path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (94).png,2,1,0.02469521,0.83654165,0.12914672,0.00435604,0.00526036
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (98).png,2,1,0.00663036,0.98146236,0.00852205,0.00088651,0.00249875
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (1).png,3,3,0.01249647,0.01091012,0.00707633,0.95511585,0.01440116
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (114).png,3,3,0.00936443,0.00948340,0.04693393,0.93112445,0.00309380
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (126).png,3,3,0.00565075,0.00515488,0.01037399,0.97635704,0.00246335
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (13).png,3,3,0.00360860,0.00670765,0.01630903,0.97237980,0.00099494
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (132).png,3,1,0.12595339,0.68120861,0.18157750,0.00476439,0.00649609
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (134).png,3,3,0.00252169,0.00505092,0.04337178,0.94728333,0.00177232
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (142).png,3,3,0.00330161,0.01102920,0.06573355,0.89986342,0.02007222
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (155).png,3,3,0.00556974,0.02131402,0.46954700,0.49719957,0.00636961
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (160).png,3,3,0.00663357,0.01139078,0.22981536,0.74682558,0.00533471
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (161).png,3,3,0.01396722,0.00454356,0.13823570,0.82056862,0.02268496
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (162).png,3,3,0.00235558,0.00765488,0.01898514,0.96755397,0.00345046
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (164).png,3,3,0.00612169,0.01194018,0.01766480,0.96186119,0.00241211
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (166).png,3,2,0.00548085,0.01428861,0.61095363,0.36204180,0.00723513
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (2).png,3,3,0.00855933,0.00825103,0.00479211,0.97068542,0.00771207
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (3).png,3,3,0.00412011,0.01126901,0.02815935,0.95410806,0.00234348
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (37).png,3,3,0.00745116,0.00823148,0.01891934,0.96281338,0.00258462
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (46).png,3,3,0.00745116,0.00823148,0.01891934,0.96281338,0.00258462
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (49).png,3,3,0.01209113,0.02442768,0.03668686,0.48438352,0.44241080
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (52).png,3,3,0.00223863,0.00585304,0.02758975,0.96275938,0.00155927
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (56).png,3,3,0.00809406,0.01247063,0.04735300,0.92772418,0.00435818
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (58).png,3,3,0.00696664,0.01280330,0.22420445,0.74683338,0.00919222
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (59).png,3,3,0.01174860,0.00347465,0.01204626,0.97140855,0.00132205
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (69).png,3,2,0.01290402,0.26939511,0.63088959,0.05917761,0.02763374
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (8).png,3,3,0.00428368,0.01570103,0.03155713,0.94685531,0.00160288
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (90).png,3,4,0.01246699,0.02357345,0.03587640,0.43042412,0.49765906
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (92).png,3,1,0.12025393,0.72995716,0.13672180,0.00750407,0.00556301
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (94).png,3,3,0.00534704,0.01117359,0.11174273,0.86902058,0.00271608
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (106).png,4,1,0.00731605,0.50411463,0.02898049,0.00261505,0.45697379
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (108).png,4,1,0.00630533,0.93996936,0.02134369,0.00199430,0.03038727
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (12).png,4,2,0.00800947,0.01398559,0.94412977,0.00453331,0.02934189
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (120).png,4,4,0.00418278,0.01551151,0.11962662,0.01431162,0.84636748
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (129).png,4,1,0.00876708,0.75623465,0.03702453,0.00308682,0.19488688
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (130).png,4,4,0.02286535,0.01105840,0.01085434,0.00278094,0.95244104
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (139).png,4,4,0.00451595,0.22133139,0.27735931,0.01856491,0.47822839
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (142).png,4,2,0.00392026,0.18610060,0.52713400,0.11579745,0.16704766
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (145).png,4,4,0.01499045,0.01996935,0.31708345,0.19036555,0.45759112
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (15).png,4,4,0.00946959,0.09988278,0.34894630,0.00838093,0.53332043
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (157).png,4,2,0.00509670,0.04097416,0.53824317,0.01110447,0.40458146
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (167).png,4,4,0.01167589,0.00436933,0.00731717,0.00176789,0.97486973
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (170).png,4,2,0.00617114,0.05495849,0.45819473,0.14113781,0.33953783
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (174).png,4,1,0.02286981,0.53848362,0.34487283,0.02422290,0.06955081
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (180).png,4,4,0.00236441,0.02188056,0.00893178,0.00660357,0.96021968
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (183).png,4,4,0.00907253,0.00426197,0.00586553,0.00369712,0.97710288
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (195).png,4,4,0.02062087,0.01592049,0.00883554,0.02522916,0.92939389
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (20).png,4,2,0.00359029,0.02965590,0.76140565,0.11926720,0.08608098
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (38).png,4,4,0.01992572,0.01633206,0.06384528,0.35945404,0.54044282
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (47).png,4,4,0.00691183,0.02275778,0.02101868,0.03270710,0.91660464
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (53).png,4,4,0.01033487,0.01262723,0.01227350,0.02387264,0.94089174
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (56).png,4,4,0.01447318,0.00449380,0.00523163,0.05203619,0.92376518
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (58).png,4,4,0.00440293,0.01319256,0.00449803,0.00545446,0.97245198
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (6).png,4,4,0.00760524,0.03311988,0.01724766,0.00880197,0.93322527
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (62).png,4,4,0.01249366,0.00911902,0.02001159,0.01708462,0.94129115
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (65).png,4,4,0.03338940,0.10980127,0.01506228,0.01734423,0.82440281
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (7).png,4,4,0.02614476,0.02688728,0.01516479,0.04727994,0.88452327
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (70).png,4,4,0.04581627,0.06116498,0.02198369,0.07290347,0.79813159
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (78).png,4,4,0.01818074,0.01153021,0.01024438,0.03340044,0.92664421
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (8).png,4,4,0.02137356,0.01145286,0.00778967,0.05322554,0.90615839
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (87).png,4,2,0.00766976,0.00917797,0.74968624,0.16786800,0.06559798
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (88).png,4,4,0.01482934,0.01340001,0.03055947,0.02564797,0.91556323
