path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (143).png,3,3,0.00539761,0.00756519,0.09162692,0.89330953,0.00210073
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (152).png,3,3,0.00626435,0.01200004,0.34347472,0.63163596,0.00662499
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (154).png,3,3,0.00543251,0.03982331,0.46119556,0.47473031,0.01881824
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (168).png,3,3,0.00547074,0.00249818,0.00169059,0.97672838,0.01361212
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (172).png,3,3,0.00967332,0.03720157,0.09008469,0.68206877,0.18097165
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (173).png,3,3,0.00747836,0.00684886,0.01159869,0.95569086,0.01838324
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (174).png,3,3,0.00370180,0.01416084,0.00863271,0.97043008,0.00307458
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (175).png,3,3,0.00335358,0.01270747,0.00766219,0.97371113,0.00256561
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (18).png,3,3,0.01175520,0.02631951,0.09034423,0.86540556,0.00617555
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (20).png,3,2,0.01344983,0.26820749,0.61323279,0.07616559,0.02894431
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (28).png,3,3,0.00267241,0.00677167,0.04314540,0.94521755,0.00219301
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (29).png,3,3,0.00414327,0.00513819,0.01140555,0.96773428,0.01157876
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (32).png,3,3,0.00350103,0.00138931,0.00228761,0.98414117,0.00868093
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (36).png,3,2,0.00466327,0.00912015,0.84182793,0.13576193,0.00862672
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (44).png,3,3,0.00466997,0.00929346,0.02935131,0.95413393,0.00255127
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (50).png,3,3,0.00897073,0.00363522,0.01730907,0.96848148,0.00160343
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (54).png,3,3,0.00420562,0.00341677,0.01620234,0.97142661,0.00474864
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (6).png,3,3,0.00484520,0.01114680,0.02908324,0.95315725,0.00176753
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (65).png,3,3,0.00550085,0.01680864,0.01406485,0.95775366,0.00587195
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (67).png,3,3,0.01230317,0.02681528,0.10855165,0.84598750,0.00634237
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (85).png,3,3,0.00954596,0.07292376,0.20055452,0.67819989,0.03877588
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (86).png,3,3,0.01179302,0.00724712,0.03588710,0.94307482,0.00199794
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (89).png,3,3,0.00479509,0.00288224,0.00856689,0.98091817,0.00283773
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (91).png,3,3,0.00938759,0.00357712,0.01893994,0.96648383,0.00161150
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (101).png,4,4,0.01403083,0.00664163,0.00925276,0.05668418,0.91339052
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (117).png,4,2,0.00424421,0.09446929,0.62734383,0.12428448,0.14965825
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (123).png,4,4,0.02216168,0.21911500,0.10865697,0.00754183,0.64252454
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (125).png,4,1,0.00123779,0.96485484,0.00786506,0.00111477,0.02492757
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (127).png,4,4,0.00658925,0.00742585,0.03079265,0.00423928,0.95095295
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (131).png,4,1,0.00509005,0.53661400,0.41641778,0.00281420,0.03906398
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (137).png,4,4,0.01316782,0.02944787,0.03351336,0.00935009,0.91452092
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (150).png,4,4,0.00997014,0.00627339,0.01121185,0.00321713,0.96932751
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (153).png,4,4,0.00123435,0.02426811,0.00362369,0.00317031,0.96770358
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (158).png,4,2,0.00445958,0.00875517,0.92138410,0.04563002,0.01977115
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (16).png,4,4,0.01218301,0.03808207,0.04269820,0.02035483,0.88668197
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (161).png,4,4,0.01422895,0.04307812,0.20186216,0.00529415,0.73553663
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (177).png,4,4,0.00641514,0.01822637,0.06746891,0.05589483,0.85199475
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (184).png,4,1,0.00282445,0.52141809,0.06740320,0.00900980,0.39934444
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (185).png,4,4,0.01370886,0.36535120,0.06637886,0.00226289,0.55229813
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (187).png,4,1,0.00198574,0.98645997,0.00490756,0.00165122,0.00499548
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (190).png,4,4,0.02171947,0.03683085,0.01240278,0.00368910,0.92535776
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (203).png,4,4,0.00384670,0.00537142,0.06094135,0.02212670,0.90771389
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (206).png,4,4,0.00277933,0.00130737,0.00611008,0.00509938,0.98470378
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (24).png,4,4,0.01723477,0.02098051,0.01082046,0.01358137,0.93738294
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (29).png,4,4,0.00537681,0.25445339,0.05006593,0.00637744,0.68372649
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (35).png,4,4,0.01301378,0.05931245,0.19965482,0.00450482,0.72351414
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (37).png,4,4,0.01484108,0.01720435,0.03490134,0.15179996,0.78125322
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (41).png,4,4,0.00983762,0.01080901,0.03259862,0.01044138,0.93631345
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (51).png,4,4,0.01463256,0.02186775,0.00486837,0.00717756,0.95145363
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (57).png,4,4,0.01119973,0.02392556,0.01485940,0.01664773,0.93336761
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (76).png,4,4,0.01656447,0.00597777,0.02141315,0.03869803,0.91734648
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (77).png,4,2,0.01389271,0.04197092,0.90015227,0.00702415,0.03696001
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (79).png,4,4,0.00801576,0.00461373,0.01294839,0.19820116,0.77622098
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (92).png,4,4,0.00754134,0.01816656,0.03363490,0.01984726,0.92080992
