path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (143).png,3,3,0.01098856,0.01711226,0.01558618,0.94537371,0.01093928
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (152).png,3,3,0.02528548,0.01532120,0.38519445,0.55151558,0.02268327
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (154).png,3,3,0.01421111,0.02296534,0.00216711,0.95157355,0.00908296
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (168).png,3,4,0.01699658,0.00951254,0.00835609,0.07882971,0.88630497
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (172).png,3,3,0.00757771,0.02455369,0.00361627,0.94381201,0.02044034
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (173).png,3,3,0.00801259,0.02554411,0.00345661,0.94543803,0.01754862
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (174).png,3,3,0.00720558,0.01959866,0.00886691,0.95368636,0.01064259
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (175).png,3,3,0.00792001,0.01809793,0.01141006,0.95210654,0.01046544
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (18).png,3,3,0.01055471,0.03165386,0.01732961,0.92920023,0.01126155
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (20).png,3,2,0.00647357,0.00233480,0.96375006,0.01901926,0.00842226
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (28).png,3,3,0.01365498,0.01757631,0.06194608,0.89590091,0.01092164
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (29).png,3,3,0.00667165,0.00986231,0.01402524,0.96361947,0.00582136
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (32).png,3,3,0.01307776,0.03213293,0.01151527,0.93304914,0.01022488
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (36).png,3,3,0.01444889,0.01212209,0.01047885,0.95336151,0.00958864
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (44).png,3,3,0.01182290,0.01231454,0.01290189,0.95310396,0.00985667
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (50).png,3,3,0.01191262,0.01694729,0.01876271,0.94025540,0.01212198
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (54).png,3,3,0.01296678,0.01290908,0.01419197,0.95051301,0.00941918
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (6).png,3,3,0.01051437,0.01297833,0.00541498,0.96237457,0.00871773
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (65).png,3,3,0.01208328,0.00830587,0.00890603,0.96531713,0.00538761
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (67).png,3,3,0.01232656,0.03636124,0.02396172,0.91594601,0.01140445
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (85).png,3,3,0.00965719,0.01277602,0.00841670,0.96003675,0.00911335
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (86).png,3,3,0.01234722,0.00882021,0.00934641,0.96307296,0.00641327
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (89).png,3,3,0.01058668,0.01030236,0.01034616,0.96084607,0.00791873
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (91).png,3,3,0.01374384,0.01607527,0.02233513,0.93325156,0.01459415
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (101).png,4,4,0.01257859,0.01287304,0.00767232,0.01718289,0.94969320
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (117).png,4,4,0.07315606,0.04822773,0.26405030,0.10245052,0.51211536
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (123).png,4,4,0.00688393,0.00734894,0.01723471,0.00895113,0.95958132
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (125).png,4,4,0.01484334,0.03038946,0.00920155,0.00931217,0.93625343
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (127).png,4,4,0.01145834,0.01432902,0.01103710,0.01433006,0.94884545
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (131).png,4,4,0.00742950,0.00808053,0.01090929,0.01233387,0.96124685
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (137).png,4,4,0.00992620,0.01515492,0.01126124,0.01227837,0.95137930
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (150).png,4,4,0.00968570,0.01084173,0.00700004,0.00898976,0.96348280
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (153).png,4,4,0.01525218,0.01368507,0.00973249,0.01148047,0.94984967
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (158).png,4,4,0.04051150,0.02194942,0.33870360,0.03185217,0.56698328
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (16).png,4,4,0.01064370,0.00997664,0.00925156,0.01094463,0.95918357
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (161).png,4,4,0.01088409,0.01231512,0.00928611,0.01122130,0.95629334
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (177).png,4,4,0.01084537,0.00454446,0.01409960,0.03210428,0.93840629
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (184).png,4,4,0.01030648,0.04359237,0.01071614,0.01025718,0.92512774
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (185).png,4,4,0.01261656,0.01320533,0.09553158,0.01063628,0.86801016
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (187).png,4,4,0.01207787,0.24152361,0.04050560,0.01156518,0.69432777
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (190).png,4,4,0.00954530,0.01437945,0.01276593,0.00836859,0.95494086
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (203).png,4,4,0.00907463,0.00893786,0.00879617,0.00898698,0.96420425
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (206).png,4,4,0.01054503,0.00782920,0.00553784,0.01340912,0.96267873
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (24).png,4,4,0.00992969,0.00864229,0.00779953,0.00890022,0.96472824
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (29).png,4,4,0.00909484,0.00951033,0.00908842,0.00793211,0.96437430
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (35).png,4,4,0.02188024,0.00712504,0.00893897,0.00819788,0.95385778
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (37).png,4,4,0.00914635,0.01489138,0.00999263,0.00963237,0.95633727
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (41).png,4,4,0.01164417,0.01007178,0.00809101,0.00856113,0.96163183
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (51).png,4,4,0.00985118,0.01011441,0.00775517,0.00954640,0.96273285
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (57).png,4,4,0.01281454,0.00416623,0.02163905,0.01568803,0.94569212
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (76).png,4,4,0.00969330,0.00963533,0.00864039,0.01018161,0.96184939
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (77).png,4,4,0.23991142,0.02948358,0.24436523,0.01026682,0.47597295
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (79).png,4,4,0.00883719,0.00878025,0.00804911,0.01158376,0.96274972
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (92).png,4,4,0.01037240,0.00980806,0.00983178,0.01112239,0.95886540
