path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (94).png,2,2,0.03870472,0.10430474,0.84118247,0.01142891,0.00437922
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (98).png,2,1,0.01016206,0.69946039,0.26536709,0.01681763,0.00819287
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (1).png,3,3,0.01045890,0.00999950,0.00608435,0.96708328,0.00637400
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (114).png,3,3,0.00996733,0.01954524,0.01878737,0.94167918,0.01002089
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (126).png,3,3,0.01354808,0.01434239,0.01779600,0.94189590,0.01241750
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (13).png,3,3,0.01021743,0.01599783,0.01309609,0.95078957,0.00989910
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (132).png,3,1,0.00959126,0.96093839,0.01683648,0.00403862,0.00859522
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (134).png,3,3,0.01467614,0.01132792,0.01749404,0.94226348,0.01423845
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (142).png,3,3,0.01469002,0.02955300,0.02512591,0.91034490,0.02028618
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (155).png,3,3,0.02638650,0.01667494,0.10916625,0.82318717,0.02458522
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (160).png,3,3,0.00929158,0.01653621,0.00540763,0.96140569,0.00735891
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (161).png,3,3,0.02879719,0.03581919,0.04090278,0.86650425,0.02797653
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (162).png,3,3,0.01245291,0.00858079,0.01587744,0.95177501,0.01131380
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (164).png,3,3,0.01110043,0.02390618,0.01339445,0.93994558,0.01165342
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (166).png,3,3,0.03569584,0.01859913,0.31828254,0.59292984,0.03449262
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (2).png,3,3,0.01076155,0.00919538,0.00625515,0.96716565,0.00662229
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (3).png,3,3,0.00997846,0.01015769,0.00763377,0.96205050,0.01017954
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (37).png,3,3,0.01140130,0.01901752,0.01155828,0.94928020,0.00874274
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (46).png,3,3,0.01140130,0.01901752,0.01155828,0.94928020,0.00874274
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (49).png,3,3,0.01607994,0.01078208,0.00232133,0.55997330,0.41084334
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (52).png,3,3,0.01457458,0.01805566,0.06974231,0.88728452,0.01034294
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (56).png,3,3,0.01168373,0.01362500,0.00618802,0.95946991,0.00903330
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (58).png,3,3,0.02274113,0.01931489,0.01150068,0.93465155,0.01179174
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (59).png,3,3,0.01596802,0.01360917,0.02508000,0.93628824,0.00905466
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (69).png,3,2,0.00820468,0.00317038,0.95836085,0.01938220,0.01088187
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (8).png,3,3,0.00936290,0.01186316,0.01826280,0.95014340,0.01036774
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (90).png,3,3,0.01521267,0.01072044,0.00242593,0.73514938,0.23649162
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (92).png,3,1,0.01725808,0.95591837,0.01176734,0.00697526,0.00808093
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (94).png,3,3,0.01040720,0.01666733,0.01603534,0.94598657,0.01090355
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (106).png,4,4,0.00795354,0.01246299,0.01045779,0.00627794,0.96284777
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (108).png,4,4,0.01373283,0.06974847,0.02388594,0.01293634,0.87969631
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (12).png,4,4,0.00826843,0.00811170,0.00541660,0.01186151,0.96634185
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (120).png,4,4,0.00934220,0.01056005,0.00955687,0.00925618,0.96128476
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (129).png,4,4,0.01199005,0.02853260,0.01172496,0.00798721,0.93976516
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (130).png,4,4,0.01096955,0.01344559,0.00881104,0.00947191,0.95730180
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (139).png,4,4,0.00916419,0.00894205,0.01343474,0.01080128,0.95765764
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (142).png,4,3,0.02810438,0.02781929,0.03636209,0.84952891,0.05818532
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (145).png,4,4,0.01022980,0.00640417,0.00974030,0.01426959,0.95935625
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (15).png,4,4,0.01400806,0.01028057,0.01289714,0.00805413,0.95476019
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (157).png,4,4,0.00828667,0.00776847,0.01277326,0.01401615,0.95715547
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (167).png,4,4,0.01003933,0.01089959,0.00667258,0.00997726,0.96241122
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (170).png,4,4,0.00770813,0.00682193,0.00424357,0.04621161,0.93501484
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (174).png,4,1,0.01051134,0.70246899,0.09520710,0.03800032,0.15381218
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (180).png,4,4,0.00943123,0.01146772,0.01242530,0.01019065,0.95648515
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (183).png,4,4,0.00922917,0.00960550,0.00977994,0.00920577,0.96217960
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (195).png,4,4,0.01072326,0.00956585,0.00861184,0.00981929,0.96127981
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (20).png,4,4,0.08136073,0.01203809,0.01691841,0.13654712,0.75313574
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (38).png,4,4,0.01681953,0.01574281,0.02614453,0.01025151,0.93104154
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (47).png,4,4,0.01272717,0.00812771,0.01191705,0.01611487,0.95111316
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (53).png,4,4,0.00957684,0.00874306,0.00746608,0.01665272,0.95756125
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (56).png,4,4,0.00982217,0.00840111,0.00821195,0.01124461,0.96232021
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (58).png,4,4,0.00927221,0.00839159,0.00947045,0.01084970,0.96201599
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (6).png,4,4,0.01095911,0.00979759,0.00846703,0.00913181,0.96164453
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (62).png,4,4,0.00986548,0.00895528,0.00672546,0.00785058,0.96660322
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (65).png,4,4,0.00947340,0.00965162,0.00922451,0.00941149,0.96223909
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (7).png,4,4,0.01030706,0.00995115,0.00847581,0.00826898,0.96299708
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (70).png,4,4,0.00892166,0.01124484,0.01029690,0.00881065,0.96072590
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (78).png,4,4,0.00931993,0.00794969,0.00781556,0.00776603,0.96714872
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (8).png,4,4,0.00994138,0.00992912,0.00879722,0.00924215,0.96209019
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (87).png,4,4,0.03451862,0.00281584,0.08225897,0.01876496,0.86164165
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (88).png,4,4,0.01113304,0.00740510,0.00512993,0.01780456,0.95852739
