path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (143).png,3,3,0.00037083,0.00015014,0.00112863,0.99741793,0.00093241
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (152).png,3,3,0.00304091,0.00005641,0.10734805,0.88764447,0.00191012
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (154).png,3,3,0.00039396,0.00012140,0.01957266,0.96995562,0.00995634
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (168).png,3,4,0.03285488,0.00068001,0.07816783,0.18249038,0.70580691
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (172).png,3,3,0.00082086,0.00075310,0.00288042,0.99173874,0.00380688
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (173).png,3,3,0.00090637,0.00147143,0.00398072,0.98897868,0.00466280
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (174).png,3,3,0.00024416,0.00441272,0.00347951,0.99014914,0.00171442
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (175).png,3,3,0.00005385,0.00367840,0.00340211,0.99184448,0.00102117
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (18).png,3,3,0.00427570,0.00212039,0.00050159,0.99034554,0.00275672
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (20).png,3,3,0.00181074,0.00201165,0.07756119,0.89728779,0.02132855
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (28).png,3,3,0.00231204,0.00131713,0.00351262,0.99143183,0.00142636
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (29).png,3,3,0.00911889,0.01683719,0.00499759,0.95927328,0.00977300
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (32).png,3,3,0.00325033,0.00279700,0.00485081,0.97681957,0.01228227
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (36).png,3,3,0.00040338,0.00151815,0.00122207,0.99403137,0.00282495
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (44).png,3,3,0.00031942,0.00020536,0.00415979,0.99329233,0.00202313
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (50).png,3,3,0.00338756,0.00136586,0.04988549,0.94330633,0.00205482
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (54).png,3,3,0.00329650,0.00046663,0.00081461,0.99010605,0.00531630
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (6).png,3,3,0.00076782,0.00074423,0.00212031,0.99589312,0.00047453
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (65).png,3,3,0.00124987,0.00102332,0.00014134,0.99448651,0.00309899
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (67).png,3,3,0.00398296,0.00220331,0.00034446,0.99090439,0.00256498
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (85).png,3,3,0.00129370,0.00217285,0.00916488,0.97451741,0.01285112
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (86).png,3,3,0.00164902,0.00013199,0.01119074,0.98288316,0.00414519
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (89).png,3,3,0.00096829,0.00033882,0.00264466,0.99494153,0.00110659
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (91).png,3,3,0.00144197,0.00063190,0.02983577,0.96745968,0.00063065
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (101).png,4,4,0.00640354,0.00336083,0.01511170,0.05330935,0.92181450
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (117).png,4,4,0.01183400,0.00164616,0.32669824,0.00366574,0.65615588
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (123).png,4,4,0.00909333,0.00369969,0.03839467,0.00446742,0.94434500
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (125).png,4,4,0.01789757,0.09961034,0.03718749,0.00863347,0.83667117
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (127).png,4,4,0.00504199,0.01048145,0.12037195,0.01131024,0.85279441
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (131).png,4,4,0.00197384,0.01436130,0.03702977,0.00882788,0.93780726
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (137).png,4,4,0.00236211,0.00388612,0.00584801,0.00622114,0.98168254
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (150).png,4,4,0.00062153,0.00152407,0.00045063,0.00649887,0.99090487
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (153).png,4,4,0.00124197,0.00045298,0.01007436,0.00088622,0.98734450
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (158).png,4,2,0.00459438,0.00164248,0.90218228,0.00494631,0.08663461
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (16).png,4,4,0.00093153,0.00111139,0.00099831,0.00260569,0.99435306
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (161).png,4,4,0.01301307,0.00253140,0.00610071,0.02695531,0.95139945
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (177).png,4,4,0.00881360,0.00146435,0.00229249,0.01687532,0.97055423
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (184).png,4,4,0.00350267,0.00590063,0.01171347,0.00208811,0.97679514
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (185).png,4,4,0.01738210,0.03167531,0.44672698,0.00471942,0.49949619
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (187).png,4,4,0.01064490,0.19422679,0.04692078,0.00438579,0.74382174
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (190).png,4,4,0.00158416,0.00252463,0.00186249,0.00190097,0.99212778
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (203).png,4,4,0.00701305,0.00869067,0.03669380,0.08831736,0.85928518
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (206).png,4,4,0.00032419,0.00029402,0.00047429,0.00544705,0.99346042
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (24).png,4,4,0.00397659,0.00076128,0.00164967,0.00310866,0.99050373
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (29).png,4,4,0.00287973,0.00297924,0.02002201,0.01927286,0.95484626
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (35).png,4,4,0.06679253,0.01721374,0.12719437,0.01580254,0.77299684
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (37).png,4,4,0.00025949,0.00180936,0.00032681,0.00111798,0.99648643
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (41).png,4,4,0.00226953,0.00310586,0.00229740,0.00596630,0.98636091
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (51).png,4,4,0.04113876,0.04264428,0.00826866,0.04726857,0.86067975
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (57).png,4,4,0.00223379,0.02311591,0.01108282,0.01368568,0.94988173
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (76).png,4,4,0.00352126,0.00156321,0.00877219,0.11014791,0.87599546
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (77).png,4,4,0.00444605,0.00998060,0.08468247,0.00061774,0.90027308
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (79).png,4,4,0.00097911,0.00047241,0.00458164,0.02107545,0.97289139
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (92).png,4,4,0.00304493,0.00389593,0.03096940,0.00836808,0.95372170
