path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (94).png,2,2,0.00177445,0.30297744,0.65603942,0.02910548,0.01010328
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (98).png,2,1,0.00364648,0.72778308,0.08337129,0.01801462,0.16718452
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (1).png,3,3,0.00236453,0.00080266,0.00065934,0.98949617,0.00667727
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (114).png,3,3,0.00199732,0.00027026,0.00414405,0.99264479,0.00094359
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (126).png,3,3,0.00366623,0.00137218,0.00339670,0.99055451,0.00101041
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (13).png,3,3,0.00047627,0.00226436,0.00106520,0.99593818,0.00025606
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (132).png,3,1,0.00627135,0.81678134,0.01839782,0.08796359,0.07058600
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (134).png,3,3,0.00017148,0.00115872,0.00365013,0.99347067,0.00154905
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (142).png,3,3,0.00409744,0.00107264,0.02776877,0.90929270,0.05776837
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (155).png,3,3,0.00208031,0.00011961,0.05004364,0.94170117,0.00605521
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (160).png,3,3,0.00245393,0.00115256,0.00177556,0.99342245,0.00119552
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (161).png,3,3,0.00863351,0.00082649,0.01139353,0.97244805,0.00669837
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (162).png,3,3,0.00083126,0.00152617,0.01408097,0.97150236,0.01205920
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (164).png,3,3,0.00042828,0.00128733,0.00120643,0.99033701,0.00674099
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (166).png,3,3,0.00133930,0.00013990,0.05838828,0.93612933,0.00400320
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (2).png,3,3,0.00233279,0.00100890,0.00096251,0.98800790,0.00768787
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (3).png,3,3,0.00029780,0.00044960,0.00049373,0.99844956,0.00030929
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (37).png,3,3,0.00084306,0.00024093,0.00134124,0.99684840,0.00072643
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (46).png,3,3,0.00084306,0.00024093,0.00134124,0.99684840,0.00072643
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (49).png,3,4,0.00738070,0.00415993,0.00759525,0.22795598,0.75290811
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (52).png,3,3,0.00239985,0.00148328,0.00320276,0.99175924,0.00115491
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (56).png,3,3,0.00412914,0.00343305,0.00576948,0.97855282,0.00811551
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (58).png,3,3,0.00477189,0.00152133,0.00068571,0.99137735,0.00164365
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (59).png,3,3,0.00185526,0.00006362,0.00606192,0.99191451,0.00010473
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (69).png,3,3,0.00211681,0.00298579,0.07859287,0.89255881,0.02374568
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (8).png,3,3,0.00406830,0.00437166,0.00150994,0.98795563,0.00209442
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (90).png,3,4,0.00817298,0.00295392,0.00628656,0.28286308,0.69972336
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (92).png,3,1,0.00358840,0.91439521,0.00278844,0.03550612,0.04372176
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (94).png,3,3,0.00031121,0.00020509,0.00126793,0.99726665,0.00094919
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (106).png,4,4,0.01770263,0.01683483,0.01200361,0.00455332,0.94890559
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (108).png,4,4,0.00089378,0.02560229,0.00661955,0.00243252,0.96445191
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (12).png,4,4,0.00928231,0.00965265,0.07281604,0.41700518,0.49124387
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (120).png,4,4,0.00068957,0.00065629,0.00171708,0.00261344,0.99432361
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (129).png,4,4,0.00731045,0.01586323,0.00682803,0.00190702,0.96809119
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (130).png,4,4,0.00300968,0.00134852,0.00375010,0.00079387,0.99109781
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (139).png,4,4,0.00106079,0.00676903,0.00060309,0.00098018,0.99058694
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (142).png,4,3,0.01571551,0.01647947,0.17804518,0.76273513,0.02702476
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (145).png,4,4,0.00922316,0.00045593,0.01062941,0.00752371,0.97216761
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (15).png,4,4,0.01145029,0.01606251,0.03310347,0.00382978,0.93555397
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (157).png,4,4,0.01578962,0.00099844,0.01573323,0.05272572,0.91475302
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (167).png,4,4,0.00056510,0.00109387,0.00053655,0.00204221,0.99576229
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (170).png,4,4,0.02866331,0.00321018,0.13600285,0.03516867,0.79695499
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (174).png,4,4,0.00181053,0.00539737,0.12977590,0.13887005,0.72414625
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (180).png,4,4,0.00466129,0.00146357,0.00441978,0.00176825,0.98768717
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (183).png,4,4,0.00182675,0.00022714,0.00026189,0.00078423,0.99689996
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (195).png,4,4,0.00059810,0.00071140,0.00081740,0.01468013,0.98319292
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (20).png,4,4,0.01909000,0.05930649,0.10872644,0.20060904,0.61226797
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (38).png,4,4,0.00031524,0.00058175,0.00028068,0.00070695,0.99811542
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (47).png,4,4,0.01087110,0.01081358,0.01364690,0.01571857,0.94894987
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (53).png,4,4,0.00184610,0.00066146,0.00219537,0.01128508,0.98401201
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (56).png,4,4,0.00329124,0.00213260,0.00167480,0.05265066,0.94025075
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (58).png,4,4,0.00395788,0.00247492,0.01323515,0.01362742,0.96670461
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (6).png,4,4,0.00598872,0.08206852,0.03189650,0.01727873,0.86276746
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (62).png,4,4,0.00416798,0.00668990,0.00389390,0.00158558,0.98366261
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (65).png,4,4,0.00351330,0.01974780,0.02301925,0.02856382,0.92515582
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (7).png,4,4,0.00073386,0.00253686,0.00155173,0.01019952,0.98497808
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (70).png,4,4,0.03078380,0.11601724,0.02785791,0.12811394,0.69722712
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (78).png,4,4,0.00509601,0.02570287,0.00714609,0.05214574,0.90990937
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (8).png,4,4,0.00313036,0.00150917,0.00467913,0.02518710,0.96549428
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (87).png,4,4,0.02358099,0.01144628,0.10194460,0.02454006,0.83848810
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (88).png,4,4,0.00429482,0.00404472,0.04537680,0.01495320,0.93133044
