path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (143).png,3,3,0.00223965,0.00131905,0.00187417,0.99116594,0.00340115
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (152).png,3,3,0.00510874,0.00189035,0.13003227,0.85602725,0.00694142
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (154).png,3,3,0.00156006,0.00111716,0.00692269,0.98592782,0.00447236
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (168).png,3,4,0.00729339,0.00144013,0.01608208,0.32596990,0.64921451
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (172).png,3,3,0.00059130,0.00236710,0.00125552,0.99252421,0.00326189
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (173).png,3,3,0.00065230,0.00152433,0.00131460,0.99054366,0.00596517
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (174).png,3,3,0.00125440,0.00315115,0.00092877,0.99287403,0.00179159
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (175).png,3,3,0.00118035,0.00284145,0.00103031,0.99283010,0.00211779
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (18).png,3,3,0.00971456,0.01112377,0.00349851,0.96908373,0.00657937
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (20).png,3,3,0.01887241,0.02187811,0.01299653,0.82063603,0.12561688
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (28).png,3,3,0.00446202,0.00382517,0.00130846,0.98853940,0.00186490
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (29).png,3,3,0.00304937,0.01289654,0.00317337,0.97588646,0.00499428
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (32).png,3,3,0.00121961,0.00353101,0.00148285,0.99028790,0.00347859
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (36).png,3,3,0.00201782,0.00848827,0.00614066,0.96995151,0.01340170
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (44).png,3,3,0.00470237,0.00242879,0.00188875,0.98468995,0.00629019
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (50).png,3,3,0.01209128,0.00360977,0.00147925,0.97767466,0.00514505
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (54).png,3,3,0.00785568,0.00432836,0.06341968,0.82268828,0.10170804
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (6).png,3,3,0.00480714,0.00408078,0.00174384,0.98813105,0.00123727
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (65).png,3,3,0.00397838,0.00940301,0.00104787,0.98199159,0.00357914
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (67).png,3,3,0.00797761,0.00961916,0.00277659,0.97431743,0.00530921
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (85).png,3,3,0.00966112,0.01524585,0.00344945,0.96350157,0.00814200
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (86).png,3,3,0.00146216,0.00287548,0.00075187,0.98139751,0.01351299
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (89).png,3,3,0.00547786,0.00284981,0.00218915,0.98587811,0.00360519
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (91).png,3,3,0.01312554,0.00421397,0.00150866,0.97609031,0.00506160
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (101).png,4,4,0.02007351,0.00153555,0.00714990,0.02502295,0.94621801
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (117).png,4,4,0.00580662,0.00308814,0.26177821,0.03912317,0.69020385
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (123).png,4,4,0.00707634,0.00400384,0.00528676,0.00313775,0.98049533
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (125).png,4,4,0.00703519,0.27143300,0.00678345,0.01329933,0.70144898
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (127).png,4,4,0.00760546,0.03134796,0.09920193,0.04016129,0.82168329
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (131).png,4,4,0.00412353,0.00222866,0.08625492,0.00405810,0.90333480
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (137).png,4,4,0.01079356,0.00632657,0.00116941,0.01255069,0.96915978
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (150).png,4,4,0.00221840,0.00122931,0.00737704,0.00402709,0.98514807
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (153).png,4,4,0.00091310,0.00131487,0.00389238,0.00196855,0.99191111
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (158).png,4,4,0.00369647,0.01141279,0.13995184,0.01980080,0.82513815
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (16).png,4,4,0.01325584,0.00802333,0.00374254,0.01521799,0.95976037
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (161).png,4,4,0.00464711,0.01482238,0.00379382,0.01193681,0.96479988
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (177).png,4,4,0.01126925,0.00782785,0.00278337,0.00561680,0.97250271
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (184).png,4,4,0.00383628,0.01007651,0.01780031,0.00745124,0.96083564
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (185).png,4,4,0.01707577,0.01844727,0.35798085,0.01589107,0.59060502
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (187).png,4,4,0.01534654,0.07436860,0.30673555,0.01751300,0.58603626
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (190).png,4,4,0.00228744,0.00180142,0.00277420,0.00116128,0.99197561
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (203).png,4,4,0.01203748,0.00178312,0.01272778,0.02202175,0.95142978
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (206).png,4,4,0.00258628,0.00190420,0.03105433,0.00825883,0.95619643
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (24).png,4,4,0.02930388,0.00402139,0.01090835,0.00686261,0.94890386
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (29).png,4,4,0.01422560,0.01036436,0.01552705,0.02450436,0.93537861
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (35).png,4,4,0.01034275,0.01282863,0.11952162,0.01601342,0.84129357
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (37).png,4,4,0.00156730,0.00298180,0.00295016,0.00155405,0.99094665
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (41).png,4,4,0.01100860,0.01934768,0.02029682,0.01336082,0.93598598
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (51).png,4,4,0.05925395,0.01262106,0.01089108,0.01068901,0.90654486
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (57).png,4,4,0.03031779,0.01966399,0.06443740,0.09149659,0.79408419
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (76).png,4,4,0.01237621,0.00404177,0.01010807,0.01331148,0.96016246
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (77).png,4,4,0.11543274,0.08413831,0.02563221,0.02789476,0.74690193
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (79).png,4,4,0.01352710,0.00145987,0.00489420,0.00938274,0.97073621
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (92).png,4,4,0.02526567,0.00720173,0.01125510,0.01755046,0.93872708
