path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (94).png,2,2,0.01207228,0.45926493,0.48224154,0.02412180,0.02229941
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (98).png,2,2,0.00870027,0.30704853,0.60160935,0.05402000,0.02862184
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (1).png,3,3,0.00149331,0.00682979,0.00063887,0.98787785,0.00316020
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (114).png,3,3,0.00309316,0.00120663,0.00229873,0.99064821,0.00275316
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (126).png,3,3,0.00116364,0.00058345,0.00142656,0.99414885,0.00267754
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (13).png,3,3,0.00469582,0.00794562,0.00259877,0.98320401,0.00155585
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (132).png,3,1,0.00351683,0.92746294,0.02647150,0.02859824,0.01395055
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (134).png,3,3,0.00089479,0.00074989,0.00082409,0.99637896,0.00115229
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (142).png,3,3,0.00552160,0.01470379,0.00513844,0.88019288,0.09444325
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (155).png,3,3,0.00515307,0.00152997,0.06188441,0.92554629,0.00588627
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (160).png,3,3,0.00126732,0.00099491,0.00468889,0.99047613,0.00257268
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (161).png,3,3,0.00116944,0.01261022,0.01325442,0.95264566,0.02032028
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (162).png,3,3,0.00108018,0.00115584,0.00148622,0.99486899,0.00140872
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (164).png,3,3,0.00202283,0.00195918,0.00211227,0.99158657,0.00231916
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (166).png,3,3,0.00579221,0.00166045,0.11296277,0.87504369,0.00454086
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (2).png,3,3,0.00158172,0.00751747,0.00049714,0.98685592,0.00354778
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (3).png,3,3,0.00289180,0.00340873,0.00056177,0.99089843,0.00223932
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (37).png,3,3,0.00254788,0.00788476,0.00179786,0.98505753,0.00271201
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (46).png,3,3,0.00254788,0.00788476,0.00179786,0.98505753,0.00271201
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (49).png,3,4,0.01891548,0.01959842,0.00374422,0.45319411,0.50454777
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (52).png,3,3,0.00372438,0.00374052,0.00144933,0.98927540,0.00181038
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (56).png,3,3,0.00258152,0.00208980,0.00081351,0.97947145,0.01504367
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (58).png,3,3,0.00293476,0.00340926,0.00418665,0.98739272,0.00207659
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (59).png,3,3,0.00373555,0.00360976,0.00271460,0.98673195,0.00320819
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (69).png,3,3,0.01714392,0.01981685,0.01368068,0.85848773,0.09087082
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (8).png,3,3,0.00210056,0.00477780,0.00125291,0.98967642,0.00219233
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (90).png,3,4,0.02286521,0.01804504,0.00453097,0.28148770,0.67307115
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (92).png,3,1,0.01099360,0.93744779,0.01678810,0.02371687,0.01105367
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (94).png,3,3,0.00252011,0.00114224,0.00226256,0.98893064,0.00514447
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (106).png,4,4,0.00233334,0.01049945,0.00112814,0.00112592,0.98491305
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (108).png,4,4,0.00269891,0.02176924,0.00439121,0.00740390,0.96373683
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (12).png,4,4,0.00348095,0.00787914,0.00062203,0.03310215,0.95491570
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (120).png,4,4,0.00337266,0.00464765,0.00172739,0.00774925,0.98250306
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (129).png,4,4,0.01537963,0.03574955,0.07626758,0.00467880,0.86792439
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (130).png,4,4,0.00316722,0.00068281,0.00168289,0.00068500,0.99378210
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (139).png,4,4,0.00768792,0.05345173,0.02340870,0.01904424,0.89640749
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (142).png,4,3,0.00760798,0.00938175,0.06456430,0.89045876,0.02798723
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (145).png,4,4,0.00306459,0.00077061,0.00613271,0.00517771,0.98485446
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (15).png,4,4,0.00861569,0.00965202,0.04352828,0.00552471,0.93267930
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (157).png,4,4,0.00868684,0.00259314,0.06090970,0.01213664,0.91567373
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (167).png,4,4,0.00324055,0.00141105,0.02651794,0.01149834,0.95733219
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (170).png,4,4,0.00587298,0.01412264,0.14519034,0.08857500,0.74623901
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (174).png,4,4,0.00284026,0.01040739,0.16433735,0.23705646,0.58535850
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (180).png,4,4,0.00124489,0.00119748,0.00326633,0.00137357,0.99291784
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (183).png,4,4,0.00754633,0.00202209,0.00927269,0.00418659,0.97697234
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (195).png,4,4,0.01164099,0.00154945,0.00352192,0.01286408,0.97042364
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (20).png,4,4,0.04260017,0.02611781,0.05915998,0.14358491,0.72853714
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (38).png,4,4,0.00197906,0.00268423,0.00712954,0.00126359,0.98694360
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (47).png,4,4,0.03374204,0.12420686,0.06455316,0.12496335,0.65253460
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (53).png,4,4,0.00816642,0.00545951,0.01559991,0.11258429,0.85818982
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (56).png,4,4,0.00990426,0.00203992,0.01213196,0.01407498,0.96184897
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (58).png,4,4,0.00483972,0.00745672,0.01130205,0.00277497,0.97362649
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (6).png,4,4,0.02200922,0.01072764,0.00666705,0.01824204,0.94235396
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (62).png,4,4,0.00424743,0.00395753,0.00981433,0.00134933,0.98063135
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (65).png,4,4,0.01945347,0.01346617,0.00710819,0.04110685,0.91886532
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (7).png,4,4,0.03855170,0.00819546,0.01228746,0.04518990,0.89577544
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (70).png,4,3,0.01664669,0.01035639,0.00820897,0.54657418,0.41821375
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (78).png,4,4,0.02000917,0.02206172,0.00682234,0.29225063,0.65885609
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (8).png,4,4,0.04314815,0.01758451,0.01081498,0.11719427,0.81125808
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (87).png,4,3,0.04727439,0.02935223,0.02870544,0.55305588,0.34161204
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (88).png,4,4,0.04109852,0.00999265,0.02373313,0.11138705,0.81378871
