path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (94).png,2,2,0.00531247,0.06211789,0.92061871,0.00752407,0.00442690
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (98).png,2,2,0.00611968,0.39142948,0.49678165,0.02103529,0.08463388
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (1).png,3,3,0.00331775,0.00170868,0.00234753,0.95779961,0.03482644
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (114).png,3,3,0.00111763,0.00014669,0.00446229,0.99345464,0.00081874
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (126).png,3,3,0.00108554,0.00020749,0.00435052,0.99290150,0.00145496
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (13).png,3,3,0.00073101,0.00823623,0.00281560,0.98691094,0.00130618
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (132).png,3,1,0.03163717,0.52598935,0.19367568,0.21081036,0.03788745
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (134).png,3,3,0.00018759,0.00033840,0.00063830,0.99863273,0.00020291
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (142).png,3,3,0.00016860,0.00014929,0.00396389,0.99163741,0.00408073
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (155).png,3,3,0.00049787,0.00023925,0.08252988,0.91004723,0.00668580
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (160).png,3,3,0.00058339,0.00026769,0.00391956,0.99466360,0.00056568
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (161).png,3,3,0.00055994,0.00005148,0.00304812,0.99463379,0.00170667
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (162).png,3,3,0.00071277,0.00175951,0.00343485,0.98997831,0.00411453
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (164).png,3,3,0.00037285,0.00097873,0.00102017,0.99380118,0.00382713
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (166).png,3,3,0.00024569,0.00018883,0.09973299,0.89691621,0.00291627
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (2).png,3,3,0.00363033,0.00200413,0.00212705,0.95906270,0.03317579
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (3).png,3,3,0.00012576,0.00023165,0.00012139,0.99941921,0.00010205
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (37).png,3,3,0.00260327,0.00333887,0.00900802,0.97531438,0.00973550
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (46).png,3,3,0.00260327,0.00333887,0.00900802,0.97531438,0.00973550
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (49).png,3,4,0.00044583,0.00260975,0.00266055,0.22397988,0.77030402
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (52).png,3,3,0.00044477,0.00059700,0.00193806,0.99540496,0.00161519
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (56).png,3,3,0.00211242,0.00214225,0.00313332,0.98981583,0.00279621
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (58).png,3,3,0.00516048,0.00390770,0.01155573,0.97371578,0.00566036
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (59).png,3,3,0.00361220,0.00083016,0.00305733,0.99175549,0.00074483
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (69).png,3,3,0.00130222,0.01678661,0.09643082,0.87591296,0.00956737
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (8).png,3,3,0.00061454,0.00169321,0.00081555,0.99481672,0.00205988
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (90).png,3,4,0.00036600,0.00202145,0.00219098,0.13286458,0.86255705
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (92).png,3,1,0.03028586,0.85687488,0.06082818,0.04062718,0.01138389
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (94).png,3,3,0.00011117,0.00004980,0.00131815,0.99823701,0.00028385
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (106).png,4,4,0.00134811,0.01621463,0.00284419,0.00059709,0.97899592
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (108).png,4,4,0.00034144,0.00616779,0.00048472,0.00133306,0.99167305
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (12).png,4,3,0.01242450,0.11769801,0.26648116,0.38706303,0.21633331
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (120).png,4,4,0.00061727,0.00368785,0.00060750,0.00124819,0.99383920
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (129).png,4,4,0.00029053,0.00702256,0.00177011,0.00027864,0.99063814
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (130).png,4,4,0.00092539,0.00204203,0.00135904,0.00350105,0.99217248
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (139).png,4,4,0.00581696,0.16056304,0.00910479,0.02970084,0.79481435
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (142).png,4,3,0.01779958,0.04126785,0.17651619,0.56073308,0.20368335
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (145).png,4,4,0.00373388,0.00123696,0.00405628,0.00831977,0.98265314
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (15).png,4,4,0.03348137,0.02416710,0.02275373,0.01554239,0.90405542
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (157).png,4,4,0.00299270,0.01036306,0.00579595,0.01615127,0.96469706
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (167).png,4,4,0.00096800,0.00048542,0.00053688,0.00234605,0.99566358
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (170).png,4,4,0.00554712,0.02526732,0.05579577,0.03223119,0.88115871
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (174).png,4,4,0.00154428,0.00840370,0.18308851,0.19560423,0.61135930
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (180).png,4,4,0.00081588,0.00633349,0.00143947,0.00507047,0.98634076
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (183).png,4,4,0.00065774,0.00406574,0.00031881,0.00093488,0.99402291
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (195).png,4,4,0.00046181,0.00178288,0.00132888,0.00321816,0.99320823
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (20).png,4,4,0.01718277,0.33829206,0.26201454,0.00932005,0.37319055
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (38).png,4,4,0.00066654,0.03167564,0.00137953,0.00125294,0.96502531
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (47).png,4,4,0.00055405,0.00813708,0.00104764,0.00055177,0.98970944
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (53).png,4,4,0.00081758,0.00215498,0.00159578,0.01127625,0.98415542
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (56).png,4,4,0.00255750,0.00191059,0.00616949,0.02512838,0.96423399
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (58).png,4,4,0.00095221,0.00065618,0.00150741,0.01600415,0.98088008
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (6).png,4,4,0.00155008,0.00201461,0.00799517,0.00454754,0.98389268
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (62).png,4,4,0.00065746,0.00788059,0.00766909,0.00120759,0.98258531
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (65).png,4,4,0.00112839,0.00814952,0.00337842,0.00333472,0.98400903
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (7).png,4,4,0.00055031,0.00434409,0.00058083,0.01044921,0.98407561
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (70).png,4,4,0.00750104,0.09362503,0.01304842,0.02834741,0.85747808
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (78).png,4,4,0.00038409,0.00261463,0.00072642,0.00149861,0.99477613
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (8).png,4,4,0.00295097,0.00544838,0.00260671,0.02699885,0.96199512
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (87).png,4,4,0.04268277,0.06956504,0.15268226,0.24130493,0.49376494
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (88).png,4,4,0.00075903,0.00296209,0.01485493,0.00819096,0.97323304
