path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (143).png,3,3,0.00008418,0.00003272,0.00092464,0.99874711,0.00021134
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (152).png,3,3,0.00088224,0.00015701,0.09830254,0.89530993,0.00534834
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (154).png,3,3,0.00031598,0.00020939,0.08073580,0.90998417,0.00875473
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (168).png,3,4,0.00417249,0.00251329,0.06752405,0.19758922,0.72820091
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (172).png,3,3,0.00007889,0.00014042,0.00541403,0.99355924,0.00080739
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (173).png,3,3,0.00026165,0.00048235,0.01189312,0.98510242,0.00226056
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (174).png,3,3,0.00010195,0.00095185,0.00093880,0.99719870,0.00080867
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (175).png,3,3,0.00007720,0.00060705,0.00070854,0.99784374,0.00076348
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (18).png,3,3,0.00138627,0.00258690,0.00079705,0.99396282,0.00126701
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (20).png,3,3,0.00107432,0.01428964,0.11180203,0.86071461,0.01211941
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (28).png,3,3,0.00056948,0.00052862,0.00201991,0.99551791,0.00136417
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (29).png,3,1,0.02598278,0.39827567,0.09504607,0.39040384,0.09029171
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (32).png,3,3,0.01500564,0.01005360,0.02240899,0.74169445,0.21083729
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (36).png,3,3,0.00350946,0.02071432,0.01933131,0.85840714,0.09803776
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (44).png,3,3,0.00052805,0.00005227,0.00150379,0.99638247,0.00153339
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (50).png,3,3,0.00261831,0.00048534,0.00861849,0.98795742,0.00032047
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (54).png,3,3,0.00238605,0.00133929,0.00907714,0.96449184,0.02270566
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (6).png,3,3,0.00071629,0.00074979,0.00078485,0.99712628,0.00062281
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (65).png,3,3,0.00175413,0.00399452,0.00067033,0.98132825,0.01225272
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (67).png,3,3,0.00131806,0.00333747,0.00115104,0.99268496,0.00150844
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (85).png,3,3,0.00012689,0.00043572,0.00462628,0.98395824,0.01085286
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (86).png,3,3,0.00225215,0.00066710,0.02259924,0.95582610,0.01865534
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (89).png,3,3,0.00010417,0.00004395,0.00178214,0.99632543,0.00174423
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (91).png,3,3,0.00301906,0.00058062,0.01063013,0.98546565,0.00030459
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (101).png,4,4,0.00104652,0.00328388,0.00599141,0.01345576,0.97622234
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (117).png,4,4,0.00465553,0.01087579,0.44862446,0.02039818,0.51544607
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (123).png,4,4,0.00114345,0.00364143,0.00639785,0.02232880,0.96648842
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (125).png,4,4,0.00304717,0.36232099,0.01256076,0.00286705,0.61920398
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (127).png,4,4,0.00089197,0.00632958,0.00794496,0.00144874,0.98338473
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (131).png,4,4,0.00054354,0.01782357,0.01513571,0.00156495,0.96493220
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (137).png,4,4,0.00692168,0.10104732,0.00728541,0.00298477,0.88176078
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (150).png,4,4,0.00065295,0.00071570,0.00083836,0.00507649,0.99271649
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (153).png,4,4,0.00123485,0.00678497,0.00327438,0.00983134,0.97887450
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (158).png,4,2,0.00284463,0.00154821,0.89225543,0.01785694,0.08549486
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (16).png,4,4,0.00356059,0.01753637,0.00161011,0.00350177,0.97379118
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (161).png,4,4,0.00110056,0.01508669,0.00549243,0.00153428,0.97678602
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (177).png,4,4,0.00655120,0.01058932,0.02758113,0.02415014,0.93112814
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (184).png,4,4,0.00106045,0.02138167,0.00199005,0.00131464,0.97425318
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (185).png,4,4,0.00116959,0.21228777,0.08386065,0.00391227,0.69876975
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (187).png,4,1,0.00087095,0.56325579,0.01025252,0.00440422,0.42121652
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (190).png,4,4,0.00066315,0.00170683,0.00052967,0.00033650,0.99676383
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (203).png,4,4,0.00735563,0.04712243,0.01238472,0.03431630,0.89882100
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (206).png,4,4,0.00036676,0.00170867,0.00170887,0.01699929,0.97921640
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (24).png,4,4,0.00113506,0.00164515,0.00143502,0.00197573,0.99380904
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (29).png,4,4,0.00236369,0.02237921,0.00566643,0.00892056,0.96066999
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (35).png,4,4,0.02914811,0.00743136,0.01743320,0.00895636,0.93703103
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (37).png,4,4,0.00030989,0.00526152,0.00044978,0.00071716,0.99326164
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (41).png,4,4,0.00125251,0.02546389,0.00386252,0.01227413,0.95714694
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (51).png,4,4,0.00849557,0.04989755,0.02038901,0.01637743,0.90484041
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (57).png,4,4,0.00109798,0.00382768,0.00707099,0.00228250,0.98572087
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (76).png,4,4,0.00503690,0.00157875,0.00902091,0.07000384,0.91435957
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (77).png,4,4,0.10574013,0.16845673,0.15157282,0.00653859,0.56769168
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (79).png,4,4,0.00061919,0.00485643,0.00528830,0.00281775,0.98641831
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (92).png,4,4,0.00396393,0.02622574,0.03211460,0.00383321,0.93386245
