path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (143).png,3,3,0.00642464,0.01279175,0.18964972,0.74375588,0.04737800
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (152).png,3,3,0.00688349,0.01277962,0.13750970,0.81317222,0.02965495
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (154).png,3,3,0.00545976,0.01697507,0.17587402,0.68231040,0.11938071
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (168).png,3,3,0.00603614,0.01733844,0.16248459,0.56692362,0.24721719
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (172).png,3,3,0.00302386,0.01264500,0.12094555,0.81953454,0.04385108
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (173).png,3,3,0.00523653,0.02073382,0.12194868,0.78079748,0.07128342
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (174).png,3,3,0.00388237,0.01106285,0.05788464,0.86645508,0.06071515
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (175).png,3,3,0.00412583,0.00967185,0.05513960,0.88640529,0.04465741
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (18).png,3,3,0.00241424,0.01634776,0.05388359,0.91689509,0.01045935
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (20).png,3,3,0.00612424,0.01396922,0.19627096,0.63214171,0.15149379
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (28).png,3,3,0.00168176,0.02744456,0.14223070,0.78762746,0.04101549
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (29).png,3,4,0.00706549,0.18762970,0.26773807,0.20238404,0.33518267
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (32).png,3,4,0.00159452,0.07116996,0.07696088,0.12925275,0.72102189
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (36).png,3,3,0.00201498,0.04197412,0.09115803,0.44113123,0.42372164
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (44).png,3,3,0.00651313,0.03767150,0.23650014,0.69232708,0.02698818
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (50).png,3,3,0.00217801,0.00366823,0.07792656,0.85931385,0.05691342
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (54).png,3,3,0.00205769,0.01831712,0.06700468,0.58015239,0.33246809
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (6).png,3,3,0.00195168,0.01220668,0.10468266,0.84861743,0.03254157
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (65).png,3,3,0.00165510,0.00802202,0.02463146,0.89023948,0.07545200
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (67).png,3,3,0.00278806,0.03257049,0.07740240,0.87397754,0.01326151
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (85).png,3,3,0.00337530,0.01016667,0.07101834,0.78473055,0.13070910
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (86).png,3,2,0.00717791,0.01598222,0.65666789,0.25971517,0.06045682
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (89).png,3,3,0.00410006,0.01904300,0.10702229,0.76920462,0.10062999
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (91).png,3,3,0.00227676,0.00236264,0.05615545,0.91776550,0.02143962
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (101).png,4,4,0.00026137,0.01401602,0.01361192,0.02277720,0.94933349
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (117).png,4,2,0.00671139,0.28094146,0.41916284,0.04225519,0.25092912
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (123).png,4,4,0.00806163,0.13746136,0.28447053,0.12097005,0.44903645
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (125).png,4,1,0.01592036,0.44231397,0.39848641,0.02288022,0.12039903
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (127).png,4,4,0.00042251,0.02345901,0.03028469,0.03042194,0.91541183
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (131).png,4,4,0.00168116,0.11727827,0.16590323,0.01393631,0.70120108
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (137).png,4,4,0.00529478,0.31096765,0.21269101,0.09339745,0.37764919
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (150).png,4,4,0.00098818,0.01062811,0.00775815,0.01611266,0.96451288
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (153).png,4,4,0.00077367,0.00732657,0.01797364,0.01536389,0.95856208
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (158).png,4,2,0.03627326,0.10360469,0.84969312,0.00907990,0.00134909
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (16).png,4,4,0.00090415,0.03201451,0.02804833,0.11421777,0.82481521
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (161).png,4,4,0.00435879,0.07056271,0.08860915,0.02820221,0.80826706
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (177).png,4,4,0.00254757,0.05889242,0.08418506,0.06666929,0.78770572
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (184).png,4,2,0.00510302,0.12217698,0.50822502,0.09618131,0.26831368
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (185).png,4,4,0.00245816,0.09177431,0.08420898,0.02509680,0.79646182
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (187).png,4,1,0.01820219,0.36444703,0.28589681,0.05969015,0.27176374
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (190).png,4,4,0.00227002,0.01425190,0.02611479,0.07054829,0.88681495
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (203).png,4,4,0.00089516,0.08142206,0.07300693,0.05070081,0.79397500
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (206).png,4,4,0.00207432,0.01761688,0.02809619,0.06419775,0.88801479
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (24).png,4,4,0.00033419,0.01096437,0.00650374,0.01569438,0.96650332
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (29).png,4,4,0.00113677,0.08040642,0.06602535,0.03731385,0.81511754
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (35).png,4,4,0.00144911,0.04597822,0.06385119,0.07207268,0.81664878
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (37).png,4,4,0.00203214,0.06738952,0.04330468,0.03441325,0.85286039
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (41).png,4,4,0.00106024,0.06731512,0.05510039,0.03272857,0.84379572
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (51).png,4,4,0.00058114,0.03480873,0.01704470,0.02153735,0.92602813
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (57).png,4,4,0.00165326,0.16001807,0.07035569,0.01463286,0.75334013
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (76).png,4,4,0.00040534,0.01782374,0.01311130,0.01421875,0.95444083
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (77).png,4,1,0.09170207,0.46182969,0.37029746,0.00527047,0.07090036
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (79).png,4,4,0.00029125,0.00813999,0.00695574,0.00890026,0.97571284
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (92).png,4,4,0.00099328,0.15074477,0.05609993,0.01336817,0.77879381
