path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (94).png,2,2,0.03603822,0.38526440,0.53008902,0.02508257,0.02352579
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (98).png,2,1,0.00830853,0.75688595,0.14877968,0.00594255,0.08008324
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (1).png,3,4,0.00171147,0.02974781,0.02833717,0.34884927,0.59135425
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (114).png,3,3,0.00327553,0.00520628,0.08776162,0.89653027,0.00722626
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (126).png,3,3,0.00207055,0.00172073,0.03864605,0.95145243,0.00611018
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (13).png,3,3,0.00303342,0.02751351,0.10891176,0.83339524,0.02714606
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (132).png,3,1,0.10705442,0.84557551,0.03892013,0.00511421,0.00333577
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (134).png,3,3,0.00148788,0.00164162,0.02463048,0.96828562,0.00395434
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (142).png,3,3,0.00402731,0.02909074,0.23284563,0.62413847,0.10989784
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (155).png,3,3,0.00247463,0.00388252,0.09033884,0.88972050,0.01358350
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (160).png,3,3,0.00648024,0.01007811,0.11517294,0.78957713,0.07869158
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (161).png,3,3,0.00766058,0.01024138,0.21577291,0.75110179,0.01522339
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (162).png,3,3,0.00284805,0.00308940,0.05649634,0.93011802,0.00744818
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (164).png,3,3,0.00851945,0.02288898,0.07600642,0.66810727,0.22447783
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (166).png,3,3,0.00297363,0.01506611,0.28329229,0.68354923,0.01511869
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (2).png,3,3,0.00162238,0.02532770,0.02726026,0.51656973,0.42921996
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (3).png,3,3,0.00177188,0.00610673,0.06604493,0.92183203,0.00424441
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (37).png,3,3,0.00133913,0.00360727,0.07062756,0.89478171,0.02964441
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (46).png,3,3,0.00133913,0.00360727,0.07062756,0.89478171,0.02964441
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (49).png,3,4,0.00124937,0.03115794,0.02334970,0.06800541,0.87623751
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (52).png,3,3,0.00284950,0.07380018,0.20267548,0.65408719,0.06658769
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (56).png,3,3,0.00433154,0.16731624,0.18949336,0.60199761,0.03686130
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (58).png,3,3,0.00170347,0.01728202,0.03162756,0.94002509,0.00936194
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (59).png,3,3,0.00239838,0.00304708,0.06953587,0.92368519,0.00133337
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (69).png,3,3,0.00393102,0.00947490,0.16039667,0.63085729,0.19534017
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (8).png,3,3,0.00159129,0.01121635,0.06885908,0.89816630,0.02016708
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (90).png,3,4,0.00115191,0.03276248,0.02875488,0.15034568,0.78698510
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (92).png,3,1,0.22511123,0.71843910,0.04347897,0.00986336,0.00310732
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (94).png,3,3,0.00809857,0.01683474,0.27901578,0.67394674,0.02210419
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (106).png,4,4,0.00524443,0.24205405,0.08167630,0.01010905,0.66091621
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (108).png,4,4,0.03627798,0.34200549,0.18500783,0.01458318,0.42212549
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (12).png,4,4,0.00430838,0.05498153,0.08237075,0.09414424,0.76419514
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (120).png,4,4,0.00180846,0.05338540,0.04693067,0.04624939,0.85162616
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (129).png,4,4,0.00525870,0.26641172,0.08885489,0.00562345,0.63385135
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (130).png,4,4,0.00062584,0.02021290,0.03219461,0.01468697,0.93227983
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (139).png,4,1,0.00541835,0.48393178,0.19099331,0.02226627,0.29739031
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (142).png,4,3,0.07816172,0.02443946,0.27965233,0.53525823,0.08248826
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (145).png,4,4,0.00122798,0.02187726,0.02184398,0.03410529,0.92094553
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (15).png,4,4,0.00335413,0.02275021,0.17215109,0.18849468,0.61324990
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (157).png,4,4,0.00167543,0.02617076,0.04410005,0.09343230,0.83462161
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (167).png,4,4,0.00064509,0.00912296,0.01269406,0.02243996,0.95509785
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (170).png,4,4,0.00216684,0.02102823,0.11316705,0.14289005,0.72074783
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (174).png,4,2,0.01265378,0.18999602,0.59897876,0.09003861,0.10833285
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (180).png,4,4,0.00031977,0.03547945,0.02073876,0.01339771,0.93006432
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (183).png,4,4,0.00060645,0.01019294,0.00672442,0.01189595,0.97058016
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (195).png,4,4,0.00107224,0.02770940,0.01970083,0.05610752,0.89541006
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (20).png,4,4,0.00648723,0.17150028,0.14011861,0.26702794,0.41486591
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (38).png,4,4,0.00106984,0.04585678,0.02981209,0.03183407,0.89142722
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (47).png,4,4,0.00045072,0.02863997,0.02211925,0.01378621,0.93500388
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (53).png,4,4,0.00057881,0.06603905,0.05379800,0.06673396,0.81285024
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (56).png,4,4,0.00013204,0.00785986,0.00678694,0.02353106,0.96169007
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (58).png,4,4,0.00195227,0.02555074,0.02478647,0.04071949,0.90699106
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (6).png,4,4,0.00321369,0.11346258,0.13816096,0.02282764,0.72233516
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (62).png,4,4,0.00160825,0.07133559,0.07334874,0.01899748,0.83470994
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (65).png,4,4,0.00028273,0.01648426,0.01169936,0.02360719,0.94792634
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (7).png,4,4,0.00074374,0.02706752,0.01635230,0.08563598,0.87020040
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (70).png,4,4,0.00071573,0.03147395,0.01853746,0.04492060,0.90435225
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (78).png,4,4,0.00415138,0.12255694,0.05357154,0.01208882,0.80763131
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (8).png,4,4,0.00182420,0.06355516,0.02945544,0.03446551,0.87069970
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (87).png,4,3,0.01616890,0.08514692,0.23090625,0.54087222,0.12690569
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (88).png,4,4,0.00124226,0.07029747,0.03723552,0.00918282,0.88204193
