path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (143).png,3,3,0.00697900,0.01256471,0.00910365,0.96572953,0.00562302
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (152).png,3,3,0.01919666,0.01040871,0.30256823,0.65206099,0.01576536
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (154).png,3,3,0.00694649,0.02652877,0.35351598,0.58526951,0.02773924
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (168).png,3,3,0.02145781,0.01257282,0.00881457,0.55298650,0.40416834
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (172).png,3,3,0.00510064,0.01264080,0.00542761,0.95100051,0.02583044
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (173).png,3,3,0.01374397,0.01134824,0.00548161,0.82447350,0.14495270
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (174).png,3,3,0.00577491,0.01447167,0.00456372,0.96956348,0.00562621
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (175).png,3,3,0.00618859,0.01440643,0.00418879,0.97016174,0.00505447
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (18).png,3,3,0.00826964,0.01521371,0.01545159,0.92938238,0.03168272
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (20).png,3,2,0.01542332,0.01428894,0.91624665,0.02780999,0.02623111
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (28).png,3,3,0.01174946,0.00883849,0.31707337,0.64374989,0.01858881
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (29).png,3,3,0.00198582,0.00764486,0.00843777,0.95616156,0.02577003
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (32).png,3,3,0.00611274,0.00843948,0.00514468,0.96689624,0.01340685
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (36).png,3,3,0.00694311,0.01249586,0.02324221,0.93571520,0.02160363
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (44).png,3,3,0.00997471,0.00685651,0.01157875,0.95968747,0.01190249
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (50).png,3,2,0.01225302,0.00668790,0.73210818,0.22179846,0.02715244
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (54).png,3,3,0.00721141,0.00581457,0.00300852,0.92397702,0.05998850
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (6).png,3,3,0.01240801,0.00684885,0.01638069,0.95483744,0.00952497
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (65).png,3,3,0.00503078,0.00663240,0.00847625,0.97152948,0.00833107
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (67).png,3,3,0.00841428,0.01452312,0.01465229,0.92956406,0.03284629
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (85).png,3,3,0.00653938,0.01178974,0.01796957,0.95033735,0.01336388
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (86).png,3,3,0.01381362,0.00987384,0.02576624,0.92275757,0.02778876
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (89).png,3,3,0.00992834,0.00738736,0.01331382,0.93634814,0.03302237
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (91).png,3,2,0.01489366,0.00749453,0.54292935,0.40905720,0.02562523
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (101).png,4,4,0.00990495,0.00555049,0.00655951,0.01137160,0.96661335
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (117).png,4,3,0.01473452,0.03288800,0.18983988,0.39564312,0.36689454
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (123).png,4,4,0.02299264,0.08329095,0.03199061,0.01306119,0.84866458
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (125).png,4,4,0.01535930,0.23636004,0.03728917,0.01930756,0.69168389
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (127).png,4,4,0.00841373,0.01502940,0.01504042,0.01438597,0.94713050
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (131).png,4,1,0.01310617,0.55425870,0.11508939,0.04022397,0.27732179
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (137).png,4,4,0.01919725,0.09934616,0.02243172,0.01642814,0.84259671
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (150).png,4,4,0.00576961,0.00829367,0.00433011,0.00846787,0.97313875
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (153).png,4,4,0.00418902,0.02131004,0.00472063,0.00627749,0.96350288
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (158).png,4,2,0.02904683,0.00414891,0.89969301,0.02366585,0.04344534
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (16).png,4,4,0.00782580,0.00668436,0.00649599,0.00669916,0.97229475
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (161).png,4,4,0.01305382,0.01216952,0.08479258,0.00826018,0.88172388
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (177).png,4,4,0.00730763,0.00654645,0.00747326,0.00454688,0.97412586
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (184).png,4,4,0.00418965,0.01490838,0.00657849,0.01140393,0.96291959
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (185).png,4,4,0.01741232,0.04461545,0.01970476,0.00964913,0.90861833
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (187).png,4,1,0.00667854,0.84067667,0.06166165,0.03183522,0.05914786
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (190).png,4,4,0.00793804,0.00798409,0.00482944,0.00588873,0.97335964
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (203).png,4,4,0.00356404,0.00423423,0.00419497,0.01175813,0.97624856
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (206).png,4,4,0.00584764,0.00887967,0.00372580,0.00696125,0.97458571
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (24).png,4,4,0.00930978,0.00982295,0.00667268,0.00773953,0.96645510
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (29).png,4,4,0.00647986,0.01423764,0.01262051,0.00508538,0.96157664
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (35).png,4,4,0.00414406,0.00313595,0.01513446,0.00582855,0.97175705
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (37).png,4,4,0.00390926,0.00625747,0.00400455,0.00536795,0.98046070
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (41).png,4,4,0.00872779,0.09375488,0.01952429,0.00948733,0.86850566
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (51).png,4,4,0.01196161,0.01516234,0.00988697,0.00952277,0.95346630
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (57).png,4,4,0.00982654,0.00738907,0.00540745,0.00850298,0.96887398
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (76).png,4,4,0.01204508,0.00764832,0.00856384,0.01234523,0.95939749
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (77).png,4,4,0.03830742,0.00681519,0.09782379,0.01057067,0.84648293
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (79).png,4,4,0.01025401,0.00298694,0.00380869,0.00569326,0.97725713
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (92).png,4,4,0.00589347,0.00426489,0.00392572,0.01543675,0.97047913
