path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (94).png,2,1,0.01242854,0.86842126,0.07715473,0.03147672,0.01051871
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (98).png,2,1,0.01833770,0.91308206,0.03921664,0.01205957,0.01730406
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (1).png,3,3,0.00772708,0.00941771,0.00421154,0.94602907,0.03261465
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (114).png,3,3,0.01260162,0.01169549,0.02524008,0.93945563,0.01100717
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (126).png,3,3,0.00962445,0.00694032,0.00870025,0.96420670,0.01052828
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (13).png,3,3,0.01032970,0.00734301,0.03522202,0.94069064,0.00641463
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (132).png,3,0,0.63156766,0.30184492,0.03900576,0.00961114,0.01797060
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (134).png,3,3,0.00812488,0.01421658,0.01035701,0.96160638,0.00569512
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (142).png,3,3,0.00706490,0.01409646,0.00633239,0.95944840,0.01305780
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (155).png,3,3,0.01170693,0.01001216,0.08511204,0.88531953,0.00784934
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (160).png,3,3,0.01091996,0.00994413,0.08591259,0.88215667,0.01106663
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (161).png,3,3,0.00880761,0.01289094,0.00979480,0.92083776,0.04766893
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (162).png,3,3,0.00607762,0.01096854,0.01618408,0.96054953,0.00622019
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (164).png,3,3,0.01120921,0.00944650,0.00490086,0.96228909,0.01215443
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (166).png,3,3,0.01618173,0.01280797,0.17695512,0.78560179,0.00845333
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (2).png,3,3,0.00890469,0.00927680,0.00372231,0.95548761,0.02260857
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (3).png,3,3,0.00688617,0.01307864,0.01079194,0.96295434,0.00628901
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (37).png,3,3,0.01239395,0.00931823,0.01139978,0.95826626,0.00862179
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (46).png,3,3,0.01239395,0.00931823,0.01139978,0.95826626,0.00862179
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (49).png,3,4,0.01041295,0.00707990,0.00530590,0.02661123,0.95059001
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (52).png,3,3,0.01107870,0.00854994,0.23120387,0.73463219,0.01453530
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (56).png,3,3,0.01075507,0.01264379,0.02875803,0.91862363,0.02921950
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (58).png,3,3,0.00742447,0.00661792,0.01612305,0.94917905,0.02065544
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (59).png,3,3,0.01025834,0.00519778,0.03105061,0.94097733,0.01251594
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (69).png,3,2,0.01562853,0.00895277,0.89259619,0.06068220,0.02214027
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (8).png,3,3,0.00936515,0.00819421,0.02519429,0.94447398,0.01277238
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (90).png,3,4,0.01007312,0.00648940,0.00499559,0.02160160,0.95684034
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (92).png,3,0,0.47254443,0.47143540,0.03011916,0.01103487,0.01486614
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (94).png,3,3,0.00682750,0.01274346,0.00850535,0.96666783,0.00525593
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (106).png,4,4,0.00410092,0.15314130,0.01179039,0.00397564,0.82699174
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (108).png,4,4,0.01036412,0.10381564,0.02618221,0.01830128,0.84133667
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (12).png,4,4,0.00961939,0.00631412,0.00982292,0.02220076,0.95204288
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (120).png,4,1,0.01573588,0.49416530,0.04184152,0.02686104,0.42139623
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (129).png,4,1,0.01529535,0.48749334,0.02962030,0.01198124,0.45560983
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (130).png,4,4,0.00925333,0.01552564,0.00676672,0.00759986,0.96085441
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (139).png,4,4,0.00715707,0.04074101,0.01426510,0.00993722,0.92789954
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (142).png,4,1,0.09603141,0.65814507,0.15174657,0.07930347,0.01477350
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (145).png,4,4,0.00991245,0.00974083,0.00640094,0.00634430,0.96760142
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (15).png,4,4,0.00395717,0.00609193,0.05154730,0.04545895,0.89294469
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (157).png,4,4,0.00354075,0.00738031,0.01662059,0.01111560,0.96134281
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (167).png,4,4,0.00693993,0.00875860,0.00488657,0.00733808,0.97207671
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (170).png,4,3,0.01231716,0.01379989,0.08403344,0.48057997,0.40926948
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (174).png,4,4,0.01191697,0.04722723,0.03823211,0.03500550,0.86761820
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (180).png,4,4,0.00375762,0.00741012,0.00411111,0.00495395,0.97976720
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (183).png,4,4,0.00571869,0.01168168,0.00500995,0.00584766,0.97174191
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (195).png,4,4,0.00880683,0.00771627,0.00626431,0.00846224,0.96875036
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (20).png,4,4,0.00794376,0.00511633,0.01641580,0.08496380,0.88556027
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (38).png,4,4,0.00403703,0.00956329,0.01780668,0.03014456,0.93844849
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (47).png,4,4,0.01124177,0.01165710,0.00584700,0.01746028,0.95379394
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (53).png,4,4,0.00811258,0.00601637,0.00343711,0.00806614,0.97436780
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (56).png,4,4,0.00965186,0.00614986,0.00460397,0.01861418,0.96098012
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (58).png,4,4,0.00772241,0.00578596,0.00527380,0.00642276,0.97479510
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (6).png,4,4,0.00882791,0.00507310,0.00540765,0.00941222,0.97127908
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (62).png,4,4,0.00743081,0.00403123,0.00601698,0.01277674,0.96974427
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (65).png,4,4,0.01015373,0.01997918,0.00878490,0.01105558,0.95002651
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (7).png,4,4,0.00661124,0.00706236,0.00349980,0.00844817,0.97437853
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (70).png,4,4,0.00639829,0.01316543,0.00463982,0.02201088,0.95378566
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (78).png,4,4,0.01080731,0.00663486,0.00462628,0.03194674,0.94598478
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (8).png,4,4,0.00587524,0.00578237,0.00270242,0.00788990,0.97775012
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (87).png,4,2,0.02216339,0.00649316,0.69218498,0.04565883,0.23349965
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (88).png,4,4,0.00792397,0.00718299,0.00490626,0.00633852,0.97364819
