path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (94).png,2,1,0.02257056,0.77710593,0.19092296,0.00495158,0.00444900
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (98).png,2,1,0.02433969,0.90149689,0.06376699,0.00517908,0.00521737
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (1).png,3,3,0.00960314,0.01584919,0.00443760,0.96268785,0.00742217
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (114).png,3,3,0.00818629,0.02123334,0.00781315,0.94885826,0.01390907
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (126).png,3,3,0.01615327,0.01062502,0.01236727,0.95054811,0.01030633
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (13).png,3,3,0.00724719,0.00824753,0.00694234,0.97228879,0.00527418
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (132).png,3,1,0.05474649,0.89947295,0.02057170,0.01493899,0.01026986
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (134).png,3,3,0.01136400,0.01026742,0.00800006,0.95789397,0.01247454
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (142).png,3,3,0.00690266,0.00787721,0.00558857,0.97333544,0.00629613
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (155).png,3,3,0.01481162,0.01586916,0.07108975,0.88523263,0.01299682
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (160).png,3,3,0.00741899,0.01043159,0.00798142,0.96138322,0.01278486
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (161).png,3,3,0.00944098,0.01132770,0.01481132,0.95662135,0.00779860
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (162).png,3,3,0.00983897,0.00980826,0.00975392,0.95583612,0.01476280
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (164).png,3,3,0.00984252,0.01648890,0.00531163,0.95978320,0.00857367
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (166).png,3,3,0.01685170,0.01287331,0.22391966,0.73291999,0.01343528
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (2).png,3,3,0.00946959,0.01649912,0.00421269,0.96243155,0.00738712
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (3).png,3,3,0.00974544,0.00990658,0.00622631,0.96968776,0.00443389
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (37).png,3,3,0.01025150,0.01161591,0.00923152,0.96252847,0.00637254
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (46).png,3,3,0.01025150,0.01161591,0.00923152,0.96252847,0.00637254
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (49).png,3,3,0.00997434,0.01425358,0.00604041,0.83863020,0.13110150
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (52).png,3,3,0.01039527,0.01087949,0.01417754,0.95708674,0.00746093
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (56).png,3,3,0.00468714,0.00728517,0.00342322,0.97925627,0.00534813
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (58).png,3,3,0.01120063,0.01114592,0.00512937,0.96549201,0.00703209
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (59).png,3,3,0.00869809,0.00683658,0.00485052,0.97604412,0.00357071
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (69).png,3,2,0.02351304,0.04082320,0.74321038,0.18221922,0.01023411
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (8).png,3,3,0.01181166,0.01014515,0.00596504,0.96207708,0.01000108
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (90).png,3,3,0.01053047,0.01534345,0.00655417,0.82288110,0.14469086
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (92).png,3,1,0.11045191,0.85336369,0.01171329,0.01382807,0.01064293
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (94).png,3,3,0.00946802,0.01340305,0.00786863,0.95351928,0.01574099
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (106).png,4,4,0.01194019,0.08036774,0.01779662,0.00463869,0.88525677
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (108).png,4,1,0.01041150,0.88943702,0.01411824,0.00292913,0.08310401
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (12).png,4,4,0.00832835,0.01615573,0.00394201,0.01914805,0.95242590
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (120).png,4,4,0.00963099,0.01576889,0.01441671,0.00928080,0.95090264
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (129).png,4,4,0.00991193,0.33884281,0.01659740,0.00518053,0.62946725
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (130).png,4,4,0.01793236,0.04459551,0.01187843,0.00820386,0.91738993
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (139).png,4,4,0.00485685,0.06008005,0.01160837,0.00458837,0.91886628
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (142).png,4,3,0.12847506,0.05763793,0.21214688,0.57626975,0.02547042
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (145).png,4,4,0.01456950,0.00724735,0.01283431,0.02061754,0.94473135
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (15).png,4,4,0.00935706,0.00668158,0.03464379,0.00546582,0.94385177
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (157).png,4,4,0.01928761,0.00803317,0.03501419,0.17931929,0.75834572
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (167).png,4,4,0.02323652,0.01056227,0.01761687,0.01478028,0.93380404
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (170).png,4,3,0.01486667,0.00797772,0.01259367,0.85414809,0.11041386
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (174).png,4,1,0.01464192,0.39696699,0.38459378,0.04812730,0.15567002
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (180).png,4,4,0.01163370,0.01564658,0.00524109,0.00349424,0.96398431
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (183).png,4,4,0.01257872,0.01072167,0.01566012,0.00837138,0.95266813
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (195).png,4,4,0.01845986,0.01270171,0.00980198,0.02188318,0.93715328
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (20).png,4,3,0.01122507,0.16630125,0.12852585,0.49581203,0.19813573
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (38).png,4,4,0.00890260,0.00821731,0.03839993,0.01721100,0.92726916
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (47).png,4,4,0.01775325,0.02772861,0.01334244,0.04419683,0.89697886
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (53).png,4,4,0.01742837,0.01120736,0.00694445,0.02213952,0.94228029
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (56).png,4,4,0.01888851,0.01609396,0.00987110,0.01972117,0.93542534
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (58).png,4,4,0.01424114,0.01281594,0.00947320,0.01128973,0.95217991
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (6).png,4,4,0.01194595,0.00638022,0.02052375,0.14908910,0.81206101
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (62).png,4,4,0.01731619,0.01684055,0.01304396,0.01417751,0.93862182
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (65).png,4,4,0.01684455,0.02559397,0.00690399,0.01933752,0.93131989
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (7).png,4,4,0.01403592,0.01208326,0.01095717,0.01496281,0.94796085
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (70).png,4,4,0.01190443,0.00771766,0.00570206,0.06549011,0.90918577
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (78).png,4,4,0.02515434,0.02249677,0.00615858,0.03129416,0.91489607
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (8).png,4,4,0.01395174,0.02961041,0.00704428,0.03878420,0.91060936
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (87).png,4,3,0.01888563,0.05380174,0.10276826,0.70963222,0.11491211
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (88).png,4,4,0.01079964,0.00759844,0.00863644,0.06977848,0.90318704
