path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (143).png,3,3,0.00968871,0.01282253,0.00926029,0.95327681,0.01495168
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (152).png,3,3,0.02520732,0.01374769,0.16946848,0.77760923,0.01396730
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (154).png,3,3,0.01496167,0.02111189,0.03941689,0.90715164,0.01735787
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (168).png,3,3,0.01507689,0.00318232,0.00800837,0.86857945,0.10515305
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (172).png,3,3,0.00853807,0.01501028,0.00780624,0.96067971,0.00796566
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (173).png,3,3,0.00835890,0.00899518,0.00532419,0.95156783,0.02575381
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (174).png,3,3,0.00840579,0.01978348,0.00493754,0.95933175,0.00754139
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (175).png,3,3,0.00804086,0.01629943,0.00466261,0.96274829,0.00824878
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (18).png,3,3,0.01987180,0.05388908,0.02283373,0.85770178,0.04570365
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (20).png,3,2,0.02905062,0.03937683,0.74322540,0.17681676,0.01153046
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (28).png,3,3,0.01068286,0.01124922,0.01322332,0.95734704,0.00749752
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (29).png,3,3,0.00168458,0.01218071,0.01230002,0.97310019,0.00073450
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (32).png,3,3,0.00521140,0.00839680,0.00359058,0.97184104,0.01096030
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (36).png,3,3,0.00567503,0.00856043,0.00326010,0.97346795,0.00903656
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (44).png,3,3,0.00833833,0.00819829,0.00717369,0.96733433,0.00895531
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (50).png,3,3,0.00817462,0.00867694,0.00465452,0.97389209,0.00460183
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (54).png,3,3,0.00685868,0.00965263,0.00320883,0.95253706,0.02774280
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (6).png,3,3,0.01122796,0.00991994,0.00789274,0.96503556,0.00592384
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (65).png,3,3,0.00823197,0.01649443,0.00218305,0.96787184,0.00521875
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (67).png,3,3,0.01863332,0.05929443,0.02594646,0.84007531,0.05605047
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (85).png,3,3,0.00524502,0.00928029,0.00592390,0.97596049,0.00359025
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (86).png,3,3,0.01088280,0.00840267,0.01219180,0.96319813,0.00532462
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (89).png,3,3,0.00921613,0.00807313,0.00804073,0.96971011,0.00495984
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (91).png,3,3,0.00849350,0.00865292,0.00489478,0.97315210,0.00480681
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (101).png,4,4,0.01905151,0.01066732,0.00852810,0.03219216,0.92956084
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (117).png,4,2,0.00732008,0.03106553,0.85877222,0.01768580,0.08515634
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (123).png,4,4,0.01221569,0.02499070,0.01333821,0.00940175,0.94005370
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (125).png,4,4,0.01542225,0.28717119,0.01313280,0.00187471,0.68239903
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (127).png,4,4,0.00859511,0.00828311,0.00640603,0.01911382,0.95760190
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (131).png,4,4,0.01478635,0.02079279,0.02220024,0.00974309,0.93247753
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (137).png,4,4,0.01340995,0.05796573,0.03708152,0.01334250,0.87820041
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (150).png,4,4,0.02259374,0.01369124,0.01428120,0.01303714,0.93639660
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (153).png,4,4,0.01235563,0.04689961,0.00795501,0.00428472,0.92850506
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (158).png,4,2,0.02579405,0.01320675,0.78433579,0.07548619,0.10117729
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (16).png,4,4,0.01789552,0.00891947,0.00685788,0.02251799,0.94380915
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (161).png,4,4,0.01104503,0.02291704,0.01365651,0.00624609,0.94613534
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (177).png,4,4,0.01519102,0.00832243,0.01281287,0.01224417,0.95142949
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (184).png,4,4,0.01066900,0.11737859,0.02163791,0.00370845,0.84660608
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (185).png,4,4,0.01187256,0.04977737,0.01060356,0.00529468,0.92245179
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (187).png,4,1,0.01770192,0.68320662,0.02676906,0.00841535,0.26390707
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (190).png,4,4,0.02120512,0.04753881,0.01123657,0.00594848,0.91407102
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (203).png,4,4,0.01289451,0.01134642,0.00900611,0.04521714,0.92153585
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (206).png,4,4,0.01853618,0.01399807,0.01092167,0.02153606,0.93500805
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (24).png,4,4,0.01775119,0.01012291,0.00820495,0.01262697,0.95129395
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (29).png,4,4,0.01137005,0.01106744,0.00794707,0.01443196,0.95518345
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (35).png,4,4,0.01331859,0.00888750,0.07397696,0.01027722,0.89353973
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (37).png,4,4,0.01076808,0.01070446,0.01318158,0.00812214,0.95722383
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (41).png,4,4,0.01194806,0.01682195,0.01019863,0.01735618,0.94367516
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (51).png,4,4,0.01346973,0.01621278,0.01038675,0.02069413,0.93923664
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (57).png,4,4,0.00634562,0.01643937,0.01095014,0.01006638,0.95619863
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (76).png,4,4,0.01691016,0.00932252,0.00828716,0.47905123,0.48642889
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (77).png,4,2,0.01082659,0.02148438,0.68229908,0.00954053,0.27584934
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (79).png,4,4,0.01849866,0.01123625,0.00702875,0.04955113,0.91368532
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (92).png,4,4,0.01352710,0.00675236,0.03217240,0.06813437,0.87941384
