path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (143).png,3,3,0.00027949,0.00076037,0.02862783,0.96840245,0.00192977
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (152).png,3,3,0.00053528,0.00022376,0.33420148,0.65849328,0.00654612
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (154).png,3,3,0.00062916,0.00909022,0.08437737,0.84087038,0.06503288
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (168).png,3,2,0.02498809,0.01475066,0.51383626,0.01585677,0.43056819
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (172).png,3,3,0.00447613,0.00578997,0.17872521,0.72895736,0.08205134
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (173).png,3,3,0.00175267,0.00725853,0.11602933,0.86208415,0.01287531
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (174).png,3,3,0.00328923,0.01462325,0.00623926,0.95990360,0.01594469
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (175).png,3,3,0.00230069,0.00815492,0.00372708,0.98259294,0.00322447
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (18).png,3,3,0.00266805,0.04800266,0.00622702,0.93706578,0.00603649
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (20).png,3,2,0.00162812,0.05508824,0.50263757,0.23498569,0.20566036
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (28).png,3,3,0.00013128,0.00126691,0.00318082,0.99288756,0.00253342
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (29).png,3,3,0.00595872,0.04094929,0.02622142,0.84012216,0.08674847
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (32).png,3,4,0.00292455,0.01626292,0.00465001,0.47440758,0.50175494
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (36).png,3,3,0.00052471,0.01472789,0.00617335,0.86625105,0.11232302
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (44).png,3,3,0.00048550,0.00048309,0.00081931,0.99549401,0.00271802
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (50).png,3,3,0.00006962,0.00398860,0.00433243,0.98715383,0.00445556
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (54).png,3,3,0.00072807,0.00265704,0.00092776,0.85993171,0.13575545
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (6).png,3,3,0.00001476,0.00226984,0.00948882,0.98807073,0.00015583
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (65).png,3,3,0.00003224,0.00428236,0.00125203,0.97587025,0.01856318
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (67).png,3,3,0.00161715,0.03391007,0.00208994,0.95878780,0.00359506
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (85).png,3,3,0.00128397,0.01266225,0.03575543,0.52255833,0.42774004
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (86).png,3,3,0.01173400,0.00013864,0.03048180,0.58884364,0.36880192
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (89).png,3,3,0.00002564,0.00027741,0.01460988,0.97974086,0.00534621
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (91).png,3,3,0.00021437,0.01169727,0.00923502,0.96917915,0.00967422
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (101).png,4,4,0.00656296,0.00973049,0.02989686,0.43626311,0.51754659
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (117).png,4,4,0.00141838,0.17397654,0.37934157,0.00551616,0.43974733
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (123).png,4,4,0.00391016,0.08958246,0.00643097,0.00253176,0.89754468
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (125).png,4,1,0.00102606,0.52179432,0.04448343,0.01123888,0.42145735
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (127).png,4,4,0.02565821,0.06804502,0.12541899,0.00523306,0.77564472
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (131).png,4,4,0.00064271,0.00745534,0.01264735,0.00123928,0.97801524
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (137).png,4,4,0.00020973,0.02237847,0.00788748,0.00007129,0.96945298
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (150).png,4,4,0.00009229,0.00165128,0.00382686,0.00209300,0.99233657
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (153).png,4,4,0.00001576,0.00041034,0.00033234,0.00002943,0.99921215
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (158).png,4,1,0.14466622,0.62739962,0.11361205,0.08383811,0.03048402
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (16).png,4,4,0.00000370,0.00020984,0.00060294,0.00122351,0.99796009
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (161).png,4,4,0.00487939,0.31649968,0.05683602,0.00424442,0.61754054
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (177).png,4,4,0.00134575,0.00015442,0.02259513,0.00853387,0.96737081
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (184).png,4,4,0.00060574,0.12675570,0.08632558,0.01554874,0.77076423
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (185).png,4,4,0.00170131,0.15341143,0.09667312,0.03752920,0.71068507
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (187).png,4,1,0.04540295,0.75835222,0.03189649,0.01524410,0.14910415
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (190).png,4,4,0.00006204,0.00045466,0.00104837,0.00464889,0.99378610
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (203).png,4,4,0.00052188,0.00821068,0.03235389,0.04763609,0.91127747
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (206).png,4,4,0.00001488,0.00026278,0.00090551,0.01799530,0.98082161
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (24).png,4,4,0.00005768,0.00013896,0.00014738,0.00060895,0.99904710
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (29).png,4,4,0.00043992,0.00252153,0.00833806,0.00321031,0.98549008
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (35).png,4,4,0.00003057,0.00035223,0.02178106,0.00049068,0.97734547
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (37).png,4,4,0.00041252,0.01590408,0.01980138,0.00060970,0.96327245
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (41).png,4,4,0.00029289,0.00270869,0.00225127,0.00028518,0.99446195
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (51).png,4,4,0.00023291,0.00061887,0.00114390,0.00387987,0.99412459
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (57).png,4,4,0.00666162,0.17300858,0.00447926,0.01011227,0.80573827
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (76).png,4,4,0.00017482,0.00270031,0.00030171,0.01555019,0.98127294
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (77).png,4,4,0.22292882,0.27405560,0.16589865,0.00586707,0.33124983
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (79).png,4,4,0.00137969,0.00055002,0.00013196,0.00229575,0.99564254
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (92).png,4,4,0.00107002,0.03919026,0.01878508,0.04600579,0.89494878
