path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (94).png,2,1,0.02539239,0.58782029,0.37865862,0.00590186,0.00222683
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (98).png,2,1,0.00543440,0.85200322,0.01478280,0.03319747,0.09458210
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (1).png,3,3,0.00008589,0.00868862,0.00200575,0.63026655,0.35895327
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (114).png,3,3,0.00219146,0.00493224,0.00423123,0.95713645,0.03150873
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (126).png,3,3,0.00062193,0.00468841,0.00624370,0.98787075,0.00057524
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (13).png,3,3,0.00547420,0.02801506,0.00386742,0.95160085,0.01104244
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (132).png,3,0,0.75573939,0.23786247,0.00395445,0.00152250,0.00092116
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (134).png,3,3,0.00025040,0.00277015,0.00136277,0.99551243,0.00010426
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (142).png,3,3,0.00406215,0.01591343,0.03471693,0.87280524,0.07250226
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (155).png,3,3,0.00016009,0.00020669,0.01115727,0.98772275,0.00075320
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (160).png,3,3,0.01096512,0.00685213,0.04822351,0.92998564,0.00397361
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (161).png,3,3,0.02157119,0.02188885,0.09186500,0.86152363,0.00315133
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (162).png,3,3,0.00091232,0.01371056,0.01038801,0.97487080,0.00011840
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (164).png,3,3,0.00382319,0.00367153,0.08735098,0.89755189,0.00760249
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (166).png,3,3,0.00051381,0.00045134,0.03993661,0.95868784,0.00041042
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (2).png,3,3,0.00010348,0.00570687,0.00126793,0.79560500,0.19731671
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (3).png,3,3,0.00005266,0.00002174,0.00027286,0.99958760,0.00006521
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (37).png,3,3,0.00015807,0.01769677,0.01512064,0.95959711,0.00742740
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (46).png,3,3,0.00015807,0.01769677,0.01512064,0.95959711,0.00742740
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (49).png,3,4,0.00045454,0.00452271,0.00706479,0.43200147,0.55595654
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (52).png,3,3,0.00034337,0.00146272,0.00629709,0.98879308,0.00310378
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (56).png,3,3,0.00004261,0.00275262,0.00408211,0.96790218,0.02522052
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (58).png,3,3,0.00214851,0.00431202,0.00175326,0.98509097,0.00669526
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (59).png,3,3,0.00071604,0.00033138,0.00184551,0.99643612,0.00067096
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (69).png,3,2,0.00136808,0.05878086,0.38013378,0.21490371,0.34481359
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (8).png,3,3,0.00046557,0.00287906,0.00944918,0.91950244,0.06770372
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (90).png,3,4,0.00038734,0.00305505,0.00753373,0.26892930,0.72009456
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (92).png,3,0,0.65436023,0.32664344,0.01451669,0.00292335,0.00155630
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (94).png,3,3,0.00185616,0.01294477,0.06828920,0.91244495,0.00446505
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (106).png,4,4,0.00274984,0.01166232,0.01277033,0.00219077,0.97062677
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (108).png,4,1,0.01510526,0.82706666,0.02732559,0.02308258,0.10741992
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (12).png,4,4,0.00148651,0.00388761,0.06892186,0.29393172,0.63177228
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (120).png,4,4,0.00025168,0.00654466,0.00153207,0.00012979,0.99154180
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (129).png,4,1,0.03569438,0.65368974,0.13079420,0.02567089,0.15415075
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (130).png,4,4,0.00056168,0.01829953,0.01541362,0.00910211,0.95662314
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (139).png,4,4,0.01406425,0.08566383,0.02236434,0.00592473,0.87198287
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (142).png,4,4,0.19421785,0.18400876,0.15073539,0.19618057,0.27485746
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (145).png,4,4,0.00036935,0.00443238,0.03099828,0.02923465,0.93496531
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (15).png,4,4,0.00002157,0.00127930,0.06640086,0.00107060,0.93122768
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (157).png,4,4,0.00098212,0.00073325,0.01601977,0.02280962,0.95945519
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (167).png,4,4,0.00001302,0.00015998,0.00026423,0.00019197,0.99937087
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (170).png,4,2,0.00165841,0.00031811,0.55099112,0.12841280,0.31861955
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (174).png,4,1,0.06723301,0.73522002,0.15393493,0.00541638,0.03819570
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (180).png,4,4,0.00032194,0.03036466,0.11288670,0.00329866,0.85312790
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (183).png,4,4,0.00007121,0.00006151,0.00012372,0.00007108,0.99967241
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (195).png,4,4,0.00011092,0.00067930,0.00018916,0.00634737,0.99267322
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (20).png,4,4,0.01941904,0.08820254,0.07474950,0.05785295,0.75977588
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (38).png,4,4,0.00354638,0.06707949,0.01229358,0.01151183,0.90556872
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (47).png,4,4,0.00048992,0.01335037,0.00077521,0.00656950,0.97881490
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (53).png,4,4,0.00121218,0.15363105,0.00450656,0.03629142,0.80435872
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (56).png,4,4,0.00027553,0.00039774,0.00419453,0.02154310,0.97358906
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (58).png,4,4,0.00755285,0.00454217,0.00313978,0.01774527,0.96701986
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (6).png,4,4,0.00005639,0.00145170,0.00002434,0.00800723,0.99046040
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (62).png,4,4,0.00214027,0.01794316,0.11501817,0.10217999,0.76271838
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (65).png,4,4,0.00007539,0.00315168,0.00407125,0.00083518,0.99186653
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (7).png,4,4,0.00275028,0.00337236,0.00196918,0.00492859,0.98697960
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (70).png,4,4,0.00205148,0.01155622,0.01466594,0.01518859,0.95653772
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (78).png,4,4,0.00035547,0.00988043,0.00045117,0.03820410,0.95110887
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (8).png,4,4,0.00023269,0.00030270,0.00035935,0.00140943,0.99769586
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (87).png,4,4,0.00764195,0.21886936,0.04573071,0.08003778,0.64772022
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (88).png,4,4,0.00131852,0.00350782,0.00744420,0.00562216,0.98210734
