path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (143).png,3,3,0.00071508,0.00034329,0.01929883,0.97871041,0.00093247
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (152).png,3,3,0.00115766,0.00018633,0.42115387,0.57335013,0.00415197
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (154).png,3,3,0.00089269,0.00822911,0.08220057,0.84346390,0.06521367
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (168).png,3,4,0.01661065,0.00209160,0.26213139,0.01643670,0.70272964
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (172).png,3,3,0.00317848,0.00443643,0.12832515,0.73933142,0.12472846
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (173).png,3,3,0.00119591,0.00477502,0.10970306,0.86730880,0.01701724
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (174).png,3,3,0.00503458,0.00612737,0.00701920,0.96424115,0.01757773
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (175).png,3,3,0.00280129,0.00459243,0.00403976,0.98379070,0.00477582
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (18).png,3,3,0.00237326,0.02140301,0.00340360,0.96793211,0.00488796
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (20).png,3,2,0.00241468,0.04757585,0.51703161,0.30159080,0.13138710
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (28).png,3,3,0.00010601,0.00122064,0.00256111,0.99555874,0.00055352
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (29).png,3,3,0.00863283,0.02943215,0.00699362,0.87405735,0.08088405
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (32).png,3,3,0.00308731,0.00419888,0.00112959,0.66542000,0.32616422
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (36).png,3,3,0.00054693,0.00565376,0.00265518,0.89653486,0.09460919
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (44).png,3,3,0.00110449,0.00111257,0.00171474,0.99359739,0.00247079
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (50).png,3,3,0.00002790,0.00046035,0.00060860,0.99774855,0.00115464
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (54).png,3,3,0.00267711,0.00243612,0.00118129,0.96575457,0.02795099
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (6).png,3,3,0.00001408,0.00068568,0.00770831,0.99140280,0.00018910
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (65).png,3,3,0.00006672,0.00671102,0.00102878,0.98441893,0.00777449
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (67).png,3,3,0.00175110,0.02161469,0.00173404,0.96817881,0.00672137
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (85).png,3,3,0.00304447,0.00280867,0.02665925,0.71466613,0.25282148
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (86).png,3,3,0.00809328,0.00001683,0.00919208,0.93846005,0.04423778
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (89).png,3,3,0.00001966,0.00007085,0.00366965,0.99320471,0.00303515
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (91).png,3,3,0.00009079,0.00142132,0.00131483,0.99490118,0.00227184
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (101).png,4,4,0.00520281,0.00347310,0.01511056,0.11033514,0.86587834
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (117).png,4,4,0.00332785,0.09469733,0.40097237,0.00566691,0.49533552
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (123).png,4,4,0.00115895,0.02806680,0.00414482,0.00154956,0.96507996
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (125).png,4,4,0.00055936,0.42375791,0.01324360,0.00248213,0.55995697
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (127).png,4,4,0.02557983,0.05029189,0.05078026,0.00302524,0.87032282
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (131).png,4,4,0.00207369,0.00729436,0.00823310,0.00093814,0.98146063
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (137).png,4,4,0.00018694,0.02655217,0.00239362,0.00008611,0.97078115
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (150).png,4,4,0.00020312,0.00060497,0.00186409,0.00585259,0.99147511
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (153).png,4,4,0.00007873,0.00025559,0.00072164,0.00008428,0.99885976
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (158).png,4,1,0.23856714,0.50712061,0.09271614,0.09973051,0.06186559
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (16).png,4,4,0.00000735,0.00009600,0.00040547,0.00277872,0.99671245
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (161).png,4,4,0.01227845,0.06891918,0.02806517,0.00657344,0.88416374
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (177).png,4,4,0.00426914,0.00019560,0.01479894,0.02489318,0.95584321
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (184).png,4,4,0.00037019,0.02576977,0.02618365,0.00425621,0.94342017
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (185).png,4,4,0.00090138,0.09715914,0.03722213,0.00847459,0.85624278
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (187).png,4,1,0.07920726,0.68283403,0.06432613,0.00288883,0.17074379
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (190).png,4,4,0.00003906,0.00010134,0.00009597,0.00104260,0.99872106
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (203).png,4,4,0.00048620,0.00298746,0.01252111,0.01643675,0.96756852
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (206).png,4,4,0.00000897,0.00012631,0.00110532,0.04684560,0.95191389
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (24).png,4,4,0.00020271,0.00005020,0.00008846,0.00033840,0.99932015
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (29).png,4,4,0.00042904,0.00132718,0.00966808,0.00143079,0.98714489
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (35).png,4,4,0.00015563,0.00040800,0.03318445,0.00149484,0.96475714
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (37).png,4,4,0.00032826,0.01430724,0.00708218,0.00055378,0.97772855
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (41).png,4,4,0.00035218,0.00166504,0.00108960,0.00010067,0.99679250
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (51).png,4,4,0.00041620,0.00035756,0.00009435,0.00073801,0.99839383
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (57).png,4,4,0.00414106,0.05123169,0.00110137,0.00689993,0.93662602
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (76).png,4,4,0.00033958,0.00133581,0.00047960,0.02121132,0.97663373
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (77).png,4,4,0.16505378,0.05342505,0.26863095,0.00539605,0.50749421
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (79).png,4,4,0.00296653,0.00034464,0.00007514,0.00405749,0.99255615
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (92).png,4,4,0.00084314,0.01022321,0.00358601,0.01376296,0.97158474
