path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (94).png,2,1,0.09751265,0.48398533,0.35809499,0.02635268,0.03405429
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (98).png,2,1,0.04001946,0.70225835,0.14169881,0.01857513,0.09744830
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (1).png,3,3,0.00117098,0.01140084,0.02651797,0.64352995,0.31738028
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (114).png,3,3,0.00187490,0.00317078,0.15677382,0.83589345,0.00228708
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (126).png,3,3,0.00071497,0.00128428,0.04129781,0.95195842,0.00474448
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (13).png,3,3,0.00253723,0.01080729,0.06792547,0.91549224,0.00323770
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (132).png,3,1,0.36593395,0.40270758,0.20347399,0.01629577,0.01158877
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (134).png,3,3,0.00045108,0.00101440,0.03778134,0.95674980,0.00400347
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (142).png,3,3,0.00182139,0.01926664,0.23961808,0.71751857,0.02177532
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (155).png,3,3,0.00132319,0.00323417,0.09982499,0.88353324,0.01208446
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (160).png,3,3,0.00315817,0.00547790,0.11956809,0.85633272,0.01546312
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (161).png,3,3,0.00342528,0.01917047,0.26068771,0.70929289,0.00742361
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (162).png,3,3,0.00110909,0.00420014,0.08114891,0.90858251,0.00495936
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (164).png,3,3,0.00966573,0.03064325,0.12319525,0.70044744,0.13604836
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (166).png,3,3,0.00380617,0.00554207,0.17002881,0.81665957,0.00396337
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (2).png,3,3,0.00116470,0.01894433,0.02168444,0.67163366,0.28657281
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (3).png,3,3,0.00454111,0.00799392,0.04952177,0.93674564,0.00119751
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (37).png,3,3,0.00086722,0.00161746,0.04901329,0.93500119,0.01350089
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (46).png,3,3,0.00086722,0.00161746,0.04901329,0.93500119,0.01350089
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (49).png,3,4,0.00104519,0.02940628,0.03406906,0.16059239,0.77488703
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (52).png,3,3,0.00435553,0.12480450,0.23382115,0.60947746,0.02754139
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (56).png,3,3,0.00390936,0.12580651,0.19497462,0.65017164,0.02513788
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (58).png,3,3,0.00459007,0.01496162,0.02151766,0.95119613,0.00773452
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (59).png,3,3,0.00050888,0.00045543,0.02887427,0.96996605,0.00019530
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (69).png,3,3,0.00372920,0.00620603,0.13565248,0.78391123,0.07050104
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (8).png,3,3,0.00126879,0.00803763,0.06506498,0.91642261,0.00920595
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (90).png,3,4,0.00121043,0.02777347,0.04172793,0.22563118,0.70365703
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (92).png,3,1,0.26163289,0.53921139,0.14914703,0.04197206,0.00803662
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (94).png,3,3,0.00226024,0.01227907,0.25295970,0.72151953,0.01098149
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (106).png,4,4,0.01680392,0.18080531,0.09835198,0.01197256,0.69206619
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (108).png,4,4,0.02732340,0.12788916,0.12037117,0.03914094,0.68527532
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (12).png,4,4,0.00813655,0.05350035,0.08236822,0.24561600,0.61037880
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (120).png,4,4,0.00149806,0.02176620,0.02414359,0.07935832,0.87323380
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (129).png,4,4,0.00262423,0.05392622,0.01760981,0.00356494,0.92227483
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (130).png,4,4,0.00018590,0.01081113,0.01125943,0.00941459,0.96832901
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (139).png,4,4,0.00472163,0.29100713,0.18887571,0.02019198,0.49520358
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (142).png,4,3,0.02973308,0.00403475,0.10907962,0.83371907,0.02343355
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (145).png,4,4,0.00101759,0.01705082,0.03500212,0.05245644,0.89447308
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (15).png,4,3,0.00080585,0.00424298,0.10022652,0.47052056,0.42420402
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (157).png,4,4,0.00261198,0.04697793,0.06520940,0.10266035,0.78254038
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (167).png,4,4,0.00075645,0.00554729,0.00707558,0.03251208,0.95410866
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (170).png,4,4,0.00037557,0.00854333,0.24456108,0.25046965,0.49605039
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (174).png,4,2,0.11205334,0.19875449,0.37848115,0.24856861,0.06214235
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (180).png,4,4,0.00096958,0.04475582,0.10243638,0.06040427,0.79143399
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (183).png,4,4,0.00029431,0.00766115,0.00566946,0.01469448,0.97168058
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (195).png,4,4,0.00070420,0.01668633,0.01408501,0.04505527,0.92346925
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (20).png,4,1,0.01936078,0.31690514,0.22402346,0.12449573,0.31521493
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (38).png,4,4,0.00145627,0.02751836,0.04837866,0.04637570,0.87627101
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (47).png,4,4,0.00111750,0.04179228,0.03605348,0.03030294,0.89073378
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (53).png,4,4,0.00180604,0.07309084,0.04813124,0.13720889,0.73976302
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (56).png,4,4,0.00013367,0.00561508,0.00997605,0.05417958,0.93009555
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (58).png,4,4,0.00030636,0.00584936,0.01807633,0.06130543,0.91446251
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (6).png,4,4,0.00398479,0.10024934,0.17230564,0.10749568,0.61596453
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (62).png,4,4,0.00068285,0.03248302,0.03545472,0.00697031,0.92440903
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (65).png,4,4,0.00043793,0.00945403,0.01061008,0.01939455,0.96010345
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (7).png,4,4,0.00049235,0.01262223,0.00830573,0.03950923,0.93907052
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (70).png,4,4,0.00028970,0.01349688,0.00825078,0.03727440,0.94068825
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (78).png,4,4,0.00132732,0.05481108,0.03186305,0.01990041,0.89209807
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (8).png,4,4,0.00108098,0.05374824,0.05316416,0.02839083,0.86361581
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (87).png,4,3,0.00788068,0.03157113,0.15655708,0.62746018,0.17653088
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (88).png,4,4,0.00183292,0.08893519,0.11031767,0.03832608,0.76058805
