path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (143).png,3,3,0.00329566,0.01920402,0.21890910,0.74269485,0.01589638
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (152).png,3,3,0.00622481,0.01070500,0.16946180,0.80232555,0.01128283
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (154).png,3,3,0.00182077,0.00928243,0.19307892,0.70668000,0.08913781
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (168).png,3,3,0.01004059,0.01558311,0.14594297,0.71446508,0.11396825
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (172).png,3,3,0.00727419,0.03876815,0.28540245,0.64520025,0.02335496
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (173).png,3,3,0.00251206,0.01747036,0.12232155,0.82564050,0.03205552
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (174).png,3,3,0.00106720,0.01118597,0.04083490,0.93881637,0.00809551
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (175).png,3,3,0.00049722,0.00553827,0.02066788,0.96478289,0.00851377
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (18).png,3,3,0.00188481,0.01857716,0.07297042,0.89735228,0.00921531
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (20).png,3,3,0.00502218,0.00601318,0.12084321,0.79146540,0.07665600
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (28).png,3,3,0.00323176,0.05711726,0.14671846,0.77623057,0.01670190
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (29).png,3,3,0.00534698,0.29137936,0.22266352,0.34070763,0.13990253
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (32).png,3,4,0.00202903,0.03893466,0.05206919,0.14538433,0.76158279
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (36).png,3,3,0.00293718,0.03127093,0.08938079,0.72327656,0.15313457
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (44).png,3,3,0.01089944,0.02017089,0.14054045,0.76239628,0.06599296
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (50).png,3,3,0.00120841,0.00351323,0.07472252,0.90111756,0.01943831
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (54).png,3,3,0.00100809,0.01885735,0.05664721,0.48421043,0.43927690
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (6).png,3,3,0.00098673,0.00395112,0.02586575,0.96640998,0.00278641
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (65).png,3,3,0.00093540,0.00836376,0.02175788,0.95513994,0.01380295
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (67).png,3,3,0.00227381,0.01219605,0.07544257,0.90292031,0.00716720
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (85).png,3,3,0.00110829,0.01375342,0.04412869,0.83618098,0.10482862
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (86).png,3,3,0.00435433,0.00434616,0.21338660,0.71763426,0.06027862
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (89).png,3,3,0.00152108,0.01557714,0.11119285,0.76518196,0.10652690
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (91).png,3,3,0.00164116,0.00530552,0.11648850,0.85820484,0.01836007
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (101).png,4,4,0.00055465,0.02891053,0.03649508,0.09683341,0.83720642
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (117).png,4,1,0.01583053,0.36292464,0.31020841,0.11309060,0.19794588
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (123).png,4,4,0.00613441,0.09642071,0.27573225,0.15370817,0.46800444
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (125).png,4,4,0.02033510,0.32375711,0.27521864,0.04619990,0.33448932
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (127).png,4,4,0.00093948,0.01969096,0.05385496,0.20106696,0.72444755
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (131).png,4,4,0.00218204,0.08049304,0.23212725,0.03696084,0.64823681
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (137).png,4,4,0.00340620,0.11151055,0.08813455,0.04132403,0.75562471
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (150).png,4,4,0.00141266,0.01894207,0.01936611,0.06793536,0.89234376
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (153).png,4,4,0.00173947,0.02226446,0.13345501,0.18962730,0.65291375
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (158).png,4,2,0.05840572,0.07942440,0.80338407,0.04827944,0.01050638
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (16).png,4,4,0.00060778,0.01255245,0.02456946,0.18827444,0.77399594
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (161).png,4,4,0.01299885,0.07267535,0.08977272,0.08724906,0.73730403
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (177).png,4,4,0.00081866,0.01964347,0.13610920,0.10338540,0.74004328
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (184).png,4,4,0.00333236,0.04811524,0.11288629,0.03794670,0.79771948
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (185).png,4,4,0.00075585,0.04287646,0.05818971,0.02148252,0.87669545
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (187).png,4,1,0.00633736,0.43046609,0.26232624,0.04671076,0.25415960
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (190).png,4,4,0.00290560,0.01099570,0.01574449,0.07227611,0.89807820
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (203).png,4,4,0.00024937,0.01496025,0.08257126,0.17432807,0.72789097
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (206).png,4,4,0.00316901,0.03380155,0.02960011,0.17246667,0.76096272
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (24).png,4,4,0.00020374,0.00641335,0.00555258,0.01168125,0.97614914
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (29).png,4,4,0.00291872,0.04406362,0.09776402,0.15022552,0.70502806
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (35).png,4,4,0.00251091,0.04182604,0.06945336,0.11566348,0.77054626
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (37).png,4,4,0.00065324,0.02540752,0.05191479,0.03957662,0.88244784
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (41).png,4,4,0.00227766,0.11908583,0.13419633,0.13053848,0.61390162
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (51).png,4,4,0.00024763,0.01356853,0.00656048,0.01331390,0.96630949
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (57).png,4,4,0.00091440,0.05688866,0.04265055,0.01217449,0.88737190
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (76).png,4,4,0.00209043,0.02315091,0.03899221,0.09944901,0.83631742
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (77).png,4,1,0.19444771,0.51054740,0.20618707,0.01045023,0.07836759
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (79).png,4,4,0.00118916,0.01691866,0.01763003,0.05025766,0.91400450
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (92).png,4,4,0.00251514,0.21019174,0.16965474,0.02443925,0.59319913
