path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (143).png,3,3,0.00135995,0.00024155,0.00055676,0.99520749,0.00263420
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (152).png,3,3,0.02910073,0.00666140,0.16441914,0.79905117,0.00076751
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (154).png,3,3,0.00911658,0.00370976,0.03536593,0.88210344,0.06970427
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (168).png,3,3,0.00055209,0.00077887,0.18477462,0.49388260,0.32001179
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (172).png,3,3,0.00529609,0.00199038,0.01230602,0.97369844,0.00670895
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (173).png,3,3,0.00292743,0.00048561,0.00390403,0.98155516,0.01112775
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (174).png,3,3,0.00571951,0.00321849,0.00142700,0.98708653,0.00254840
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (175).png,3,3,0.00081298,0.00132058,0.00067066,0.99609947,0.00109635
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (18).png,3,3,0.00005915,0.00016241,0.00010944,0.99937999,0.00028896
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (20).png,3,2,0.02274633,0.18878676,0.39708319,0.10826130,0.28312236
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (28).png,3,3,0.03013607,0.00360374,0.00803799,0.91301107,0.04521104
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (29).png,3,3,0.00182190,0.00165839,0.00083689,0.99381119,0.00187165
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (32).png,3,3,0.00049297,0.00031482,0.00205271,0.99613899,0.00100054
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (36).png,3,3,0.00265542,0.00189470,0.02788497,0.96450794,0.00305692
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (44).png,3,3,0.00028906,0.00066407,0.00096638,0.99465722,0.00342314
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (50).png,3,3,0.00094992,0.17034847,0.03730110,0.79074776,0.00065279
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (54).png,3,3,0.00639258,0.00574142,0.06541859,0.89138627,0.03106115
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (6).png,3,3,0.00651171,0.00374216,0.01586436,0.95279562,0.02108612
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (65).png,3,3,0.00119202,0.00327629,0.00112944,0.99412596,0.00027621
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (67).png,3,3,0.00006690,0.00018879,0.00008573,0.99899727,0.00066139
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (85).png,3,3,0.00162719,0.00344388,0.00611205,0.98407978,0.00473704
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (86).png,3,3,0.00211937,0.00095735,0.00291258,0.99354571,0.00046492
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (89).png,3,3,0.00502312,0.00033607,0.00297557,0.98863029,0.00303495
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (91).png,3,3,0.00089025,0.17760712,0.04928097,0.77165866,0.00056296
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (101).png,4,4,0.03061724,0.00706724,0.00638690,0.32682657,0.62910205
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (117).png,4,4,0.07162935,0.03528168,0.02659217,0.05198617,0.81451052
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (123).png,4,4,0.00239085,0.00042238,0.00174686,0.00304293,0.99239689
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (125).png,4,4,0.07115486,0.01955369,0.36181369,0.17818908,0.36928862
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (127).png,4,4,0.00598488,0.00908217,0.05628339,0.00277549,0.92587405
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (131).png,4,4,0.00244147,0.00053429,0.00448265,0.01292582,0.97961569
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (137).png,4,4,0.00055135,0.03930534,0.00146560,0.00070840,0.95796937
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (150).png,4,4,0.00120783,0.00129112,0.01356312,0.01841986,0.96551806
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (153).png,4,4,0.00337716,0.00183952,0.00162693,0.00131763,0.99183875
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (158).png,4,2,0.01436828,0.01361215,0.80262899,0.06557775,0.10381284
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (16).png,4,4,0.00214641,0.00120085,0.00159765,0.00133902,0.99371606
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (161).png,4,4,0.01086088,0.12450287,0.04460111,0.00245525,0.81757987
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (177).png,4,4,0.00082725,0.00124610,0.00434410,0.00352793,0.99005461
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (184).png,4,4,0.00874980,0.04583621,0.01686790,0.00832398,0.92022216
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (185).png,4,2,0.00529162,0.13213904,0.48930764,0.00117444,0.37208733
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (187).png,4,4,0.02136887,0.02101423,0.05068777,0.01684147,0.89008766
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (190).png,4,4,0.00269350,0.00057647,0.00011500,0.00100282,0.99561226
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (203).png,4,4,0.00759458,0.01230752,0.00288656,0.00553177,0.97167957
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (206).png,4,4,0.00020972,0.00021779,0.00166047,0.00204664,0.99586535
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (24).png,4,4,0.01116574,0.00042558,0.00010516,0.00161915,0.98668438
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (29).png,4,4,0.00543584,0.12140465,0.01409367,0.01405264,0.84501308
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (35).png,4,4,0.04755492,0.03035228,0.12149573,0.00403782,0.79655927
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (37).png,4,4,0.00031284,0.00074756,0.02383737,0.03017286,0.94492942
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (41).png,4,4,0.00844364,0.02280654,0.00098019,0.00083573,0.96693379
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (51).png,4,4,0.00629748,0.00125874,0.00074721,0.01352891,0.97816759
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (57).png,4,4,0.00728902,0.02201426,0.00251566,0.01261267,0.95556837
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (76).png,4,4,0.00279862,0.00779413,0.02323105,0.20801395,0.75816226
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (77).png,4,4,0.31564528,0.00640293,0.01990382,0.00246045,0.65558743
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (79).png,4,4,0.04107064,0.00031643,0.00023769,0.00811361,0.95026159
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (92).png,4,4,0.00983023,0.00413594,0.00255866,0.02429420,0.95918095
