path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (94).png,2,2,0.00195074,0.15505275,0.78537208,0.05189001,0.00573445
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (98).png,2,1,0.01401803,0.77926576,0.01931661,0.04367126,0.14372832
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (1).png,3,3,0.00066794,0.00060207,0.00032647,0.99418640,0.00421713
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (114).png,3,3,0.00648644,0.00062194,0.00312731,0.98734504,0.00241931
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (126).png,3,3,0.00208555,0.00014274,0.00179877,0.99502015,0.00095282
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (13).png,3,3,0.00046010,0.00034811,0.00007257,0.99839228,0.00072689
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (132).png,3,1,0.11675686,0.41610420,0.33822867,0.05476400,0.07414630
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (134).png,3,3,0.00087011,0.00235481,0.00944811,0.97932976,0.00799726
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (142).png,3,3,0.00083092,0.00144437,0.00086060,0.99353278,0.00333137
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (155).png,3,3,0.01225264,0.00217322,0.07928316,0.90420276,0.00208822
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (160).png,3,3,0.00142617,0.00008845,0.00039929,0.99745816,0.00062800
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (161).png,3,3,0.00103282,0.00182053,0.00263709,0.98922092,0.00528863
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (162).png,3,3,0.00086003,0.01160322,0.06161080,0.92422724,0.00169865
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (164).png,3,3,0.00214573,0.00243716,0.00053341,0.99423015,0.00065354
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (166).png,3,3,0.00624051,0.00061042,0.15977733,0.83261585,0.00075585
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (2).png,3,3,0.00075105,0.00048537,0.00051633,0.99527138,0.00297586
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (3).png,3,3,0.00088293,0.00031801,0.00064445,0.99680018,0.00135442
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (37).png,3,3,0.02031263,0.01566958,0.03420379,0.92388409,0.00592991
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (46).png,3,3,0.02031263,0.01566958,0.03420379,0.92388409,0.00592991
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (49).png,3,4,0.00532812,0.00057658,0.00409927,0.02820130,0.96179473
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (52).png,3,3,0.02981692,0.00426733,0.01521466,0.91261101,0.03809006
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (56).png,3,3,0.00086353,0.00011011,0.00251455,0.99147624,0.00503547
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (58).png,3,3,0.00306604,0.00078113,0.00036624,0.99276167,0.00302495
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (59).png,3,3,0.00001325,0.00007004,0.00065122,0.99853289,0.00073258
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (69).png,3,2,0.06910644,0.18176557,0.32352835,0.20945990,0.21613975
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (8).png,3,3,0.00012763,0.00045568,0.00172121,0.99616086,0.00153463
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (90).png,3,4,0.00505195,0.00058160,0.00309156,0.02257444,0.96870047
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (92).png,3,1,0.11126968,0.44235304,0.27059406,0.07954873,0.09623452
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (94).png,3,3,0.00526580,0.00079218,0.00113121,0.99004948,0.00276132
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (106).png,4,4,0.00146397,0.00169545,0.00139882,0.00276721,0.99267453
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (108).png,4,4,0.00547959,0.00536136,0.00399856,0.01944262,0.96571791
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (12).png,4,4,0.00150217,0.00005653,0.00119516,0.00082975,0.99641645
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (120).png,4,4,0.00061625,0.40211210,0.12235509,0.02660093,0.44831559
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (129).png,4,4,0.00450167,0.00364728,0.00823727,0.00393782,0.97967601
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (130).png,4,4,0.02021680,0.01159054,0.02548792,0.01874047,0.92396426
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (139).png,4,4,0.01369610,0.22280370,0.01103688,0.08267798,0.66978538
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (142).png,4,2,0.01549464,0.00224733,0.66954154,0.05557087,0.25714567
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (145).png,4,4,0.00452981,0.00074445,0.00902128,0.05921556,0.92648888
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (15).png,4,4,0.01987318,0.00700776,0.01184325,0.01878605,0.94248968
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (157).png,4,4,0.00171258,0.00013353,0.24081187,0.02515704,0.73218495
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (167).png,4,4,0.00757323,0.00391794,0.01649983,0.02295139,0.94905758
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (170).png,4,4,0.01145446,0.00824339,0.06012305,0.00914353,0.91103560
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (174).png,4,4,0.02551235,0.12162638,0.13467585,0.30097473,0.41721067
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (180).png,4,4,0.00692656,0.01769880,0.05130824,0.08073675,0.84332961
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (183).png,4,4,0.00124488,0.00014981,0.00105931,0.00089033,0.99665558
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (195).png,4,4,0.01109028,0.00042566,0.00020181,0.00492308,0.98335916
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (20).png,4,4,0.03274893,0.07106342,0.12626128,0.07929278,0.69063359
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (38).png,4,4,0.00333410,0.01780184,0.20644976,0.08517213,0.68724215
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (47).png,4,4,0.00510136,0.00851634,0.00054762,0.01357657,0.97225809
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (53).png,4,4,0.00293884,0.00549374,0.00552447,0.09607404,0.88996887
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (56).png,4,4,0.01452657,0.00926675,0.00083556,0.02379869,0.95157248
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (58).png,4,4,0.01602349,0.00130816,0.03014647,0.01503307,0.93748885
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (6).png,4,4,0.00377958,0.00361277,0.00988606,0.00909322,0.97362840
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (62).png,4,4,0.00066076,0.00006087,0.00149187,0.00042445,0.99736196
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (65).png,4,4,0.00343282,0.00682068,0.05168921,0.05953932,0.87851787
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (7).png,4,3,0.00294863,0.00243999,0.01306648,0.50817007,0.47337487
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (70).png,4,4,0.00043374,0.03747275,0.03981607,0.05797149,0.86430585
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (78).png,4,4,0.00690165,0.01743643,0.00518271,0.01078723,0.95969194
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (8).png,4,4,0.01327123,0.00285161,0.00190504,0.02573992,0.95623219
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (87).png,4,4,0.11855257,0.12492206,0.09275053,0.07691853,0.58685625
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (88).png,4,4,0.00250044,0.01193578,0.00454918,0.01103870,0.96997607
