path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (143).png,3,3,0.00001524,0.00002101,0.00017870,0.99946028,0.00032487
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (152).png,3,3,0.00050163,0.00086274,0.04357793,0.95265406,0.00240355
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (154).png,3,3,0.00081019,0.00107152,0.02521770,0.73363191,0.23926866
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (168).png,3,3,0.01268500,0.06231948,0.05750370,0.57247549,0.29501632
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (172).png,3,3,0.00115642,0.03155879,0.05319230,0.86686641,0.04722613
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (173).png,3,3,0.00033692,0.00204577,0.01482242,0.64683694,0.33595791
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (174).png,3,3,0.00009307,0.00094509,0.00223596,0.99265575,0.00407010
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (175).png,3,3,0.00004306,0.00039180,0.00111792,0.99778533,0.00066184
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (18).png,3,3,0.00000135,0.00003786,0.00000472,0.99994183,0.00001417
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (20).png,3,3,0.00037589,0.17942472,0.06783857,0.70259410,0.04976668
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (28).png,3,3,0.00091480,0.00104439,0.00024773,0.97457099,0.02322201
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (29).png,3,3,0.00074644,0.01967081,0.00137419,0.96569735,0.01251126
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (32).png,3,3,0.00088947,0.00898063,0.02021960,0.84267730,0.12723297
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (36).png,3,4,0.00034984,0.03011695,0.21051291,0.26266432,0.49635595
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (44).png,3,3,0.00010260,0.00010685,0.00058747,0.99283510,0.00636789
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (50).png,3,3,0.00782307,0.27351522,0.00476216,0.69212747,0.02177205
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (54).png,3,3,0.00024015,0.02735285,0.04424227,0.78649169,0.14167301
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (6).png,3,3,0.00035299,0.00224454,0.00844416,0.97416025,0.01479806
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (65).png,3,3,0.00035524,0.00030557,0.00047193,0.99766421,0.00120304
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (67).png,3,3,0.00001006,0.00016947,0.00001001,0.99973553,0.00007489
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (85).png,3,3,0.00240115,0.00183675,0.01152796,0.93768734,0.04654673
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (86).png,3,3,0.00149961,0.00678192,0.02114880,0.96662736,0.00394231
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (89).png,3,3,0.00026706,0.00022363,0.00246402,0.99588192,0.00116335
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (91).png,3,3,0.00466745,0.24802399,0.00501367,0.73253757,0.00975727
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (101).png,4,4,0.00109622,0.00216266,0.00359837,0.18366607,0.80947673
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (117).png,4,4,0.00043585,0.21084727,0.00307654,0.04385060,0.74178976
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (123).png,4,4,0.00040051,0.00016875,0.00103399,0.00114483,0.99725193
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (125).png,4,4,0.11931744,0.32577366,0.14885561,0.07430036,0.33175290
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (127).png,4,4,0.00005788,0.00190760,0.01465101,0.00541577,0.97796780
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (131).png,4,4,0.00001066,0.00010736,0.00122889,0.00070512,0.99794787
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (137).png,4,4,0.00111539,0.08584944,0.00298908,0.00372698,0.90631902
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (150).png,4,4,0.00019001,0.00100436,0.00344945,0.06080339,0.93455261
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (153).png,4,4,0.00033335,0.00730225,0.04099373,0.04867456,0.90269613
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (158).png,4,1,0.02405666,0.50224090,0.31883761,0.01062381,0.14424098
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (16).png,4,4,0.00000278,0.00014172,0.00123226,0.00307846,0.99554479
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (161).png,4,1,0.00185472,0.69651395,0.19631660,0.00438124,0.10093351
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (177).png,4,4,0.00000979,0.00289701,0.00924098,0.00085604,0.98699617
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (184).png,4,4,0.00289911,0.01110226,0.00083697,0.00065935,0.98450226
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (185).png,4,2,0.00362799,0.07309420,0.69557482,0.00487109,0.22283185
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (187).png,4,2,0.00786958,0.10567440,0.67725497,0.01161421,0.19758685
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (190).png,4,4,0.00001632,0.00088595,0.00007730,0.00017510,0.99884534
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (203).png,4,4,0.00046120,0.00222655,0.00521578,0.00868792,0.98340857
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (206).png,4,4,0.00001957,0.00017381,0.00130934,0.09499833,0.90349895
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (24).png,4,4,0.00001668,0.00005489,0.00001810,0.00005749,0.99985278
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (29).png,4,4,0.00008667,0.01388572,0.03851134,0.04726079,0.90025544
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (35).png,4,2,0.00342177,0.01150924,0.61095852,0.00609588,0.36801460
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (37).png,4,4,0.00002669,0.00056244,0.00158442,0.01723745,0.98058909
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (41).png,4,4,0.00024604,0.01266141,0.00519144,0.00026557,0.98163545
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (51).png,4,4,0.00421905,0.00209843,0.00141975,0.01565618,0.97660655
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (57).png,4,4,0.00769182,0.22082993,0.00528101,0.02095586,0.74524140
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (76).png,4,4,0.00001328,0.00132614,0.00083662,0.12668854,0.87113541
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (77).png,4,4,0.39506045,0.02049326,0.00298294,0.01418387,0.56727952
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (79).png,4,4,0.00001874,0.00001104,0.00001124,0.00115928,0.99879980
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (92).png,4,4,0.00024129,0.00100135,0.00059007,0.00228138,0.99588603
