path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (94).png,2,2,0.30906519,0.16714907,0.43759730,0.07672761,0.00946086
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (98).png,2,1,0.08448406,0.89025986,0.00367616,0.00901162,0.01256832
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (1).png,3,3,0.00000135,0.00013493,0.00005928,0.97041547,0.02938898
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (114).png,3,3,0.01205914,0.00021180,0.00453146,0.98140585,0.00179181
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (126).png,3,3,0.07865837,0.00335363,0.07781467,0.79771787,0.04245549
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (13).png,3,3,0.00008960,0.00068879,0.00016778,0.99591893,0.00313491
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (132).png,3,1,0.34350637,0.44013229,0.06393620,0.00426163,0.14816354
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (134).png,3,3,0.00014291,0.00008805,0.00593718,0.98962867,0.00420329
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (142).png,3,3,0.00091037,0.05735515,0.02232633,0.87277448,0.04663372
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (155).png,3,3,0.00087310,0.00132708,0.11504611,0.88220268,0.00055101
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (160).png,3,3,0.00066504,0.00199532,0.01170104,0.96658731,0.01905130
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (161).png,3,3,0.00039473,0.00079780,0.00071650,0.99244398,0.00564704
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (162).png,3,3,0.00002390,0.00210279,0.17571691,0.79626352,0.02589292
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (164).png,3,3,0.00058885,0.00010378,0.00062880,0.99846268,0.00021590
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (166).png,3,3,0.00051901,0.00074317,0.05000725,0.94840652,0.00032411
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (2).png,3,3,0.00000175,0.00023284,0.00012385,0.96565753,0.03398405
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (3).png,3,3,0.00003242,0.00036581,0.00048789,0.99020118,0.00891276
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (37).png,3,3,0.00005852,0.00030725,0.00665988,0.98829252,0.00468185
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (46).png,3,3,0.00005852,0.00030725,0.00665988,0.98829252,0.00468185
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (49).png,3,4,0.00006143,0.00235467,0.00923640,0.02248119,0.96586621
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (52).png,3,3,0.00199999,0.00151109,0.00091588,0.96892536,0.02664778
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (56).png,3,3,0.00001911,0.00002404,0.00276176,0.99435061,0.00284443
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (58).png,3,3,0.00018791,0.00053103,0.01628144,0.96413612,0.01886353
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (59).png,3,3,0.00001574,0.00004971,0.00296377,0.99587339,0.00109734
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (69).png,3,3,0.00069295,0.12676787,0.17997144,0.58993959,0.10262807
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (8).png,3,3,0.00011143,0.00026582,0.00042081,0.99604756,0.00315431
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (90).png,3,4,0.00002099,0.00149519,0.00297334,0.01144357,0.98406684
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (92).png,3,1,0.33460537,0.36326060,0.23058595,0.00760349,0.06394459
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (94).png,3,3,0.00006778,0.00005815,0.00011087,0.99930394,0.00045932
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (106).png,4,4,0.00005143,0.00203645,0.00207679,0.00007549,0.99575979
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (108).png,4,4,0.00132380,0.10297292,0.02254750,0.00957745,0.86357838
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (12).png,4,4,0.00001529,0.00015661,0.00128793,0.00086685,0.99767333
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (120).png,4,4,0.00001353,0.13944301,0.02090999,0.00835122,0.83128214
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (129).png,4,4,0.00130116,0.00485279,0.00086070,0.00011787,0.99286759
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (130).png,4,4,0.00783294,0.01435509,0.01612759,0.11954948,0.84213483
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (139).png,4,4,0.01381962,0.17657647,0.09819824,0.06289469,0.64851099
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (142).png,4,2,0.01226979,0.03168868,0.91511875,0.00952072,0.03140206
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (145).png,4,4,0.00004401,0.00153563,0.03096530,0.17311966,0.79433542
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (15).png,4,4,0.00004499,0.00100876,0.00629960,0.00323519,0.98941153
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (157).png,4,2,0.00008853,0.00099254,0.52701545,0.05396205,0.41794139
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (167).png,4,4,0.00022793,0.00070997,0.01178575,0.00772337,0.97955292
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (170).png,4,4,0.00052967,0.00376660,0.29085508,0.06673020,0.63811851
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (174).png,4,1,0.02025978,0.73367846,0.00884360,0.13932328,0.09789485
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (180).png,4,4,0.00000831,0.00750035,0.03767514,0.04913461,0.90568161
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (183).png,4,4,0.00000437,0.00002575,0.00004797,0.00017299,0.99974877
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (195).png,4,4,0.00010559,0.00087506,0.00005802,0.00162591,0.99733537
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (20).png,4,4,0.03643884,0.11052552,0.23009437,0.03591689,0.58702433
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (38).png,4,4,0.00611314,0.07144976,0.05717581,0.21854858,0.64671272
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (47).png,4,4,0.00029719,0.00956665,0.00013589,0.00096963,0.98903054
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (53).png,4,4,0.00004978,0.01178681,0.02596582,0.31488445,0.64731318
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (56).png,4,4,0.00632066,0.01566060,0.00097035,0.01630358,0.96074480
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (58).png,4,4,0.00125036,0.00162033,0.02124096,0.14222656,0.83366174
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (6).png,4,4,0.00025584,0.00199639,0.00308082,0.00719708,0.98746991
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (62).png,4,4,0.00000264,0.00002827,0.00019822,0.00043329,0.99933761
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (65).png,4,4,0.00001025,0.00022356,0.00234426,0.00942243,0.98799950
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (7).png,4,4,0.00000250,0.00024903,0.00198327,0.04459644,0.95316881
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (70).png,4,4,0.00009318,0.03209049,0.01692146,0.12666330,0.82423162
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (78).png,4,4,0.00020722,0.00157349,0.00043716,0.00827813,0.98950398
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (8).png,4,4,0.00085323,0.00034231,0.00009609,0.00212957,0.99657875
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (87).png,4,3,0.13754377,0.15239564,0.07526281,0.47215980,0.16263799
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (88).png,4,4,0.00010583,0.00448204,0.00052856,0.00261618,0.99226743
