path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (94).png,2,2,0.02515103,0.20003204,0.65916091,0.08566798,0.02998804
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (98).png,2,1,0.00384492,0.85746479,0.01961295,0.02451921,0.09455817
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (1).png,3,3,0.00142329,0.00402806,0.00094665,0.96687317,0.02672873
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (114).png,3,3,0.00383468,0.01244543,0.00194179,0.95823920,0.02353887
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (126).png,3,3,0.00270837,0.00157960,0.00112345,0.99290633,0.00168229
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (13).png,3,3,0.00857101,0.01419595,0.00066226,0.95965236,0.01691845
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (132).png,3,1,0.33509156,0.62676406,0.00609893,0.02309321,0.00895226
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (134).png,3,3,0.00120396,0.00285736,0.00500060,0.98498374,0.00595433
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (142).png,3,3,0.00650852,0.00631258,0.00366392,0.92674208,0.05677282
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (155).png,3,3,0.00540042,0.00119935,0.05932935,0.92999947,0.00407146
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (160).png,3,3,0.00638027,0.00364853,0.00155784,0.98498118,0.00343214
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (161).png,3,3,0.01495339,0.00722084,0.00795636,0.96141273,0.00845662
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (162).png,3,3,0.00116499,0.00730957,0.01485373,0.97194314,0.00472855
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (164).png,3,3,0.02484868,0.01282183,0.01028350,0.94401449,0.00803156
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (166).png,3,3,0.00476336,0.00132125,0.25979120,0.72124141,0.01288279
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (2).png,3,3,0.00086391,0.00251504,0.00061743,0.98695391,0.00904961
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (3).png,3,3,0.00251021,0.00195986,0.00118431,0.99404067,0.00030489
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (37).png,3,3,0.00129845,0.00625333,0.00461852,0.98564780,0.00218185
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (46).png,3,3,0.00129845,0.00625333,0.00461852,0.98564780,0.00218185
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (49).png,3,3,0.00292364,0.00919300,0.00359699,0.57960403,0.40468237
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (52).png,3,3,0.00053606,0.00210583,0.00629047,0.99076813,0.00029942
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (56).png,3,3,0.00072769,0.00194558,0.00539544,0.97778887,0.01414248
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (58).png,3,3,0.00277773,0.00386900,0.00085301,0.98896384,0.00353636
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (59).png,3,3,0.00335790,0.00060466,0.00127473,0.99391770,0.00084500
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (69).png,3,3,0.00356571,0.04847478,0.22215296,0.68702722,0.03877936
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (8).png,3,3,0.00123253,0.00139064,0.00599979,0.97838610,0.01299103
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (90).png,3,4,0.00170884,0.01245673,0.00314035,0.48254749,0.50014657
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (92).png,3,0,0.58183581,0.32770586,0.03009656,0.03556414,0.02479760
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (94).png,3,3,0.00723254,0.00456036,0.00199092,0.96963990,0.01657622
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (106).png,4,4,0.01791169,0.02815639,0.02107795,0.00437039,0.92848349
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (108).png,4,4,0.03016851,0.38656044,0.02890301,0.02712412,0.52724397
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (12).png,4,4,0.00440563,0.00562004,0.00271600,0.00864860,0.97860980
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (120).png,4,4,0.00338461,0.01436207,0.01423327,0.00088764,0.96713245
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (129).png,4,1,0.07000843,0.69490176,0.01969768,0.01398860,0.20140356
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (130).png,4,4,0.02174859,0.02634953,0.00764425,0.00497758,0.93928009
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (139).png,4,1,0.01124496,0.53272438,0.00211130,0.00675135,0.44716799
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (142).png,4,1,0.09995705,0.31674999,0.24514703,0.24135400,0.09679192
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (145).png,4,4,0.00431908,0.00117307,0.00666396,0.00484941,0.98299456
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (15).png,4,4,0.00496009,0.01882449,0.09379590,0.00478763,0.87763184
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (157).png,4,4,0.00871326,0.00312607,0.06257609,0.02032603,0.90525854
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (167).png,4,4,0.00099598,0.00039043,0.00211264,0.00026875,0.99623221
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (170).png,4,4,0.01397499,0.00183782,0.11441612,0.03956863,0.83020246
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (174).png,4,4,0.02229166,0.14599019,0.11958958,0.00932004,0.70280844
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (180).png,4,4,0.00065647,0.01455810,0.08081482,0.00236879,0.90160185
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (183).png,4,4,0.00676298,0.00456380,0.00064268,0.00046824,0.98756230
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (195).png,4,4,0.00722687,0.00390103,0.00004022,0.00108010,0.98775172
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (20).png,4,4,0.08537377,0.00955238,0.00402364,0.00649677,0.89455348
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (38).png,4,4,0.00262222,0.01895500,0.00488944,0.00589522,0.96763813
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (47).png,4,4,0.02742461,0.05218055,0.00137774,0.00718207,0.91183507
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (53).png,4,4,0.00341932,0.03404589,0.00611799,0.01664352,0.93977326
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (56).png,4,4,0.03996126,0.01621103,0.01212208,0.02044382,0.91126174
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (58).png,4,4,0.01150359,0.00188873,0.00013446,0.00941814,0.97705519
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (6).png,4,4,0.00039796,0.00056402,0.00002989,0.00269115,0.99631691
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (62).png,4,4,0.04310427,0.02845929,0.02453128,0.11665922,0.78724599
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (65).png,4,4,0.00163770,0.00827463,0.00104481,0.00410425,0.98493862
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (7).png,4,4,0.01661506,0.01516581,0.00304267,0.00843908,0.95673734
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (70).png,4,4,0.00766516,0.04949884,0.00400364,0.01333027,0.92550212
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (78).png,4,4,0.02590974,0.03059296,0.00140420,0.05702088,0.88507217
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (8).png,4,4,0.00563106,0.00112351,0.00019863,0.01508918,0.97795767
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (87).png,4,3,0.03987741,0.09431381,0.01960507,0.54387271,0.30233100
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (88).png,4,4,0.00111410,0.00105067,0.00166915,0.00335648,0.99280965
