path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (94).png,2,2,0.04767042,0.37328684,0.56056410,0.01162779,0.00685084
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (98).png,2,1,0.00485561,0.95490921,0.00677560,0.00252956,0.03093005
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (1).png,3,3,0.00058302,0.00228208,0.00506706,0.98771310,0.00435467
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (114).png,3,3,0.00215945,0.00082358,0.01170998,0.98235762,0.00294942
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (126).png,3,3,0.00139212,0.00049132,0.00477195,0.98960042,0.00374418
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (13).png,3,3,0.00039763,0.00146198,0.00260786,0.99500078,0.00053169
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (132).png,3,1,0.06121513,0.53391707,0.36841160,0.02470369,0.01175253
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (134).png,3,3,0.00080786,0.00084530,0.00319691,0.99350607,0.00164384
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (142).png,3,3,0.00603042,0.01825190,0.01599228,0.85246766,0.10725777
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (155).png,3,3,0.00653883,0.00215268,0.06786212,0.91536868,0.00807758
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (160).png,3,3,0.00389256,0.00118046,0.05710934,0.93385631,0.00396130
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (161).png,3,3,0.00513588,0.00380496,0.01465481,0.93991429,0.03649002
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (162).png,3,3,0.00198926,0.00200081,0.00654860,0.98651880,0.00294253
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (164).png,3,3,0.00506555,0.00189440,0.00685985,0.95829964,0.02788056
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (166).png,3,3,0.00698326,0.00255171,0.07091182,0.91676724,0.00278594
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (2).png,3,3,0.00089777,0.00344546,0.00725466,0.97965813,0.00874388
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (3).png,3,3,0.00022743,0.00015662,0.00155452,0.99776924,0.00029213
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (37).png,3,3,0.00144469,0.00169105,0.00540634,0.98739827,0.00405958
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (46).png,3,3,0.00144469,0.00169105,0.00540634,0.98739827,0.00405958
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (49).png,3,4,0.00198064,0.00752182,0.00812201,0.10213868,0.88023698
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (52).png,3,3,0.00016174,0.00079526,0.00144941,0.99723309,0.00036050
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (56).png,3,3,0.00066568,0.00164027,0.01338341,0.98269331,0.00161736
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (58).png,3,3,0.00026293,0.00043977,0.00123880,0.99782747,0.00023106
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (59).png,3,3,0.00056881,0.00047244,0.00450844,0.99395120,0.00049913
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (69).png,3,3,0.00106300,0.00257453,0.00755570,0.97906107,0.00974569
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (8).png,3,3,0.00079809,0.00108373,0.00801253,0.98926628,0.00083934
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (90).png,3,4,0.00263297,0.01066529,0.01079282,0.16625141,0.80965757
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (92).png,3,2,0.08684801,0.40733171,0.42376286,0.06910650,0.01295088
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (94).png,3,3,0.00458175,0.00215898,0.04095071,0.94868279,0.00362571
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (106).png,4,4,0.00187485,0.01260022,0.00505271,0.00267030,0.97780198
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (108).png,4,4,0.01114645,0.14880636,0.01070614,0.00891165,0.82042938
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (12).png,4,3,0.01119313,0.00927647,0.02627733,0.56622082,0.38703221
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (120).png,4,4,0.00146173,0.00555194,0.00327765,0.01841453,0.97129422
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (129).png,4,4,0.00556101,0.03194274,0.00540064,0.00145062,0.95564502
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (130).png,4,4,0.00130549,0.00473088,0.00248531,0.00292374,0.98855454
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (139).png,4,4,0.00546445,0.05344514,0.08316813,0.05300659,0.80491573
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (142).png,4,3,0.03433135,0.00533387,0.12719877,0.80185121,0.03128476
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (145).png,4,4,0.00326455,0.00596431,0.00991073,0.06632644,0.91453391
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (15).png,4,4,0.00479113,0.00696482,0.01669203,0.03468747,0.93686461
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (157).png,4,4,0.00385979,0.00751281,0.01609330,0.17323099,0.79930311
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (167).png,4,4,0.00149414,0.00148009,0.00315816,0.01537662,0.97849095
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (170).png,4,4,0.01317209,0.02355857,0.11087377,0.36101797,0.49137762
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (174).png,4,2,0.02019481,0.05698857,0.57734036,0.22160521,0.12387101
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (180).png,4,4,0.00283576,0.00806764,0.01822365,0.02232190,0.94855106
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (183).png,4,4,0.00084691,0.00285052,0.00175002,0.00336051,0.99119192
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (195).png,4,4,0.00281877,0.00414436,0.00574897,0.03464618,0.95264179
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (20).png,4,4,0.00521345,0.06739744,0.04148772,0.09721442,0.78868705
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (38).png,4,4,0.00380942,0.01447572,0.01665632,0.03244244,0.93261606
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (47).png,4,4,0.00233617,0.01073399,0.01139511,0.00693209,0.96860260
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (53).png,4,4,0.00621405,0.03480030,0.03023253,0.04738852,0.88136452
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (56).png,4,4,0.00258715,0.02493173,0.01029554,0.08151235,0.88067335
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (58).png,4,4,0.00280933,0.01219834,0.00841336,0.09775341,0.87882549
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (6).png,4,4,0.01739438,0.06636654,0.07652394,0.04552979,0.79418534
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (62).png,4,4,0.00172306,0.00779673,0.01308539,0.00526055,0.97213429
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (65).png,4,4,0.00205632,0.02085170,0.01098515,0.03176547,0.93434131
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (7).png,4,4,0.00163714,0.00607014,0.00381943,0.02585437,0.96261883
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (70).png,4,4,0.00169472,0.00968056,0.00760154,0.01631082,0.96471232
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (78).png,4,4,0.00222497,0.00874342,0.00780417,0.00510946,0.97611791
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (8).png,4,4,0.00215049,0.00602451,0.00681178,0.01099015,0.97402304
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (87).png,4,3,0.02113559,0.10700260,0.04456428,0.58474267,0.24255486
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (88).png,4,4,0.00612277,0.02448057,0.01615041,0.01499428,0.93825191
