path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (94).png,2,2,0.00415365,0.40895942,0.53567153,0.02819547,0.02301994
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (98).png,2,1,0.00228607,0.55891353,0.35360834,0.02344366,0.06174837
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (1).png,3,3,0.01303617,0.01076317,0.00923627,0.92420048,0.04276392
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (114).png,3,3,0.02095485,0.01106162,0.01528922,0.93637091,0.01632340
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (126).png,3,3,0.02578314,0.00855937,0.01552803,0.93703884,0.01309060
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (13).png,3,3,0.02080361,0.00696181,0.00913246,0.94640893,0.01669317
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (132).png,3,1,0.00209924,0.92938441,0.02710295,0.01780420,0.02360919
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (134).png,3,3,0.01668563,0.00957512,0.01048599,0.95301306,0.01024021
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (142).png,3,3,0.01757787,0.00687179,0.01004478,0.95006239,0.01544321
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (155).png,3,3,0.02563624,0.00930485,0.25548783,0.68781734,0.02175373
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (160).png,3,3,0.01160148,0.00401757,0.00668888,0.96965617,0.00803596
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (161).png,3,3,0.02461766,0.00765623,0.01810285,0.93919092,0.01043241
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (162).png,3,3,0.01494590,0.00864264,0.01215505,0.95089239,0.01336403
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (164).png,3,3,0.01595388,0.00845657,0.01016458,0.95266622,0.01275870
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (166).png,3,3,0.02820608,0.00950304,0.33267942,0.60910338,0.02050809
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (2).png,3,3,0.01395463,0.01329097,0.00980757,0.91482311,0.04812362
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (3).png,3,3,0.01680255,0.00636669,0.00643075,0.96251279,0.00788715
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (37).png,3,3,0.00881456,0.00271068,0.00689717,0.97625017,0.00532742
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (46).png,3,3,0.00881456,0.00271068,0.00689717,0.97625017,0.00532742
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (49).png,3,3,0.01593131,0.00869193,0.00845850,0.69701725,0.26990104
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (52).png,3,3,0.01898909,0.01017735,0.01846439,0.93989342,0.01247581
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (56).png,3,3,0.01440888,0.00937495,0.01471516,0.93887472,0.02262630
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (58).png,3,3,0.01077353,0.00550786,0.00927228,0.96341187,0.01103446
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (59).png,3,3,0.01187993,0.00283075,0.00893096,0.97425431,0.00210402
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (69).png,3,3,0.02440627,0.05200377,0.14682037,0.73721647,0.03955314
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (8).png,3,3,0.01869263,0.00517422,0.00543436,0.95486528,0.01583351
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (90).png,3,3,0.01586383,0.00904922,0.00967093,0.65492529,0.31049076
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (92).png,3,1,0.00358748,0.95364416,0.00853512,0.02300434,0.01122885
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (94).png,3,3,0.01101504,0.00446387,0.00759830,0.96514475,0.01177800
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (106).png,4,4,0.00547941,0.05626404,0.00186087,0.00452831,0.93186742
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (108).png,4,4,0.00411561,0.16489542,0.00743755,0.01025706,0.81329435
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (12).png,4,4,0.01568615,0.00985550,0.01687172,0.07321105,0.88437551
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (120).png,4,4,0.00622683,0.00764439,0.01551675,0.01876721,0.95184487
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (129).png,4,4,0.00540088,0.03628713,0.00562755,0.00329549,0.94938892
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (130).png,4,4,0.00406257,0.00370266,0.00349996,0.00364128,0.98509347
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (139).png,4,4,0.00396022,0.02050577,0.00233582,0.01093185,0.96226639
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (142).png,4,3,0.07990013,0.10147123,0.09589099,0.36358243,0.35915521
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (145).png,4,4,0.00320485,0.00117675,0.00690808,0.01832758,0.97038269
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (15).png,4,4,0.00846213,0.00816803,0.01094072,0.01413617,0.95829296
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (157).png,4,4,0.00747279,0.00315888,0.09775983,0.08811837,0.80349004
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (167).png,4,4,0.00547829,0.00264664,0.00907621,0.00775951,0.97503924
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (170).png,4,4,0.01626798,0.00556956,0.01297038,0.30542096,0.65977108
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (174).png,4,4,0.00481628,0.05020306,0.00600393,0.01928638,0.91969025
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (180).png,4,4,0.00297785,0.00338474,0.00265582,0.00493957,0.98604196
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (183).png,4,4,0.00335873,0.00577729,0.00542680,0.00259959,0.98283768
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (195).png,4,4,0.00775718,0.00597520,0.00251682,0.01282057,0.97093022
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (20).png,4,4,0.00562932,0.01015097,0.01878046,0.05260671,0.91283256
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (38).png,4,4,0.00572942,0.00852650,0.00949136,0.05114525,0.92510748
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (47).png,4,4,0.02060493,0.10084960,0.02611651,0.05335128,0.79907763
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (53).png,4,4,0.01112763,0.00947540,0.00268706,0.01155483,0.96515524
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (56).png,4,4,0.01204536,0.00754034,0.00294262,0.03131685,0.94615483
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (58).png,4,4,0.00355100,0.00262547,0.00773919,0.02261748,0.96346682
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (6).png,4,4,0.01194548,0.00444083,0.00540155,0.02322125,0.95499086
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (62).png,4,4,0.01272470,0.03144294,0.01895070,0.01790495,0.91897660
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (65).png,4,4,0.01279104,0.04273792,0.00552751,0.01429259,0.92465085
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (7).png,4,4,0.01503217,0.00943406,0.01101588,0.01477065,0.94974732
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (70).png,4,4,0.01750556,0.05318178,0.00243613,0.02246909,0.90440738
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (78).png,4,4,0.00993127,0.01225941,0.00532051,0.00762386,0.96486491
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (8).png,4,4,0.01088099,0.01001047,0.00195359,0.01130997,0.96584511
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (87).png,4,4,0.05828508,0.20636347,0.06741108,0.13018748,0.53775287
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (88).png,4,4,0.00860877,0.00796985,0.00251506,0.01995357,0.96095270
