path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (143).png,3,3,0.01093409,0.00458113,0.00758299,0.96550870,0.01139307
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (152).png,3,2,0.02390171,0.00885533,0.48166156,0.46585119,0.01973017
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (154).png,3,3,0.01813617,0.00718864,0.14912333,0.79911810,0.02643371
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (168).png,3,3,0.01386292,0.00384913,0.03129295,0.74637747,0.20461746
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (172).png,3,3,0.01610347,0.00441905,0.00572602,0.96398723,0.00976420
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (173).png,3,3,0.01746204,0.00468655,0.00807351,0.95879459,0.01098337
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (174).png,3,3,0.01682550,0.01158516,0.01379411,0.93971568,0.01807955
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (175).png,3,3,0.01663445,0.01194156,0.01373910,0.93837291,0.01931199
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (18).png,3,3,0.05120015,0.03450469,0.02962747,0.79675025,0.08791744
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (20).png,3,3,0.02300210,0.04001464,0.13136299,0.77959090,0.02602940
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (28).png,3,3,0.02284900,0.01196899,0.01946291,0.93277347,0.01294564
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (29).png,3,3,0.01008222,0.02281815,0.01196063,0.91415471,0.04098437
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (32).png,3,3,0.02215677,0.02361666,0.00629981,0.59658915,0.35133752
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (36).png,3,3,0.01606605,0.01908290,0.01274348,0.90965337,0.04245422
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (44).png,3,3,0.01381509,0.00629565,0.01552120,0.95046246,0.01390554
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (50).png,3,3,0.01201950,0.00339124,0.00632162,0.97284985,0.00541776
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (54).png,3,3,0.02079831,0.02307341,0.01101125,0.85974365,0.08537339
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (6).png,3,3,0.01276416,0.00655903,0.01248065,0.96415251,0.00404357
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (65).png,3,3,0.01572139,0.01582478,0.00722502,0.93432903,0.02689985
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (67).png,3,3,0.04812550,0.03556323,0.02595492,0.79394472,0.09641159
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (85).png,3,3,0.01239234,0.00637066,0.01231818,0.92174035,0.04717848
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (86).png,3,3,0.01830355,0.00618671,0.03019274,0.93101728,0.01429971
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (89).png,3,3,0.00939316,0.00242898,0.00975192,0.97117609,0.00724998
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (91).png,3,3,0.01173767,0.00326116,0.00635947,0.97368014,0.00496157
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (101).png,4,4,0.01458845,0.00819376,0.01629146,0.02780650,0.93311977
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (117).png,4,4,0.01013235,0.00826772,0.27789187,0.04463471,0.65907335
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (123).png,4,4,0.01052043,0.00968134,0.02238789,0.01552824,0.94188219
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (125).png,4,4,0.00174532,0.03817493,0.00089249,0.00316367,0.95602357
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (127).png,4,4,0.00303228,0.00726022,0.00898326,0.01923543,0.96148890
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (131).png,4,4,0.00489798,0.00794977,0.01032825,0.00464138,0.97218263
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (137).png,4,4,0.00517348,0.01552707,0.02259891,0.00824160,0.94845891
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (150).png,4,4,0.00506608,0.00248912,0.00824310,0.00905805,0.97514355
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (153).png,4,4,0.00268888,0.00336030,0.00292133,0.00179378,0.98923570
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (158).png,4,4,0.01373248,0.05416287,0.26521006,0.17664276,0.49025184
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (16).png,4,4,0.01016814,0.00679224,0.00554014,0.03070210,0.94679731
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (161).png,4,4,0.00554879,0.01091675,0.01029625,0.00972797,0.96351033
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (177).png,4,4,0.00337590,0.00117582,0.00426469,0.02000976,0.97117382
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (184).png,4,4,0.00385462,0.01008318,0.00437852,0.00619760,0.97548610
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (185).png,4,4,0.00824720,0.09129126,0.04564690,0.02463917,0.83017540
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (187).png,4,4,0.00560629,0.03298349,0.00706551,0.02430658,0.93003809
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (190).png,4,4,0.00461381,0.02399481,0.00233260,0.00473945,0.96431935
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (203).png,4,4,0.00871513,0.00799860,0.01523031,0.02197963,0.94607633
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (206).png,4,4,0.00730376,0.00320141,0.01458689,0.02543751,0.94947040
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (24).png,4,4,0.00890306,0.00545532,0.00209932,0.00453247,0.97900987
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (29).png,4,4,0.01437199,0.00915744,0.00886793,0.03965515,0.92794746
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (35).png,4,4,0.01012711,0.00709300,0.02289200,0.07556172,0.88432604
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (37).png,4,4,0.00461490,0.00422620,0.00528446,0.01785210,0.96802241
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (41).png,4,4,0.00817520,0.00739578,0.00890826,0.01936028,0.95616049
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (51).png,4,4,0.01206152,0.01793164,0.00496117,0.01003839,0.95500726
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (57).png,4,4,0.01237319,0.03093159,0.00329994,0.02330878,0.93008649
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (76).png,4,4,0.01042996,0.00279859,0.00184888,0.05067291,0.93424976
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (77).png,4,4,0.02257213,0.09196575,0.11065067,0.02232364,0.75248784
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (79).png,4,4,0.00599436,0.00258229,0.00224160,0.00779720,0.98138452
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (92).png,4,4,0.01817246,0.01521222,0.00521231,0.02837699,0.93302596
