path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (94).png,2,1,0.00679127,0.54145992,0.43576130,0.00534101,0.01064648
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (98).png,2,1,0.07672277,0.72852010,0.03383234,0.07246587,0.08845888
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (1).png,3,3,0.00068689,0.01474510,0.00932503,0.60237938,0.37286362
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (114).png,3,3,0.00082839,0.00118764,0.00188096,0.99119544,0.00490753
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (126).png,3,3,0.00056465,0.00021950,0.00207410,0.99465668,0.00248510
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (13).png,3,3,0.00064924,0.06046135,0.00396072,0.93267804,0.00225063
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (132).png,3,2,0.10090350,0.07392503,0.79494464,0.01193383,0.01829293
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (134).png,3,3,0.00061146,0.00126020,0.00766170,0.98867071,0.00179603
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (142).png,3,3,0.00122032,0.01499886,0.06447160,0.91408205,0.00522715
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (155).png,3,3,0.00235731,0.00162981,0.04725562,0.94219375,0.00656345
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (160).png,3,3,0.00116236,0.00104032,0.00658717,0.98976725,0.00144287
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (161).png,3,3,0.00317165,0.00532686,0.02575871,0.95993423,0.00580851
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (162).png,3,3,0.00072683,0.00250976,0.00638825,0.98658955,0.00378549
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (164).png,3,3,0.00070305,0.00180756,0.01008812,0.97604513,0.01135613
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (166).png,3,3,0.00087821,0.00155707,0.08677825,0.90396011,0.00682642
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (2).png,3,3,0.00101331,0.01886497,0.01254345,0.68219399,0.28538436
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (3).png,3,3,0.00001478,0.00038792,0.00054850,0.99893147,0.00011729
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (37).png,3,3,0.00006577,0.00133022,0.00505622,0.99002177,0.00352601
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (46).png,3,3,0.00006577,0.00133022,0.00505622,0.99002177,0.00352601
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (49).png,3,4,0.00034345,0.00611313,0.02230131,0.35220367,0.61903840
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (52).png,3,3,0.00002009,0.00162529,0.00652120,0.99014366,0.00168967
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (56).png,3,3,0.00023802,0.00854272,0.04313757,0.93424821,0.01383349
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (58).png,3,3,0.00036235,0.02270119,0.00999786,0.96504861,0.00188999
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (59).png,3,3,0.00153448,0.00141029,0.01928902,0.97668207,0.00108410
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (69).png,3,3,0.00024946,0.01590586,0.21476583,0.74160618,0.02747261
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (8).png,3,3,0.00091298,0.00660671,0.04707882,0.93527001,0.01013146
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (90).png,3,4,0.00043261,0.00467759,0.01930950,0.22267215,0.75290817
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (92).png,3,2,0.22983943,0.26023579,0.48878941,0.01605934,0.00507604
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (94).png,3,3,0.00011301,0.00053916,0.00250361,0.99613130,0.00071299
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (106).png,4,4,0.05358592,0.30202144,0.15595257,0.06604084,0.42239928
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (108).png,4,4,0.02335854,0.10041361,0.04028578,0.00714865,0.82879347
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (12).png,4,4,0.00165853,0.02819701,0.04018176,0.29496327,0.63499939
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (120).png,4,4,0.00028796,0.00637592,0.00391411,0.01089299,0.97852898
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (129).png,4,4,0.03523923,0.27054855,0.22805540,0.01997975,0.44617698
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (130).png,4,4,0.00040534,0.00937594,0.00925992,0.01175428,0.96920455
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (139).png,4,4,0.00344353,0.32707527,0.06594115,0.00721080,0.59632927
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (142).png,4,2,0.18476897,0.03416616,0.37706983,0.29848194,0.10551303
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (145).png,4,4,0.00076829,0.00189197,0.00853154,0.01299833,0.97580987
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (15).png,4,4,0.00064064,0.01045874,0.01613347,0.03222980,0.94053727
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (157).png,4,4,0.00025344,0.00517601,0.02122257,0.03730329,0.93604469
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (167).png,4,4,0.00005239,0.00039627,0.00101974,0.00578627,0.99274522
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (170).png,4,4,0.00079145,0.00235214,0.02265482,0.04941939,0.92478222
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (174).png,4,2,0.01215328,0.28105429,0.48748565,0.05580390,0.16350286
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (180).png,4,4,0.00127577,0.01531543,0.00559566,0.00285628,0.97495675
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (183).png,4,4,0.00047057,0.00169598,0.00323341,0.00180618,0.99279392
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (195).png,4,4,0.00009636,0.00182568,0.00083691,0.01330603,0.98393506
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (20).png,4,4,0.03379582,0.13878378,0.15552215,0.26803192,0.40386632
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (38).png,4,4,0.00076050,0.00231510,0.02159202,0.03952795,0.93580443
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (47).png,4,4,0.00358206,0.03836557,0.00691808,0.01750259,0.93363172
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (53).png,4,4,0.00117804,0.08600533,0.02152272,0.13245395,0.75883991
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (56).png,4,4,0.00016058,0.01250978,0.00319621,0.13992850,0.84420484
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (58).png,4,4,0.00012157,0.00196293,0.00460471,0.02518884,0.96812201
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (6).png,4,4,0.00284718,0.05151181,0.00940623,0.02838278,0.90785199
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (62).png,4,4,0.00060187,0.01770435,0.01350729,0.03666657,0.93151993
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (65).png,4,4,0.00013653,0.00597673,0.00261323,0.01198664,0.97928679
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (7).png,4,4,0.00031973,0.00581108,0.01108075,0.05107727,0.93171114
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (70).png,4,4,0.00322179,0.05140775,0.02807890,0.02625734,0.89103425
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (78).png,4,4,0.00456146,0.06002034,0.00484422,0.00502763,0.92554647
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (8).png,4,4,0.00936919,0.07640541,0.02971272,0.05627239,0.82824033
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (87).png,4,4,0.01763928,0.03903853,0.05964875,0.36097834,0.52269506
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (88).png,4,4,0.00962127,0.06325132,0.00966118,0.01359598,0.90387022
