path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (143).png,3,3,0.00027794,0.00109616,0.00369057,0.99254978,0.00238559
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (152).png,3,3,0.00051999,0.00018800,0.05633867,0.94187021,0.00108316
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (154).png,3,3,0.00173563,0.00143488,0.03351849,0.93711686,0.02619418
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (168).png,3,3,0.00422998,0.00751922,0.24991064,0.63428742,0.10405270
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (172).png,3,3,0.00110228,0.00388359,0.02841032,0.96452433,0.00207954
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (173).png,3,3,0.00037339,0.00023406,0.00558270,0.98827446,0.00553534
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (174).png,3,3,0.00007071,0.00039173,0.00122959,0.99749988,0.00080808
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (175).png,3,3,0.00007396,0.00116810,0.00182023,0.99471563,0.00222202
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (18).png,3,3,0.00089186,0.00097601,0.00322387,0.99345338,0.00145491
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (20).png,3,3,0.00031204,0.00976536,0.16443056,0.78392774,0.04156423
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (28).png,3,3,0.00002106,0.00204915,0.00684786,0.98752499,0.00355693
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (29).png,3,3,0.00040476,0.03749077,0.02594929,0.91297787,0.02317730
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (32).png,3,3,0.00658135,0.02909191,0.01819368,0.58336389,0.36276922
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (36).png,3,3,0.00200477,0.12228122,0.01796868,0.76422715,0.09351815
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (44).png,3,3,0.00098663,0.00337053,0.01636920,0.97155356,0.00772012
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (50).png,3,3,0.00133749,0.00148137,0.03900350,0.95378458,0.00439297
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (54).png,3,3,0.00007217,0.00147110,0.00408884,0.97281671,0.02155126
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (6).png,3,3,0.00025221,0.01046952,0.02586633,0.95960790,0.00380410
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (65).png,3,3,0.00007803,0.01138167,0.00390280,0.98151404,0.00312334
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (67).png,3,3,0.00159355,0.00093322,0.00804379,0.98743743,0.00199200
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (85).png,3,3,0.00005826,0.00525760,0.01011229,0.96220732,0.02236452
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (86).png,3,3,0.00076881,0.00038241,0.06533762,0.87899244,0.05451874
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (89).png,3,3,0.00000689,0.00068507,0.00070160,0.99701548,0.00159095
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (91).png,3,3,0.00195078,0.00251049,0.07819307,0.90702677,0.01031888
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (101).png,4,4,0.00246844,0.06347208,0.01783502,0.05743090,0.85879356
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (117).png,4,4,0.00684332,0.03773326,0.19296628,0.23535733,0.52709979
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (123).png,4,4,0.00364574,0.02152927,0.15764041,0.12131163,0.69587296
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (125).png,4,4,0.01438553,0.18853267,0.04449910,0.00447990,0.74810284
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (127).png,4,4,0.00055177,0.08901685,0.06589861,0.01550067,0.82903212
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (131).png,4,4,0.00255577,0.02438513,0.07202809,0.02968759,0.87134337
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (137).png,4,4,0.00055439,0.13598289,0.02841034,0.01883568,0.81621665
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (150).png,4,4,0.00005746,0.00017121,0.00050044,0.00326622,0.99600464
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (153).png,4,4,0.00027121,0.00349763,0.00761047,0.00672612,0.98189467
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (158).png,4,2,0.03398341,0.04110514,0.85420668,0.04119794,0.02950676
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (16).png,4,4,0.00005859,0.00102115,0.00216415,0.02118061,0.97557539
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (161).png,4,4,0.01635020,0.03783738,0.07065843,0.07658532,0.79856861
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (177).png,4,4,0.00108281,0.00336193,0.00377516,0.01074907,0.98103094
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (184).png,4,4,0.00247886,0.01670798,0.01711123,0.01057327,0.95312864
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (185).png,4,4,0.00110367,0.09341433,0.14028558,0.10956774,0.65562868
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (187).png,4,1,0.00863784,0.71137756,0.04046467,0.02649598,0.21302398
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (190).png,4,4,0.00099265,0.00269255,0.00285668,0.00616276,0.98729533
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (203).png,4,4,0.00128102,0.08649239,0.05125458,0.24314085,0.61783111
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (206).png,4,4,0.00005364,0.00030833,0.00168078,0.07831657,0.91964078
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (24).png,4,4,0.00019441,0.00040842,0.00049354,0.00196871,0.99693489
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (29).png,4,4,0.00014481,0.00353052,0.01036180,0.04711714,0.93884569
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (35).png,4,4,0.00118112,0.00887753,0.02803794,0.04504184,0.91686171
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (37).png,4,4,0.00064560,0.01022642,0.01003214,0.02066000,0.95843583
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (41).png,4,4,0.00058946,0.02783433,0.01452128,0.02304154,0.93401343
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (51).png,4,4,0.00007770,0.00265822,0.00129518,0.00316558,0.99280328
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (57).png,4,4,0.00225304,0.02178059,0.00542736,0.00541521,0.96512377
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (76).png,4,4,0.00193336,0.01950083,0.00343139,0.00964941,0.96548492
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (77).png,4,1,0.21106406,0.40265051,0.11267500,0.04878260,0.22482784
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (79).png,4,4,0.00018340,0.00650181,0.00142464,0.08090073,0.91098946
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (92).png,4,4,0.00091510,0.44054869,0.04432912,0.06114881,0.45305830
