path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (94).png,2,1,0.00451544,0.69280237,0.25290531,0.00906148,0.04071542
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (98).png,2,1,0.00222745,0.81358135,0.09977544,0.01144762,0.07296813
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (1).png,3,3,0.00241313,0.00261293,0.00871524,0.96763390,0.01862476
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (114).png,3,3,0.00095989,0.00180566,0.02883793,0.96106791,0.00732853
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (126).png,3,3,0.00383337,0.00180671,0.02769964,0.96074528,0.00591500
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (13).png,3,3,0.00150243,0.00247327,0.01197024,0.98291308,0.00114097
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (132).png,3,1,0.00714281,0.77944052,0.19120573,0.02031148,0.00189944
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (134).png,3,3,0.00058280,0.00106697,0.01283950,0.98268014,0.00283063
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (142).png,3,3,0.00165612,0.00404577,0.04129820,0.47658917,0.47641072
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (155).png,3,3,0.00209162,0.00114424,0.21950534,0.74600929,0.03124946
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (160).png,3,3,0.00083625,0.00079862,0.01188311,0.98320800,0.00327398
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (161).png,3,3,0.00695296,0.00293745,0.08037100,0.85588825,0.05385030
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (162).png,3,3,0.00066610,0.00149516,0.02660516,0.95173138,0.01950225
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (164).png,3,3,0.00235839,0.00289988,0.00665891,0.92377257,0.06431022
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (166).png,3,3,0.00179087,0.00123524,0.17787783,0.80255306,0.01654300
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (2).png,3,3,0.00318113,0.00314361,0.00907722,0.96384257,0.02075550
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (3).png,3,3,0.00073440,0.00065899,0.00510519,0.99329430,0.00020713
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (37).png,3,3,0.00203584,0.00127818,0.01157726,0.97958022,0.00552840
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (46).png,3,3,0.00203584,0.00127818,0.01157726,0.97958022,0.00552840
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (49).png,3,4,0.00092855,0.00309690,0.00620829,0.09059676,0.89916945
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (52).png,3,3,0.00221325,0.00238371,0.02088895,0.97201478,0.00249932
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (56).png,3,3,0.00320630,0.00871572,0.05236581,0.90530103,0.03041117
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (58).png,3,3,0.00162650,0.00120832,0.01772257,0.97388965,0.00555299
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (59).png,3,3,0.00480885,0.00195166,0.02170269,0.97038281,0.00115404
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (69).png,3,3,0.00145203,0.00250977,0.17743263,0.81386268,0.00474285
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (8).png,3,3,0.00108139,0.00174806,0.00874602,0.98701513,0.00140941
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (90).png,3,4,0.00098711,0.00302191,0.00609659,0.08246993,0.90742451
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (92).png,3,1,0.01190167,0.65201849,0.29486686,0.03814779,0.00306523
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (94).png,3,3,0.00035384,0.00061200,0.01819730,0.96296060,0.01787631
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (106).png,4,4,0.00409558,0.06732076,0.03086911,0.00171453,0.89600009
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (108).png,4,4,0.00322160,0.02918389,0.00216154,0.00451825,0.96091461
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (12).png,4,4,0.00300469,0.03508577,0.01351866,0.04238490,0.90600598
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (120).png,4,4,0.00112969,0.00750543,0.00651191,0.00219174,0.98266119
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (129).png,4,4,0.00256191,0.02376523,0.02262699,0.00181916,0.94922674
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (130).png,4,4,0.00302125,0.01110415,0.00528605,0.00908340,0.97150528
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (139).png,4,4,0.00129039,0.03223094,0.01339031,0.00732589,0.94576252
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (142).png,4,3,0.00198469,0.01390372,0.02310813,0.95445246,0.00655103
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (145).png,4,4,0.00566975,0.00863731,0.02165851,0.01607557,0.94795895
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (15).png,4,4,0.01528813,0.01506420,0.06880133,0.03640726,0.86443913
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (157).png,4,4,0.00721073,0.00989323,0.04065457,0.04004328,0.90219820
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (167).png,4,4,0.00307806,0.00419107,0.00528277,0.00898582,0.97846222
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (170).png,4,4,0.00418857,0.01899911,0.15766796,0.12048023,0.69866413
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (174).png,4,4,0.00130024,0.00909357,0.04656776,0.03665975,0.90637869
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (180).png,4,4,0.00529433,0.01135243,0.01211502,0.01522629,0.95601195
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (183).png,4,4,0.00251514,0.00831932,0.00981396,0.00642246,0.97292906
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (195).png,4,4,0.00220655,0.00504624,0.00433785,0.02269943,0.96570987
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (20).png,4,3,0.00699039,0.09145222,0.09806658,0.54561186,0.25787893
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (38).png,4,4,0.00817868,0.04251003,0.05773250,0.02172770,0.86985105
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (47).png,4,4,0.00714727,0.04191559,0.02286936,0.00977672,0.91829115
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (53).png,4,4,0.00254328,0.00610247,0.00627248,0.03639618,0.94868559
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (56).png,4,4,0.00491851,0.01046836,0.01405306,0.04529709,0.92526299
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (58).png,4,4,0.00085969,0.00244327,0.00367031,0.00418515,0.98884159
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (6).png,4,4,0.00340635,0.01308632,0.00550770,0.01586716,0.96213251
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (62).png,4,4,0.00362669,0.00812978,0.02011234,0.00539039,0.96274078
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (65).png,4,4,0.00089258,0.00539437,0.00445552,0.00939533,0.97986221
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (7).png,4,4,0.00327358,0.00730581,0.00586347,0.01378090,0.96977621
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (70).png,4,4,0.00548629,0.04142240,0.01288717,0.01881435,0.92138970
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (78).png,4,4,0.00571746,0.01759646,0.00798964,0.01994672,0.94874984
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (8).png,4,4,0.00559737,0.01799801,0.00446390,0.03779897,0.93414176
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (87).png,4,3,0.01238349,0.02920214,0.06991483,0.67367411,0.21482542
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (88).png,4,4,0.00190955,0.01533792,0.00757854,0.01952211,0.95565176
