path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (143).png,3,3,0.00051330,0.00065066,0.01527045,0.96685278,0.01671279
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (152).png,3,3,0.00201780,0.00061905,0.05878949,0.93288547,0.00568810
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (154).png,3,3,0.00138711,0.00207033,0.04657270,0.93058217,0.01938771
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (168).png,3,4,0.00994412,0.00740124,0.03722245,0.28583741,0.65959471
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (172).png,3,3,0.00101438,0.00135686,0.02511032,0.90793407,0.06458444
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (173).png,3,3,0.00215376,0.00247200,0.03273800,0.71825105,0.24438520
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (174).png,3,3,0.00227441,0.00663603,0.01107145,0.95931387,0.02070419
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (175).png,3,3,0.00117909,0.00420727,0.00655453,0.97509140,0.01296765
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (18).png,3,3,0.00637102,0.00511124,0.02441627,0.96129662,0.00280493
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (20).png,3,3,0.00131862,0.00233848,0.17036039,0.82218820,0.00379430
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (28).png,3,3,0.00198628,0.00192555,0.01785121,0.97542363,0.00281331
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (29).png,3,3,0.00931672,0.10073958,0.12398255,0.63935411,0.12660703
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (32).png,3,3,0.01240920,0.01569244,0.01676086,0.56025881,0.39487863
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (36).png,3,3,0.00438674,0.00953727,0.03237098,0.77259231,0.18111266
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (44).png,3,3,0.00131939,0.00090554,0.03060204,0.90775770,0.05941530
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (50).png,3,3,0.00185228,0.00375959,0.11314964,0.87999529,0.00124319
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (54).png,3,3,0.00706547,0.01368434,0.02434878,0.74861509,0.20628630
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (6).png,3,3,0.00148825,0.00086162,0.00652971,0.99063766,0.00048269
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (65).png,3,3,0.00270916,0.00277868,0.00385080,0.97936285,0.01129854
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (67).png,3,3,0.00797460,0.00734439,0.03429059,0.94722086,0.00316955
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (85).png,3,3,0.00072429,0.00302534,0.07702237,0.87042177,0.04880623
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (86).png,3,3,0.00325259,0.00237807,0.04135383,0.93655425,0.01646120
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (89).png,3,3,0.00352134,0.00258981,0.04433908,0.93825984,0.01128998
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (91).png,3,3,0.00214155,0.00466940,0.14384687,0.84815216,0.00119003
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (101).png,4,4,0.00409834,0.02007308,0.04651995,0.16021968,0.76908904
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (117).png,4,4,0.00145804,0.01168116,0.13068151,0.01675014,0.83942902
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (123).png,4,4,0.00237102,0.02872932,0.03429838,0.00480796,0.92979336
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (125).png,4,4,0.00214887,0.11241355,0.00830407,0.00660331,0.87053019
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (127).png,4,4,0.00180695,0.01899803,0.01237804,0.00273539,0.96408147
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (131).png,4,4,0.00189961,0.02479640,0.02552247,0.00236577,0.94541579
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (137).png,4,4,0.00445382,0.04157029,0.01205037,0.00391352,0.93801206
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (150).png,4,4,0.00250792,0.00503342,0.00414036,0.01202083,0.97629738
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (153).png,4,4,0.00047503,0.00199558,0.00236073,0.00078729,0.99438149
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (158).png,4,2,0.00188629,0.02299542,0.94085872,0.00618901,0.02807048
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (16).png,4,4,0.00172828,0.00908882,0.01123921,0.01723743,0.96070623
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (161).png,4,4,0.00207204,0.01554345,0.00584387,0.00240589,0.97413468
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (177).png,4,4,0.00712949,0.01538294,0.09999517,0.03646370,0.84102869
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (184).png,4,4,0.00073280,0.00407005,0.00866909,0.00340119,0.98312682
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (185).png,4,4,0.00169700,0.05493188,0.05684578,0.00845480,0.87807053
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (187).png,4,4,0.00240848,0.07892501,0.00954588,0.00318499,0.90593565
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (190).png,4,4,0.00270888,0.01070265,0.00597045,0.00196718,0.97865093
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (203).png,4,4,0.00467286,0.02400321,0.05986255,0.17699514,0.73446625
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (206).png,4,4,0.00031676,0.00127738,0.00146131,0.00297247,0.99397200
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (24).png,4,4,0.00162763,0.00469968,0.00458146,0.01102350,0.97806770
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (29).png,4,4,0.00310066,0.01575448,0.02420004,0.06356689,0.89337796
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (35).png,4,4,0.01841651,0.00996872,0.06452701,0.03038075,0.87670702
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (37).png,4,4,0.00474219,0.02307551,0.03857973,0.01669020,0.91691232
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (41).png,4,4,0.00272307,0.01091930,0.01562482,0.01006548,0.96066737
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (51).png,4,4,0.00499650,0.04140573,0.00826427,0.00819928,0.93713433
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (57).png,4,4,0.00131890,0.02823078,0.01469766,0.01537181,0.94038093
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (76).png,4,4,0.00324181,0.00739875,0.00307160,0.31845409,0.66783381
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (77).png,4,4,0.01379992,0.20156771,0.06744252,0.00821279,0.70897704
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (79).png,4,4,0.00327699,0.00583703,0.00624657,0.03995217,0.94468719
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (92).png,4,4,0.00837740,0.06060623,0.03916648,0.03907177,0.85277814
