path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (94).png,2,2,0.00571175,0.35952771,0.62440449,0.00406869,0.00628741
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (98).png,2,1,0.01418521,0.82201844,0.03314408,0.02262625,0.10802602
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (1).png,3,3,0.00361372,0.03070722,0.01182843,0.89130872,0.06254195
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (114).png,3,3,0.00250258,0.00081309,0.00421415,0.98814535,0.00432478
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (126).png,3,3,0.00648618,0.00065186,0.00456728,0.98782969,0.00046492
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (13).png,3,3,0.00062169,0.00987327,0.00031321,0.98822838,0.00096348
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (132).png,3,1,0.03606088,0.71308535,0.22937557,0.01165683,0.00982128
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (134).png,3,3,0.00361725,0.00194676,0.00118009,0.99201751,0.00123838
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (142).png,3,3,0.00440442,0.00083142,0.00319193,0.98828155,0.00329063
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (155).png,3,3,0.00784901,0.00182320,0.03477079,0.94937694,0.00618005
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (160).png,3,3,0.00242620,0.00087257,0.00380367,0.99044400,0.00245362
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (161).png,3,3,0.01280061,0.00123464,0.00755146,0.97091484,0.00749846
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (162).png,3,3,0.00071503,0.00063058,0.00672812,0.99120015,0.00072614
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (164).png,3,3,0.00186263,0.00088125,0.00092310,0.99434495,0.00198819
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (166).png,3,3,0.00400102,0.00300591,0.25395158,0.72427511,0.01476632
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (2).png,3,3,0.00391166,0.02963202,0.01243949,0.88508189,0.06893494
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (3).png,3,3,0.00032406,0.00169584,0.00045364,0.99731195,0.00021449
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (37).png,3,3,0.00074869,0.00046614,0.00196194,0.99608755,0.00073570
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (46).png,3,3,0.00074869,0.00046614,0.00196194,0.99608755,0.00073570
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (49).png,3,4,0.00149304,0.00704689,0.00697627,0.07561383,0.90886998
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (52).png,3,3,0.00671192,0.00761101,0.00569260,0.97546875,0.00451578
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (56).png,3,3,0.00080148,0.00743263,0.01572934,0.94121134,0.03482518
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (58).png,3,3,0.00039216,0.00045116,0.00095246,0.99796754,0.00023668
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (59).png,3,3,0.00057479,0.00006241,0.00042650,0.99887246,0.00006390
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (69).png,3,3,0.00220660,0.09279662,0.09920765,0.77942795,0.02636121
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (8).png,3,3,0.00504994,0.00949701,0.00283783,0.97820455,0.00441057
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (90).png,3,4,0.00126314,0.00550094,0.00418919,0.04927202,0.93977475
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (92).png,3,1,0.03854026,0.93542135,0.02053029,0.00319851,0.00230960
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (94).png,3,3,0.00051616,0.00159441,0.00079363,0.99547017,0.00162566
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (106).png,4,4,0.07598547,0.15055887,0.08682748,0.13495043,0.55167770
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (108).png,4,4,0.05761732,0.12584089,0.01123389,0.05087918,0.75442874
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (12).png,4,4,0.00970602,0.02543340,0.04540533,0.03109260,0.88836271
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (120).png,4,4,0.00421208,0.01084184,0.00402750,0.00678438,0.97413415
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (129).png,4,2,0.08466970,0.14006743,0.43411508,0.05244555,0.28870225
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (130).png,4,4,0.00094485,0.00268417,0.00208935,0.00392012,0.99036157
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (139).png,4,4,0.00888886,0.20297697,0.02311196,0.01398274,0.75103951
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (142).png,4,0,0.43856099,0.01740194,0.18737665,0.25035834,0.10630206
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (145).png,4,4,0.00153235,0.00339255,0.00567234,0.00445625,0.98494649
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (15).png,4,4,0.02310740,0.03348937,0.05762457,0.02035507,0.86542350
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (157).png,4,4,0.00045398,0.00043620,0.00299031,0.00175548,0.99436402
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (167).png,4,4,0.00058361,0.00094866,0.00059958,0.00595397,0.99191403
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (170).png,4,4,0.00831897,0.01024659,0.14613621,0.15982513,0.67547303
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (174).png,4,4,0.01802684,0.19002873,0.16592312,0.26533595,0.36068535
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (180).png,4,4,0.00273841,0.00525372,0.00620406,0.00500772,0.98079610
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (183).png,4,4,0.00279877,0.00216695,0.00612928,0.00135496,0.98755008
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (195).png,4,4,0.00169418,0.00254459,0.00055596,0.01244273,0.98276246
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (20).png,4,4,0.02851942,0.32367209,0.12939359,0.13582782,0.38258708
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (38).png,4,4,0.00234470,0.01048240,0.01135748,0.00641604,0.96939933
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (47).png,4,4,0.00479321,0.01967641,0.00247490,0.01732381,0.95573157
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (53).png,4,4,0.00393022,0.04315954,0.00288835,0.27555019,0.67447174
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (56).png,4,4,0.00159877,0.00505119,0.00267234,0.05310133,0.93757635
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (58).png,4,4,0.00066931,0.00170900,0.00319131,0.01196118,0.98246920
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (6).png,4,4,0.00485293,0.01321849,0.00096191,0.00768965,0.97327697
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (62).png,4,4,0.00321346,0.00798456,0.00674323,0.00698513,0.97507364
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (65).png,4,4,0.00024821,0.00201018,0.00151944,0.00493287,0.99128938
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (7).png,4,4,0.00124602,0.01111527,0.00547881,0.00761080,0.97454911
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (70).png,4,4,0.00240243,0.03320818,0.01278441,0.00442245,0.94718248
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (78).png,4,4,0.00271601,0.02124890,0.00213491,0.01406512,0.95983505
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (8).png,4,4,0.01200278,0.06337505,0.00415008,0.07934270,0.84112942
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (87).png,4,3,0.02465845,0.03188205,0.03932875,0.68309510,0.22103563
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (88).png,4,4,0.00394940,0.01515014,0.00263353,0.01147121,0.96679574
