path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (143).png,3,3,0.00097177,0.00108449,0.00141702,0.99352819,0.00299848
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (152).png,3,3,0.00446783,0.00140257,0.13573705,0.84886891,0.00952370
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (154).png,3,3,0.00363064,0.00259637,0.00384139,0.97673529,0.01319622
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (168).png,3,4,0.01276815,0.01413284,0.16710453,0.27130556,0.53468883
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (172).png,3,3,0.00515514,0.00108278,0.00808179,0.98359138,0.00208889
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (173).png,3,3,0.00823763,0.00050677,0.00800456,0.97034103,0.01290996
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (174).png,3,3,0.00098671,0.00177145,0.00167967,0.99216509,0.00339709
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (175).png,3,3,0.00112244,0.00396933,0.00240662,0.98882943,0.00367222
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (18).png,3,3,0.00259961,0.00452247,0.00037015,0.99210584,0.00040194
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (20).png,3,3,0.00346548,0.10362147,0.14866483,0.70578611,0.03846215
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (28).png,3,3,0.00539306,0.01170945,0.00528958,0.97487825,0.00272969
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (29).png,3,3,0.00118909,0.01598695,0.01031253,0.96823412,0.00427736
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (32).png,3,3,0.02395028,0.00753031,0.00602425,0.93725359,0.02524159
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (36).png,3,3,0.00093560,0.00711959,0.00894404,0.97018850,0.01281219
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (44).png,3,3,0.00078401,0.00011072,0.00016594,0.99840456,0.00053481
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (50).png,3,3,0.00658328,0.00339707,0.02996960,0.94774204,0.01230796
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (54).png,3,3,0.00282703,0.00115886,0.00285252,0.97414941,0.01901222
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (6).png,3,3,0.00073733,0.00876983,0.00155159,0.98801512,0.00092615
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (65).png,3,3,0.00035379,0.02669708,0.00058924,0.96979105,0.00256888
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (67).png,3,3,0.00397142,0.00414509,0.00041983,0.99049008,0.00097367
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (85).png,3,3,0.00036305,0.00101319,0.00198050,0.98087537,0.01576786
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (86).png,3,3,0.00271008,0.00025534,0.00445959,0.98717916,0.00539583
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (89).png,3,3,0.00058896,0.00166792,0.00172816,0.99296182,0.00305307
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (91).png,3,3,0.00589738,0.00220426,0.06992619,0.91317272,0.00879946
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (101).png,4,4,0.01478276,0.05961996,0.02986180,0.06802875,0.82770669
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (117).png,4,3,0.01385651,0.00531523,0.05808344,0.73014593,0.19259889
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (123).png,4,4,0.00570816,0.02062385,0.07525431,0.13091822,0.76749551
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (125).png,4,4,0.02274516,0.38790974,0.02213749,0.01667939,0.55052823
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (127).png,4,4,0.00231464,0.01329645,0.01319806,0.00791340,0.96327740
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (131).png,4,4,0.00455370,0.01169062,0.03822752,0.02524096,0.92028719
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (137).png,4,4,0.00097238,0.02161844,0.00406984,0.00643275,0.96690661
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (150).png,4,4,0.00216969,0.00132936,0.00135814,0.01185174,0.98329115
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (153).png,4,4,0.00072547,0.00407803,0.00160017,0.00174637,0.99184990
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (158).png,4,2,0.04076376,0.11502657,0.65769029,0.06561777,0.12090163
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (16).png,4,4,0.00072692,0.00333194,0.00231646,0.01158704,0.98203766
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (161).png,4,4,0.04473973,0.05198625,0.02991908,0.14428455,0.72907037
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (177).png,4,4,0.00320483,0.00159909,0.00526436,0.00426157,0.98567003
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (184).png,4,4,0.00496772,0.03433052,0.01039249,0.01423833,0.93607104
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (185).png,4,4,0.00512271,0.19663961,0.18036844,0.03925313,0.57861602
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (187).png,4,4,0.02358543,0.21898206,0.04185368,0.04327903,0.67229974
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (190).png,4,4,0.00137348,0.00180788,0.00167149,0.00336947,0.99177766
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (203).png,4,4,0.00315010,0.01061640,0.02991317,0.09627164,0.86004871
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (206).png,4,4,0.00110410,0.00228694,0.00452704,0.03716724,0.95491463
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (24).png,4,4,0.00142216,0.00096537,0.00035154,0.00147961,0.99578142
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (29).png,4,4,0.00210165,0.01165763,0.00395527,0.06264395,0.91964155
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (35).png,4,4,0.02703144,0.03384072,0.05221434,0.11150239,0.77541113
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (37).png,4,4,0.00091138,0.01392864,0.00568197,0.00317478,0.97630322
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (41).png,4,4,0.00192145,0.00564240,0.00270041,0.00397061,0.98576516
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (51).png,4,4,0.00148756,0.00108445,0.00093481,0.00241359,0.99407971
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (57).png,4,4,0.00207126,0.01155602,0.00662641,0.01032235,0.96942389
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (76).png,4,4,0.00574343,0.00781372,0.00340025,0.04133783,0.94170475
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (77).png,4,4,0.16923901,0.25348204,0.06655337,0.01805804,0.49266762
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (79).png,4,4,0.00177653,0.00877148,0.00204841,0.02183927,0.96556437
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (92).png,4,4,0.00919707,0.13761765,0.11283733,0.18849161,0.55185634
