path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (143).png,3,3,0.00563399,0.00359901,0.00490271,0.97940707,0.00645709
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (152).png,3,3,0.01469962,0.00978258,0.11862863,0.84641606,0.01047307
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (154).png,3,3,0.00773169,0.00407514,0.01754784,0.96347213,0.00717315
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (168).png,3,3,0.02400005,0.00634239,0.02554879,0.58534646,0.35876235
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (172).png,3,3,0.00494054,0.00666147,0.01623244,0.96768504,0.00448063
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (173).png,3,3,0.00466308,0.00445039,0.00826349,0.97775090,0.00487211
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (174).png,3,3,0.00678007,0.00920684,0.01166112,0.96407884,0.00827316
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (175).png,3,3,0.00713222,0.00960686,0.01399312,0.95983821,0.00942952
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (18).png,3,3,0.01917147,0.02399258,0.08971917,0.84376025,0.02335644
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (20).png,3,2,0.01311648,0.01792833,0.77008986,0.16300038,0.03586493
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (28).png,3,3,0.00999221,0.00603389,0.03898400,0.93898749,0.00600241
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (29).png,3,3,0.01490202,0.02638202,0.05789818,0.89172143,0.00909635
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (32).png,3,3,0.00499498,0.00587636,0.00752142,0.97968787,0.00191933
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (36).png,3,3,0.00866250,0.00880309,0.01640466,0.95619458,0.00993518
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (44).png,3,3,0.00518349,0.00307542,0.00879628,0.97656745,0.00637730
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (50).png,3,3,0.00783424,0.00290422,0.00632023,0.97793955,0.00500171
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (54).png,3,3,0.00956450,0.00732114,0.00959485,0.94113243,0.03238702
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (6).png,3,3,0.01036069,0.00864606,0.00767569,0.96906698,0.00425060
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (65).png,3,3,0.00610017,0.00578310,0.00276194,0.98267454,0.00268022
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (67).png,3,3,0.01873892,0.03163147,0.07635673,0.85506028,0.01821263
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (85).png,3,3,0.00376360,0.00493271,0.01588513,0.96773112,0.00768749
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (86).png,3,3,0.00661928,0.00827902,0.00474181,0.96651357,0.01384630
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (89).png,3,3,0.00649573,0.00359393,0.00438868,0.98114473,0.00437697
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (91).png,3,3,0.00836875,0.00300359,0.00693042,0.97647381,0.00522344
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (101).png,4,4,0.00782104,0.01449424,0.01578045,0.01535989,0.94654435
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (117).png,4,4,0.03281225,0.00613980,0.34743834,0.01580003,0.59780961
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (123).png,4,4,0.01267852,0.01312763,0.04383133,0.00690521,0.92345726
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (125).png,4,4,0.01721765,0.19476286,0.02530014,0.00985662,0.75286275
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (127).png,4,4,0.00758106,0.01056366,0.01690768,0.01201200,0.95293558
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (131).png,4,4,0.00863245,0.00770157,0.02616787,0.00700443,0.95049369
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (137).png,4,4,0.01320764,0.02034645,0.01020381,0.00839017,0.94785190
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (150).png,4,4,0.00759758,0.00525408,0.00572102,0.00592963,0.97549766
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (153).png,4,4,0.00616600,0.00656085,0.01090183,0.00183842,0.97453296
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (158).png,4,4,0.06065808,0.06578364,0.15357396,0.13998576,0.57999855
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (16).png,4,4,0.00542972,0.00460343,0.00426367,0.00354774,0.98215550
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (161).png,4,4,0.01143024,0.01203975,0.00509006,0.00689760,0.96454233
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (177).png,4,4,0.01007417,0.00483738,0.01395044,0.01101128,0.96012670
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (184).png,4,4,0.01636491,0.02379963,0.02616413,0.00829826,0.92537302
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (185).png,4,4,0.00705872,0.01589059,0.15964273,0.00354463,0.81386334
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (187).png,4,4,0.01644392,0.20040339,0.18759371,0.01867489,0.57688403
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (190).png,4,4,0.01694947,0.01773332,0.01343614,0.00566464,0.94621646
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (203).png,4,4,0.00659517,0.00436257,0.00948039,0.00529120,0.97427070
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (206).png,4,4,0.01146738,0.00491994,0.01743788,0.01821772,0.94795722
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (24).png,4,4,0.01056708,0.00834284,0.01188782,0.00764641,0.96155590
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (29).png,4,4,0.00496650,0.00783288,0.01884301,0.00379793,0.96455973
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (35).png,4,4,0.06955951,0.03598703,0.02658926,0.09681585,0.77104843
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (37).png,4,4,0.00567303,0.01085586,0.01069250,0.00693965,0.96583885
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (41).png,4,4,0.00956892,0.01224592,0.00717283,0.00909976,0.96191251
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (51).png,4,4,0.00976397,0.00386824,0.00667364,0.00911297,0.97058117
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (57).png,4,4,0.02975589,0.02402590,0.06149717,0.01751070,0.86721033
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (76).png,4,4,0.00724250,0.00810326,0.00388911,0.00719670,0.97356838
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (77).png,4,4,0.01400682,0.03783051,0.01432644,0.00373624,0.93009996
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (79).png,4,4,0.00577796,0.00159845,0.00324955,0.00344330,0.98593068
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (92).png,4,4,0.03764311,0.04569984,0.01136292,0.04583907,0.85945505
