path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (94).png,2,2,0.00407286,0.08577587,0.90299320,0.00241027,0.00474779
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (98).png,2,1,0.00828914,0.63577265,0.27755097,0.01326195,0.06512533
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (1).png,3,3,0.01067830,0.00589803,0.00354011,0.96989888,0.00998465
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (114).png,3,3,0.00586890,0.00357185,0.00697730,0.97897881,0.00460314
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (126).png,3,3,0.00806784,0.00495666,0.01106304,0.96840346,0.00750907
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (13).png,3,3,0.00405158,0.00605149,0.00847687,0.97661239,0.00480768
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (132).png,3,1,0.01431796,0.86793613,0.10493488,0.00882561,0.00398536
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (134).png,3,3,0.00946476,0.00444920,0.01311225,0.96793371,0.00504006
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (142).png,3,3,0.00909430,0.00318180,0.01675750,0.95720351,0.01376292
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (155).png,3,3,0.01520735,0.00693774,0.17855032,0.78414327,0.01516129
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (160).png,3,3,0.00376964,0.00322723,0.00634978,0.98325253,0.00340088
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (161).png,3,3,0.01662032,0.00482381,0.02408942,0.94223428,0.01223221
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (162).png,3,3,0.00615749,0.00413826,0.01249310,0.97215211,0.00505897
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (164).png,3,3,0.00959828,0.00809089,0.00848698,0.96689701,0.00692679
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (166).png,3,3,0.01857639,0.00913265,0.46757731,0.49141595,0.01329766
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (2).png,3,3,0.01134037,0.00602532,0.00323794,0.96972328,0.00967306
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (3).png,3,3,0.00584246,0.00622210,0.00423860,0.97500616,0.00869069
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (37).png,3,3,0.00531046,0.00309684,0.00465581,0.98311663,0.00382031
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (46).png,3,3,0.00531046,0.00309684,0.00465581,0.98311663,0.00382031
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (49).png,3,4,0.00648039,0.00393081,0.00231210,0.02020709,0.96706957
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (52).png,3,3,0.00934457,0.00575825,0.04421714,0.93531829,0.00536174
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (56).png,3,3,0.00690729,0.00285786,0.00465543,0.98299259,0.00258686
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (58).png,3,3,0.01092167,0.00457039,0.02473414,0.95710236,0.00267143
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (59).png,3,3,0.00943157,0.00832386,0.01004554,0.96834272,0.00385626
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (69).png,3,2,0.01636911,0.01626537,0.68898618,0.23831990,0.04005943
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (8).png,3,3,0.00365054,0.00486314,0.00457038,0.98301387,0.00390200
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (90).png,3,4,0.00909421,0.00493615,0.00260178,0.04101105,0.94235682
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (92).png,3,1,0.02036703,0.89346528,0.07497387,0.00801827,0.00317557
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (94).png,3,3,0.00490534,0.00364016,0.00539267,0.97975278,0.00630910
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (106).png,4,4,0.00695820,0.08806937,0.00583277,0.00260178,0.89653784
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (108).png,4,4,0.00864103,0.02974764,0.01479609,0.00596637,0.94084889
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (12).png,4,4,0.00508877,0.00550688,0.00458752,0.00802898,0.97678792
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (120).png,4,4,0.01137444,0.01550349,0.01225021,0.01134827,0.94952357
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (129).png,4,4,0.00723608,0.38884923,0.03720386,0.00476852,0.56194228
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (130).png,4,4,0.01183456,0.00702594,0.00494553,0.00332077,0.97287309
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (139).png,4,4,0.00739077,0.01601734,0.01767124,0.00612657,0.95279402
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (142).png,4,1,0.00756614,0.45016062,0.04019026,0.35988662,0.14219640
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (145).png,4,4,0.01043995,0.00139203,0.01007498,0.00927707,0.96881592
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (15).png,4,4,0.01303651,0.01744763,0.02049728,0.00973780,0.93928069
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (157).png,4,4,0.01170592,0.00950827,0.01086591,0.01536727,0.95255262
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (167).png,4,4,0.01012394,0.00679397,0.00760816,0.01032537,0.96514869
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (170).png,4,4,0.01589438,0.02416158,0.05366590,0.04917376,0.85710436
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (174).png,4,2,0.01830062,0.05319106,0.48778462,0.20747262,0.23325102
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (180).png,4,4,0.01319390,0.01700632,0.01898133,0.00714696,0.94367146
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (183).png,4,4,0.01072762,0.01076369,0.01243526,0.00915819,0.95691526
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (195).png,4,4,0.00719551,0.00513108,0.00368231,0.00490191,0.97908932
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (20).png,4,4,0.01602755,0.01414996,0.07572680,0.14389318,0.75020248
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (38).png,4,4,0.00873599,0.01416404,0.05827104,0.01851906,0.90030980
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (47).png,4,4,0.01032828,0.03492231,0.00802770,0.01743270,0.92928910
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (53).png,4,4,0.00753806,0.01204613,0.00952372,0.01448368,0.95640838
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (56).png,4,4,0.00968105,0.00256998,0.00914690,0.00731266,0.97128940
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (58).png,4,4,0.00514736,0.00472697,0.00392652,0.00650318,0.97969592
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (6).png,4,4,0.01171801,0.01758066,0.00568598,0.00318890,0.96182638
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (62).png,4,4,0.00795622,0.00738007,0.00365013,0.00222242,0.97879112
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (65).png,4,4,0.00458649,0.00497605,0.00457369,0.01799716,0.96786660
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (7).png,4,4,0.00962844,0.00676786,0.01129706,0.00816183,0.96414477
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (70).png,4,4,0.00728241,0.00597481,0.00398785,0.00603724,0.97671765
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (78).png,4,4,0.00622103,0.02706797,0.00535464,0.00711701,0.95423943
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (8).png,4,4,0.00668676,0.00849167,0.00411429,0.00637026,0.97433698
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (87).png,4,3,0.04243283,0.01971631,0.23051466,0.41215956,0.29517663
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (88).png,4,4,0.00907841,0.00950778,0.00581931,0.00788064,0.96771383
