path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (94).png,2,2,0.03376950,0.04858483,0.86195385,0.04416941,0.01152243
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (98).png,2,1,0.03133598,0.87650263,0.00191564,0.00867009,0.08157573
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (1).png,3,3,0.00005038,0.00017432,0.00006623,0.99415380,0.00555529
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (114).png,3,3,0.00090189,0.00006278,0.00196159,0.99575138,0.00132233
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (126).png,3,3,0.00823837,0.00009043,0.00683859,0.98153263,0.00329993
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (13).png,3,3,0.00056542,0.00047182,0.00010703,0.99848086,0.00037483
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (132).png,3,1,0.05553294,0.53502750,0.03824551,0.01685327,0.35434073
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (134).png,3,3,0.00033828,0.00036920,0.00295432,0.99245185,0.00388633
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (142).png,3,3,0.00238073,0.00453195,0.00397946,0.97517246,0.01393540
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (155).png,3,3,0.01137765,0.00335196,0.07117643,0.91263103,0.00146289
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (160).png,3,3,0.00085931,0.00018539,0.00064018,0.99782664,0.00048842
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (161).png,3,3,0.00340826,0.00282353,0.00196479,0.98522687,0.00657650
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (162).png,3,3,0.00029360,0.00317374,0.05283260,0.93812901,0.00557102
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (164).png,3,3,0.00225140,0.00114151,0.00059205,0.99591476,0.00010022
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (166).png,3,3,0.00578174,0.00071836,0.06822743,0.92439449,0.00087796
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (2).png,3,3,0.00008180,0.00019898,0.00012172,0.99055111,0.00904641
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (3).png,3,3,0.00024345,0.00013999,0.00018250,0.99653268,0.00290144
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (37).png,3,3,0.00147262,0.00276791,0.02433775,0.96993983,0.00148192
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (46).png,3,3,0.00147262,0.00276791,0.02433775,0.96993983,0.00148192
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (49).png,3,4,0.00077861,0.00244694,0.00413005,0.05702453,0.93561989
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (52).png,3,3,0.00343655,0.00032898,0.00181505,0.98981959,0.00459985
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (56).png,3,3,0.00021987,0.00001883,0.00479707,0.99263811,0.00232610
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (58).png,3,3,0.00028532,0.00009579,0.00185274,0.99566901,0.00209716
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (59).png,3,3,0.00001420,0.00000928,0.00156519,0.99824321,0.00016815
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (69).png,3,1,0.00445868,0.51983362,0.11910128,0.27064818,0.08595825
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (8).png,3,3,0.00010360,0.00034904,0.00030913,0.99897289,0.00026539
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (90).png,3,4,0.00032053,0.00165719,0.00167626,0.04016150,0.95618457
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (92).png,3,1,0.08741596,0.37531048,0.20054536,0.06876131,0.26796687
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (94).png,3,3,0.00041890,0.00036902,0.00018576,0.99737251,0.00165375
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (106).png,4,4,0.00005345,0.00073319,0.00072585,0.00006101,0.99842656
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (108).png,4,4,0.00150183,0.02564633,0.00714533,0.00594506,0.95976156
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (12).png,4,4,0.00001838,0.00001143,0.00040713,0.00020233,0.99936086
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (120).png,4,4,0.00049567,0.23953775,0.07542475,0.02109366,0.66344815
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (129).png,4,4,0.00097528,0.00212913,0.00076342,0.00013273,0.99599946
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (130).png,4,4,0.08145074,0.02048639,0.04916638,0.08588309,0.76301330
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (139).png,4,1,0.02135295,0.44939971,0.04860863,0.07191035,0.40872833
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (142).png,4,2,0.00777050,0.00681120,0.68015599,0.00995318,0.29530910
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (145).png,4,4,0.00055442,0.00310331,0.02560324,0.11771357,0.85302544
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (15).png,4,4,0.00113957,0.00525002,0.01684772,0.00433775,0.97242492
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (157).png,4,4,0.00009057,0.00019361,0.45876458,0.01610114,0.52485001
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (167).png,4,4,0.00220501,0.00266727,0.03156134,0.00831190,0.95525455
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (170).png,4,4,0.00367589,0.00564860,0.18068931,0.01542539,0.79456085
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (174).png,4,3,0.00414533,0.27261406,0.07263213,0.42660126,0.22400720
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (180).png,4,4,0.00006388,0.00414619,0.00645842,0.01846326,0.97086817
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (183).png,4,4,0.00024486,0.00015502,0.00025097,0.00020824,0.99914086
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (195).png,4,4,0.00042629,0.00029561,0.00001558,0.00079124,0.99847132
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (20).png,4,4,0.17622750,0.08063644,0.23265801,0.05765288,0.45282516
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (38).png,4,4,0.00155687,0.00667512,0.08271987,0.09198403,0.81706405
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (47).png,4,4,0.00076128,0.00674524,0.00016930,0.00325102,0.98907310
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (53).png,4,4,0.00015085,0.01352421,0.00933988,0.10277381,0.87421119
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (56).png,4,4,0.00652140,0.01569216,0.00050275,0.01055443,0.96672928
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (58).png,4,4,0.00402516,0.00123786,0.02093116,0.04715931,0.92664659
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (6).png,4,4,0.00010353,0.00051755,0.00104196,0.00473177,0.99360520
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (62).png,4,4,0.00018576,0.00017438,0.00094001,0.00102866,0.99767119
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (65).png,4,4,0.00004789,0.00106292,0.00278381,0.01381386,0.98229158
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (7).png,4,4,0.00003095,0.00034884,0.00211966,0.09641291,0.90108764
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (70).png,4,4,0.00007380,0.03591628,0.00604760,0.06299177,0.89497042
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (78).png,4,4,0.00040493,0.00453790,0.00020256,0.00436977,0.99048483
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (8).png,4,4,0.00162672,0.00051499,0.00015498,0.00244400,0.99525934
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (87).png,4,3,0.20712464,0.07609770,0.05808574,0.34478858,0.31390339
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (88).png,4,4,0.00018377,0.00425464,0.00083583,0.00414629,0.99057955
