path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (143).png,3,3,0.00011332,0.00007607,0.00020224,0.99883777,0.00077061
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (152).png,3,3,0.03517387,0.00430096,0.43101951,0.52117890,0.00832678
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (154).png,3,3,0.01817950,0.00757146,0.10055692,0.58012831,0.29356381
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (168).png,3,3,0.00237840,0.00340584,0.38872513,0.39380074,0.21168986
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (172).png,3,3,0.00359630,0.01126133,0.02097737,0.93800211,0.02616289
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (173).png,3,3,0.00177518,0.00263380,0.00805404,0.91384894,0.07368802
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (174).png,3,3,0.00376092,0.00572378,0.00504399,0.97717893,0.00829238
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (175).png,3,3,0.00065570,0.00084063,0.00125239,0.99627185,0.00097949
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (18).png,3,3,0.00005675,0.00010351,0.00001452,0.99980921,0.00001608
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (20).png,3,1,0.00261903,0.54819840,0.11312978,0.23772720,0.09832562
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (28).png,3,3,0.00693191,0.00053450,0.00091049,0.98352849,0.00809458
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (29).png,3,3,0.00312941,0.01641890,0.00195931,0.97048599,0.00800641
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (32).png,3,3,0.00054527,0.00146972,0.00176876,0.98817736,0.00803898
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (36).png,3,3,0.00162881,0.02095462,0.07767645,0.88598186,0.01375832
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (44).png,3,3,0.00007812,0.00057313,0.00087119,0.98988378,0.00859374
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (50).png,3,3,0.01348440,0.43092182,0.02547205,0.52614832,0.00397337
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (54).png,3,3,0.00259380,0.02553757,0.03737520,0.78391391,0.15057948
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (6).png,3,3,0.01019038,0.00413523,0.01483958,0.96285254,0.00798236
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (65).png,3,3,0.00066873,0.00055123,0.00047985,0.99802029,0.00027997
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (67).png,3,3,0.00009738,0.00054228,0.00005367,0.99924976,0.00005688
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (85).png,3,3,0.00275911,0.00289158,0.01320345,0.96617138,0.01497448
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (86).png,3,3,0.00171107,0.00663325,0.01939958,0.97141439,0.00084175
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (89).png,3,3,0.00119783,0.00020788,0.00228480,0.99579740,0.00051217
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (91).png,3,3,0.01049219,0.30565891,0.03300493,0.64765996,0.00318406
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (101).png,4,4,0.03566892,0.00819238,0.01521153,0.36932826,0.57159889
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (117).png,4,4,0.01077722,0.21724665,0.00569584,0.04036674,0.72591352
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (123).png,4,4,0.00054848,0.00043534,0.00063479,0.00144806,0.99693334
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (125).png,4,4,0.03800554,0.05581553,0.08673399,0.08008785,0.73935699
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (127).png,4,4,0.00028582,0.00179349,0.02088507,0.00059755,0.97643822
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (131).png,4,4,0.00019728,0.00032139,0.00176996,0.00114241,0.99656880
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (137).png,4,4,0.00193433,0.04826926,0.00106456,0.00255694,0.94617504
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (150).png,4,4,0.00048627,0.00113247,0.01685247,0.01682713,0.96470183
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (153).png,4,4,0.00461158,0.00826226,0.01153613,0.01386806,0.96172202
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (158).png,4,2,0.01955036,0.08570324,0.72019005,0.03796034,0.13659604
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (16).png,4,4,0.00005957,0.00044316,0.00373203,0.00107554,0.99468970
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (161).png,4,4,0.00657816,0.43293148,0.06004057,0.00671894,0.49373075
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (177).png,4,4,0.00033812,0.00217683,0.03200930,0.00480076,0.96067506
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (184).png,4,4,0.01407779,0.02162629,0.00417077,0.00365375,0.95647150
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (185).png,4,2,0.00200232,0.04586125,0.78588551,0.00064862,0.16560228
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (187).png,4,2,0.00492193,0.06245380,0.58865094,0.01520261,0.32877070
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (190).png,4,4,0.00026558,0.00126574,0.00005478,0.00016329,0.99825054
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (203).png,4,4,0.00109477,0.00850864,0.00241134,0.00122716,0.98675805
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (206).png,4,4,0.00003633,0.00009407,0.00121780,0.00421319,0.99443865
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (24).png,4,4,0.00013165,0.00004880,0.00000157,0.00007205,0.99974591
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (29).png,4,4,0.00314710,0.19283698,0.03898789,0.05296060,0.71206743
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (35).png,4,4,0.04747387,0.02883222,0.44296131,0.00641251,0.47432008
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (37).png,4,4,0.00005381,0.00034384,0.00393516,0.00355326,0.99211395
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (41).png,4,4,0.00224263,0.01436821,0.00140204,0.00025282,0.98173428
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (51).png,4,4,0.00249454,0.00068532,0.00012803,0.00337050,0.99332172
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (57).png,4,4,0.01293287,0.09304394,0.00775577,0.02338219,0.86288524
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (76).png,4,4,0.00020918,0.00256114,0.00230988,0.08323532,0.91168439
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (77).png,4,4,0.40263969,0.00954608,0.00864141,0.00340591,0.57576686
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (79).png,4,4,0.00265807,0.00005672,0.00006630,0.00447016,0.99274880
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (92).png,4,4,0.00052430,0.00057632,0.00054893,0.00503826,0.99331206
