path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (94).png,2,1,0.02954221,0.49327484,0.40720403,0.01666099,0.05331796
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (98).png,2,1,0.01090833,0.69806141,0.15660901,0.02145149,0.11296977
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (1).png,3,4,0.00099703,0.02358168,0.04008226,0.26749873,0.66784024
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (114).png,3,3,0.00122158,0.00226837,0.02298433,0.96595043,0.00757529
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (126).png,3,3,0.00119973,0.00054802,0.04240164,0.94676900,0.00908155
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (13).png,3,3,0.00476176,0.00671534,0.06554146,0.91987282,0.00310868
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (132).png,3,2,0.03592898,0.30243918,0.62665659,0.01795913,0.01701609
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (134).png,3,3,0.00150536,0.00094631,0.02376678,0.96563929,0.00814221
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (142).png,3,3,0.00215611,0.01219926,0.14722110,0.49657825,0.34184527
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (155).png,3,3,0.00253249,0.00388275,0.05209138,0.93466413,0.00682914
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (160).png,3,3,0.00241503,0.00175604,0.04876204,0.94090843,0.00615843
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (161).png,3,3,0.00384381,0.01014512,0.17334983,0.51547551,0.29718572
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (162).png,3,3,0.00079724,0.00213378,0.03046391,0.95371854,0.01288651
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (164).png,3,3,0.00066487,0.00028843,0.01497616,0.97834754,0.00572306
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (166).png,3,3,0.00313422,0.00595706,0.07443463,0.90866280,0.00781120
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (2).png,3,4,0.00078235,0.02818004,0.03938838,0.24970250,0.68194675
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (3).png,3,3,0.00021373,0.01546502,0.01530120,0.95553243,0.01348763
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (37).png,3,3,0.00047977,0.00383251,0.04029897,0.89917463,0.05621419
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (46).png,3,3,0.00047977,0.00383251,0.04029897,0.89917463,0.05621419
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (49).png,3,4,0.00029324,0.00608323,0.02132003,0.14102165,0.83128184
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (52).png,3,3,0.00226848,0.03212537,0.38417977,0.56698734,0.01443907
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (56).png,3,3,0.00032892,0.00717952,0.20553204,0.73165494,0.05530465
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (58).png,3,3,0.00140336,0.00367998,0.03955174,0.95285821,0.00250673
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (59).png,3,3,0.00113234,0.00386556,0.05403618,0.93811631,0.00284957
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (69).png,3,2,0.00139841,0.15884635,0.39783856,0.18080474,0.26111194
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (8).png,3,3,0.00295342,0.01537560,0.20127556,0.68183160,0.09856384
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (90).png,3,4,0.00028922,0.00681244,0.02099824,0.13104469,0.84085548
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (92).png,3,1,0.06634722,0.51828504,0.38316959,0.01904143,0.01315665
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (94).png,3,3,0.00151529,0.00187197,0.02446069,0.96731734,0.00483469
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (106).png,4,4,0.00454632,0.12001739,0.07765199,0.01475973,0.78302455
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (108).png,4,4,0.00779023,0.27095053,0.09380961,0.02359149,0.60385817
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (12).png,4,4,0.00329815,0.05430747,0.11670227,0.08535625,0.74033582
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (120).png,4,4,0.00063108,0.01679409,0.01531040,0.01256058,0.95470393
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (129).png,4,4,0.00629490,0.18334004,0.16341032,0.01265114,0.63430357
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (130).png,4,4,0.00002176,0.00093783,0.00486731,0.00245813,0.99171501
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (139).png,4,4,0.00053767,0.11019056,0.14305505,0.01387102,0.73234564
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (142).png,4,4,0.03251650,0.14362368,0.26035288,0.07534347,0.48816353
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (145).png,4,4,0.00049922,0.00433968,0.01925954,0.03504088,0.94086063
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (15).png,4,4,0.00012761,0.00378360,0.01586250,0.00716912,0.97305715
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (157).png,4,4,0.00022937,0.00350980,0.01056328,0.02138124,0.96431631
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (167).png,4,4,0.00009234,0.00111291,0.00346620,0.03761943,0.95770907
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (170).png,4,4,0.00034318,0.00746721,0.04755680,0.10698579,0.83764702
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (174).png,4,2,0.01160179,0.10722686,0.63055968,0.07716276,0.17344891
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (180).png,4,4,0.00015370,0.00822751,0.01103350,0.00632818,0.97425723
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (183).png,4,4,0.00010311,0.00203110,0.00618393,0.00369793,0.98798406
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (195).png,4,4,0.00003775,0.00219831,0.00451088,0.01175836,0.98149478
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (20).png,4,2,0.01061204,0.20496593,0.29864338,0.23799545,0.24778320
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (38).png,4,4,0.00061497,0.01594700,0.02169883,0.01317929,0.94855994
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (47).png,4,4,0.00030277,0.01824415,0.01840223,0.00768106,0.95536989
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (53).png,4,4,0.00048129,0.03979260,0.02211358,0.04793368,0.88967884
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (56).png,4,4,0.00010675,0.00656170,0.01242047,0.02151528,0.95939583
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (58).png,4,4,0.00015256,0.00178155,0.01050342,0.03486108,0.95270151
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (6).png,4,4,0.00329327,0.12142002,0.05984112,0.03852626,0.77691936
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (62).png,4,4,0.00026353,0.01288343,0.03294482,0.01750453,0.93640375
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (65).png,4,4,0.00013041,0.01476810,0.02277030,0.04887208,0.91345906
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (7).png,4,4,0.00003169,0.00277303,0.01965594,0.01138006,0.96615934
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (70).png,4,4,0.00007800,0.00832583,0.03788443,0.00745124,0.94626051
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (78).png,4,4,0.00063639,0.04834534,0.03813649,0.00915134,0.90373039
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (8).png,4,4,0.00548330,0.13417371,0.09634159,0.02995791,0.73404348
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (87).png,4,4,0.00942935,0.09445624,0.23469798,0.28350618,0.37791020
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (88).png,4,4,0.00053725,0.01340019,0.01238692,0.00439618,0.96927947
