path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (143).png,3,3,0.00104698,0.00111599,0.02267765,0.96820259,0.00695674
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (152).png,3,3,0.00169199,0.00129232,0.03371711,0.95696980,0.00632882
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (154).png,3,3,0.00843621,0.00715666,0.07094456,0.89085871,0.02260385
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (168).png,3,4,0.00173584,0.02293335,0.12549806,0.24322088,0.60661185
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (172).png,3,3,0.00194762,0.00384827,0.12482554,0.78117234,0.08820621
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (173).png,3,3,0.00213813,0.00341185,0.09765823,0.84869039,0.04810139
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (174).png,3,3,0.00026613,0.00034306,0.00805005,0.98777837,0.00356245
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (175).png,3,3,0.00022541,0.00049806,0.00822321,0.98673356,0.00431978
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (18).png,3,3,0.00826468,0.01262894,0.07411848,0.89547354,0.00951444
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (20).png,3,2,0.00144776,0.15806985,0.43680084,0.15076469,0.25291693
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (28).png,3,3,0.00206859,0.02578756,0.39929688,0.55900574,0.01384126
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (29).png,3,3,0.00133565,0.19314066,0.23823602,0.45047095,0.11681666
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (32).png,3,4,0.00323344,0.04081012,0.09242979,0.18766984,0.67585683
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (36).png,3,3,0.00112773,0.02700120,0.28921679,0.41466680,0.26798743
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (44).png,3,3,0.00664048,0.00570250,0.06386411,0.90796131,0.01583164
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (50).png,3,3,0.00100842,0.00581855,0.05586169,0.92862380,0.00868753
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (54).png,3,3,0.00108227,0.00919176,0.06418278,0.77913105,0.14641209
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (6).png,3,3,0.00125091,0.04813031,0.06704731,0.86842793,0.01514363
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (65).png,3,3,0.00023792,0.00586762,0.05695708,0.93168950,0.00524791
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (67).png,3,3,0.01321387,0.01558278,0.09325939,0.86619425,0.01174979
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (85).png,3,3,0.00102281,0.01829559,0.12478917,0.75135177,0.10454059
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (86).png,3,3,0.00210827,0.00788563,0.07005594,0.66228342,0.25766674
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (89).png,3,3,0.00073138,0.00590027,0.04108170,0.91689098,0.03539578
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (91).png,3,3,0.00082498,0.00534498,0.05182553,0.93279088,0.00921360
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (101).png,4,4,0.00077286,0.03706342,0.03266672,0.05712020,0.87237674
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (117).png,4,4,0.00213190,0.01014574,0.31779417,0.23548068,0.43444744
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (123).png,4,4,0.00098381,0.02321620,0.20029302,0.04176970,0.73373723
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (125).png,4,1,0.01633323,0.60663873,0.20623195,0.01150692,0.15928911
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (127).png,4,4,0.00037036,0.00961962,0.09192297,0.03825804,0.85982901
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (131).png,4,4,0.00062649,0.00928766,0.02093710,0.01237470,0.95677400
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (137).png,4,4,0.00101476,0.04738450,0.04640223,0.02610301,0.87909549
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (150).png,4,4,0.00017903,0.00116607,0.00363667,0.06754491,0.92747337
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (153).png,4,4,0.00007055,0.00289546,0.00631542,0.00330329,0.98741525
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (158).png,4,2,0.00463224,0.03858718,0.86918765,0.02671544,0.06087759
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (16).png,4,4,0.00001635,0.00149367,0.00307736,0.00449355,0.99091911
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (161).png,4,4,0.00334833,0.06586627,0.10683833,0.03441177,0.78953528
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (177).png,4,4,0.00031301,0.01057448,0.02099742,0.01218543,0.95592970
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (184).png,4,4,0.00054319,0.01161575,0.01196490,0.00412671,0.97174948
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (185).png,4,4,0.00195928,0.11190056,0.27801064,0.03980442,0.56832516
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (187).png,4,1,0.01196107,0.57351691,0.18857008,0.02040668,0.20554525
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (190).png,4,4,0.00015109,0.00327682,0.00811229,0.00654924,0.98191053
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (203).png,4,4,0.00059612,0.04789487,0.18823528,0.15571417,0.60755950
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (206).png,4,4,0.00017834,0.00255994,0.00577545,0.04671505,0.94477129
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (24).png,4,4,0.00003602,0.00177834,0.00351765,0.00191646,0.99275148
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (29).png,4,4,0.00032348,0.00842599,0.02856235,0.03642517,0.92626297
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (35).png,4,4,0.00057219,0.01329778,0.03045951,0.01784282,0.93782771
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (37).png,4,4,0.00018909,0.01078542,0.00912909,0.00624014,0.97365630
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (41).png,4,4,0.00027829,0.01456049,0.03386832,0.00739482,0.94389814
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (51).png,4,4,0.00004676,0.00302098,0.01050743,0.00672550,0.97969931
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (57).png,4,4,0.00092832,0.02831671,0.03812997,0.02434047,0.90828443
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (76).png,4,4,0.00069287,0.01741981,0.03447240,0.02523508,0.92217982
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (77).png,4,2,0.11785220,0.34437907,0.35687864,0.02770452,0.15318556
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (79).png,4,4,0.00024857,0.01749600,0.01012390,0.02852433,0.94360715
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (92).png,4,4,0.00149589,0.15792347,0.22204617,0.02958956,0.58894485
