path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (143).png,3,3,0.00667631,0.00599592,0.00784472,0.96535146,0.01413149
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (152).png,3,3,0.00771362,0.00584987,0.14376646,0.83783293,0.00483709
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (154).png,3,3,0.00212438,0.00301083,0.01914235,0.97060490,0.00511754
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (168).png,3,4,0.01281687,0.00341395,0.04175910,0.04749338,0.89451677
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (172).png,3,3,0.00399875,0.00517790,0.00545220,0.98013639,0.00523467
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (173).png,3,3,0.00363079,0.00354014,0.00596885,0.98251212,0.00434810
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (174).png,3,3,0.00473051,0.01141593,0.00757449,0.97015989,0.00611915
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (175).png,3,3,0.00445488,0.01398565,0.00618670,0.96686226,0.00851053
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (18).png,3,3,0.02093115,0.01638352,0.01286646,0.93541884,0.01440006
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (20).png,3,3,0.01400333,0.02408023,0.07995185,0.86335176,0.01861289
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (28).png,3,3,0.02262344,0.01582971,0.02869331,0.90072995,0.03212354
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (29).png,3,3,0.00365431,0.00972844,0.00442718,0.97165722,0.01053277
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (32).png,3,3,0.00347956,0.00471172,0.00349540,0.98129714,0.00701612
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (36).png,3,3,0.00668657,0.02077157,0.00366275,0.94358963,0.02528959
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (44).png,3,3,0.00502080,0.00637158,0.00638863,0.97406590,0.00815304
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (50).png,3,3,0.00746389,0.00531957,0.00450330,0.97806895,0.00464426
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (54).png,3,3,0.01498712,0.02160373,0.01678486,0.93272543,0.01389892
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (6).png,3,3,0.00612153,0.01016262,0.01127381,0.96698552,0.00545654
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (65).png,3,3,0.00352635,0.00852224,0.00126072,0.97413003,0.01256072
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (67).png,3,3,0.01934372,0.01578751,0.01368102,0.93702799,0.01415982
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (85).png,3,3,0.01021885,0.00708139,0.01569664,0.90624088,0.06076225
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (86).png,3,3,0.00330617,0.00271989,0.00947910,0.97680718,0.00768760
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (89).png,3,3,0.00523065,0.00496372,0.00647533,0.97102475,0.01230558
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/3/ModerateG3 (91).png,3,3,0.00667996,0.00399351,0.00469047,0.98019135,0.00444468
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (101).png,4,4,0.01488922,0.00803578,0.01472289,0.01695223,0.94539988
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (117).png,4,4,0.01872250,0.03155979,0.07336766,0.02109832,0.85525167
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (123).png,4,4,0.01009405,0.00907424,0.01232007,0.00619650,0.96231514
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (125).png,4,4,0.00579602,0.12021080,0.02885934,0.01357305,0.83156079
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (127).png,4,4,0.00193103,0.00138011,0.00479223,0.00212289,0.98977381
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (131).png,4,4,0.00639107,0.00546448,0.00783407,0.00571246,0.97459781
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (137).png,4,4,0.00548541,0.00698537,0.01440747,0.00475174,0.96837002
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (150).png,4,4,0.00534386,0.00145575,0.00371699,0.00956417,0.97991931
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (153).png,4,4,0.00645206,0.00585378,0.00691202,0.00649474,0.97428745
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (158).png,4,4,0.00541564,0.00827244,0.17316538,0.04713662,0.76600987
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (16).png,4,4,0.00395167,0.00346382,0.00400232,0.00960591,0.97897631
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (161).png,4,4,0.00814881,0.00314596,0.00544677,0.00371604,0.97954237
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (177).png,4,4,0.01128297,0.00540823,0.03059443,0.02794053,0.92477375
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (184).png,4,4,0.00485236,0.00985262,0.01031783,0.00512546,0.96985167
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (185).png,4,4,0.00458089,0.12527341,0.02744241,0.00551298,0.83719027
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (187).png,4,4,0.00804485,0.04578571,0.05140926,0.01717229,0.87758797
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (190).png,4,4,0.00676198,0.00816935,0.00741924,0.00698824,0.97066128
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (203).png,4,4,0.00790002,0.00458211,0.01886009,0.01404010,0.95461762
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (206).png,4,4,0.00816637,0.00446940,0.00703334,0.02035799,0.95997292
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (24).png,4,4,0.00544602,0.00528084,0.00467920,0.00703050,0.97756344
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (29).png,4,4,0.00861756,0.00514690,0.01140516,0.01167089,0.96315950
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (35).png,4,4,0.01800018,0.00433251,0.02841253,0.01394800,0.93530673
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (37).png,4,4,0.01211730,0.00304662,0.01779326,0.02561681,0.94142604
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (41).png,4,4,0.00701868,0.01029798,0.01602729,0.00979245,0.95686364
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (51).png,4,4,0.00576969,0.00832073,0.00710581,0.00920040,0.96960324
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (57).png,4,4,0.01537889,0.03831691,0.03083881,0.04311693,0.87234849
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (76).png,4,4,0.01108327,0.00464265,0.00701450,0.03142873,0.94583088
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (77).png,4,4,0.01733317,0.03571961,0.07125780,0.00347596,0.87221336
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (79).png,4,4,0.01139063,0.00852047,0.00919619,0.01328799,0.95760465
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/4/SevereG4 (92).png,4,4,0.00801126,0.01014330,0.00499469,0.00780289,0.96904784
