path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (94).png,2,1,0.00431206,0.85961086,0.09587942,0.01973465,0.02046303
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (98).png,2,1,0.00878207,0.66861242,0.14123592,0.02446232,0.15690725
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (1).png,3,3,0.00219076,0.00113584,0.00051992,0.97604263,0.02011085
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (114).png,3,3,0.00330318,0.00313477,0.00388370,0.98283654,0.00684179
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (126).png,3,3,0.00852391,0.01084934,0.01269920,0.95188648,0.01604112
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (13).png,3,3,0.00551375,0.01357834,0.00856090,0.96549147,0.00685543
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (132).png,3,1,0.01138388,0.82791632,0.02793871,0.03977405,0.09298709
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (134).png,3,3,0.00630417,0.01668997,0.00648980,0.96000552,0.01051053
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (142).png,3,3,0.00641371,0.00459736,0.01711441,0.94281799,0.02905652
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (155).png,3,3,0.00596896,0.00482363,0.13733061,0.84286100,0.00901584
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (160).png,3,3,0.00499984,0.00145703,0.00668890,0.98099935,0.00585491
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (161).png,3,3,0.00586551,0.00526775,0.02382338,0.95539892,0.00964447
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (162).png,3,3,0.00466958,0.00368508,0.00914605,0.96727365,0.01522557
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (164).png,3,3,0.00828351,0.01220616,0.01174743,0.96076465,0.00699830
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (166).png,3,3,0.01168847,0.00639504,0.31934118,0.64645189,0.01612340
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (2).png,3,3,0.00263220,0.00171636,0.00074800,0.97327304,0.02163044
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (3).png,3,3,0.00595728,0.00589055,0.00309311,0.98089063,0.00416842
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (37).png,3,3,0.00414088,0.00748635,0.00693281,0.97310084,0.00833911
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (46).png,3,3,0.00414088,0.00748635,0.00693281,0.97310084,0.00833911
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (49).png,3,4,0.00963907,0.00556066,0.00839492,0.06646922,0.90993607
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (52).png,3,3,0.02180999,0.01486524,0.03153167,0.89601231,0.03578073
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (56).png,3,3,0.00487367,0.00350019,0.00345085,0.98121488,0.00696047
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (58).png,3,3,0.00578998,0.00822376,0.00561169,0.97135478,0.00901990
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (59).png,3,3,0.01094435,0.00903499,0.00909473,0.96459574,0.00633019
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (69).png,3,3,0.01486176,0.02263886,0.07989675,0.86176604,0.02083669
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (8).png,3,3,0.00318557,0.00766307,0.00858795,0.97480065,0.00576280
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (90).png,3,4,0.00965858,0.00545886,0.00755144,0.07641068,0.90092045
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (92).png,3,1,0.02627269,0.82170886,0.01849416,0.05369080,0.07983349
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/3/ModerateG3 (94).png,3,3,0.00608587,0.00649266,0.00582711,0.96834725,0.01324711
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (106).png,4,4,0.00422506,0.01335362,0.00363872,0.00595103,0.97283155
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (108).png,4,4,0.00643923,0.06884392,0.00333305,0.00828511,0.91309863
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (12).png,4,4,0.01674259,0.01614453,0.01794916,0.05767407,0.89148974
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (120).png,4,4,0.00408722,0.00380684,0.00709709,0.00576779,0.97924095
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (129).png,4,4,0.00544275,0.00689200,0.00368603,0.00365083,0.98032850
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (130).png,4,4,0.00707111,0.01432341,0.01301632,0.00673271,0.95885640
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (139).png,4,4,0.00744269,0.03044065,0.02308084,0.01393321,0.92510277
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (142).png,4,3,0.03552243,0.12077542,0.07292265,0.66747183,0.10330770
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (145).png,4,4,0.00701504,0.00117473,0.01286494,0.00927827,0.96966702
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (15).png,4,4,0.01390352,0.00557434,0.02749004,0.01368277,0.93934941
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (157).png,4,4,0.01592987,0.00347644,0.11726641,0.12553023,0.73779708
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (167).png,4,4,0.00293706,0.00102812,0.00183960,0.00521948,0.98897564
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (170).png,4,4,0.00757950,0.00734918,0.02932915,0.03250458,0.92323762
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (174).png,4,4,0.01283851,0.02382596,0.03669806,0.06572602,0.86091143
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (180).png,4,4,0.00497349,0.00611463,0.00683140,0.00521534,0.97686505
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (183).png,4,4,0.00481786,0.00816582,0.00599160,0.00403331,0.97699136
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (195).png,4,4,0.00681004,0.00710170,0.00576766,0.01806722,0.96225333
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (20).png,4,4,0.00995073,0.00518678,0.00341216,0.01210799,0.96934223
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (38).png,4,4,0.01628545,0.00396703,0.03460896,0.07168658,0.87345201
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (47).png,4,4,0.01212057,0.07893912,0.05589209,0.03876614,0.81428200
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (53).png,4,4,0.00679743,0.00782802,0.00883644,0.01975399,0.95678407
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (56).png,4,4,0.01015660,0.00699150,0.01029135,0.01692081,0.95563966
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (58).png,4,4,0.00756808,0.00893507,0.00961473,0.01030244,0.96357971
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (6).png,4,4,0.00897054,0.00475461,0.00789042,0.00493205,0.97345227
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (62).png,4,4,0.01132899,0.01630075,0.01849191,0.01016536,0.94371289
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (65).png,4,4,0.00421319,0.01303268,0.00482628,0.00906716,0.96886069
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (7).png,4,4,0.00728020,0.00429679,0.01057814,0.00661068,0.97123420
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (70).png,4,4,0.00414933,0.00383869,0.00101727,0.01208321,0.97891152
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (78).png,4,4,0.00485524,0.00547128,0.00302170,0.00647738,0.98017430
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (8).png,4,4,0.00624047,0.00793364,0.00406332,0.00882084,0.97294170
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (87).png,4,4,0.07773440,0.16570038,0.05878919,0.01016466,0.68761134
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/4/SevereG4 (88).png,4,4,0.01608463,0.01082036,0.01677685,0.01382656,0.94249153
